student code,exam code
MELBOURNE_II_SYNTHETIC_STU04148,MELBOURNE_II_SYNTHETIC_0226
MELBOURNE_II_SYNTHETIC_STU04149,MELBOURNE_II_SYNTHETIC_0272
MELBOURNE_II_SYNTHETIC_STU04150,MELBOURNE_II_SYNTHETIC_0305
MELBOURNE_II_SYNTHETIC_STU04151,MELBOURNE_II_SYNTHETIC_0214
MELBOURNE_II_SYNTHETIC_STU04151,MELBOURNE_II_SYNTHETIC_0331
MELBOURNE_II_SYNTHETIC_STU04151,MELBOURNE_II_SYNTHETIC_0364
MELBOURNE_II_SYNTHETIC_STU04151,MELBOURNE_II_SYNTHETIC_0511
MELBOURNE_II_SYNTHETIC_STU04152,MELBOURNE_II_SYNTHETIC_0066
MELBOURNE_II_SYNTHETIC_STU04152,MELBOURNE_II_SYNTHETIC_0273
MELBOURNE_II_SYNTHETIC_STU04152,MELBOURNE_II_SYNTHETIC_0381
MELBOURNE_II_SYNTHETIC_STU04153,MELBOURNE_II_SYNTHETIC_0143
MELBOURNE_II_SYNTHETIC_STU04153,MELBOURNE_II_SYNTHETIC_0155
MELBOURNE_II_SYNTHETIC_STU04153,MELBOURNE_II_SYNTHETIC_0368
MELBOURNE_II_SYNTHETIC_STU04154,MELBOURNE_II_SYNTHETIC_0415
MELBOURNE_II_SYNTHETIC_STU04154,MELBOURNE_II_SYNTHETIC_0419
MELBOURNE_II_SYNTHETIC_STU04155,MELBOURNE_II_SYNTHETIC_0028
MELBOURNE_II_SYNTHETIC_STU04155,MELBOURNE_II_SYNTHETIC_0066
MELBOURNE_II_SYNTHETIC_STU04155,MELBOURNE_II_SYNTHETIC_0327
MELBOURNE_II_SYNTHETIC_STU04155,MELBOURNE_II_SYNTHETIC_0426
MELBOURNE_II_SYNTHETIC_STU04155,MELBOURNE_II_SYNTHETIC_0486
MELBOURNE_II_SYNTHETIC_STU04156,MELBOURNE_II_SYNTHETIC_0208
MELBOURNE_II_SYNTHETIC_STU04156,MELBOURNE_II_SYNTHETIC_0340
MELBOURNE_II_SYNTHETIC_STU04157,MELBOURNE_II_SYNTHETIC_0157
MELBOURNE_II_SYNTHETIC_STU04157,MELBOURNE_II_SYNTHETIC_0373
MELBOURNE_II_SYNTHETIC_STU04157,MELBOURNE_II_SYNTHETIC_0515
MELBOURNE_II_SYNTHETIC_STU04158,MELBOURNE_II_SYNTHETIC_0050
MELBOURNE_II_SYNTHETIC_STU04158,MELBOURNE_II_SYNTHETIC_0112
MELBOURNE_II_SYNTHETIC_STU04159,MELBOURNE_II_SYNTHETIC_0024
MELBOURNE_II_SYNTHETIC_STU04159,MELBOURNE_II_SYNTHETIC_0121
MELBOURNE_II_SYNTHETIC_STU04159,MELBOURNE_II_SYNTHETIC_0174
MELBOURNE_II_SYNTHETIC_STU04159,MELBOURNE_II_SYNTHETIC_0227
MELBOURNE_II_SYNTHETIC_STU04159,MELBOURNE_II_SYNTHETIC_0344
MELBOURNE_II_SYNTHETIC_STU04160,MELBOURNE_II_SYNTHETIC_0325
MELBOURNE_II_SYNTHETIC_STU04160,MELBOURNE_II_SYNTHETIC_0484
MELBOURNE_II_SYNTHETIC_STU04161,MELBOURNE_II_SYNTHETIC_0148
MELBOURNE_II_SYNTHETIC_STU04161,MELBOURNE_II_SYNTHETIC_0288
MELBOURNE_II_SYNTHETIC_STU04162,MELBOURNE_II_SYNTHETIC_0186
MELBOURNE_II_SYNTHETIC_STU04162,MELBOURNE_II_SYNTHETIC_0207
MELBOURNE_II_SYNTHETIC_STU04162,MELBOURNE_II_SYNTHETIC_0509
MELBOURNE_II_SYNTHETIC_STU04163,MELBOURNE_II_SYNTHETIC_0166
MELBOURNE_II_SYNTHETIC_STU04163,MELBOURNE_II_SYNTHETIC_0458
MELBOURNE_II_SYNTHETIC_STU04164,MELBOURNE_II_SYNTHETIC_0258
MELBOURNE_II_SYNTHETIC_STU04165,MELBOURNE_II_SYNTHETIC_0078
MELBOURNE_II_SYNTHETIC_STU04165,MELBOURNE_II_SYNTHETIC_0184
MELBOURNE_II_SYNTHETIC_STU04165,MELBOURNE_II_SYNTHETIC_0502
MELBOURNE_II_SYNTHETIC_STU04166,MELBOURNE_II_SYNTHETIC_0043
MELBOURNE_II_SYNTHETIC_STU04166,MELBOURNE_II_SYNTHETIC_0063
MELBOURNE_II_SYNTHETIC_STU04166,MELBOURNE_II_SYNTHETIC_0100
MELBOURNE_II_SYNTHETIC_STU04166,MELBOURNE_II_SYNTHETIC_0167
MELBOURNE_II_SYNTHETIC_STU04166,MELBOURNE_II_SYNTHETIC_0281
MELBOURNE_II_SYNTHETIC_STU04167,MELBOURNE_II_SYNTHETIC_0011
MELBOURNE_II_SYNTHETIC_STU04168,MELBOURNE_II_SYNTHETIC_0087
MELBOURNE_II_SYNTHETIC_STU04168,MELBOURNE_II_SYNTHETIC_0103
MELBOURNE_II_SYNTHETIC_STU04169,MELBOURNE_II_SYNTHETIC_0167
MELBOURNE_II_SYNTHETIC_STU04169,MELBOURNE_II_SYNTHETIC_0197
MELBOURNE_II_SYNTHETIC_STU04169,MELBOURNE_II_SYNTHETIC_0362
MELBOURNE_II_SYNTHETIC_STU04169,MELBOURNE_II_SYNTHETIC_0396
MELBOURNE_II_SYNTHETIC_STU04170,MELBOURNE_II_SYNTHETIC_0016
MELBOURNE_II_SYNTHETIC_STU04170,MELBOURNE_II_SYNTHETIC_0210
MELBOURNE_II_SYNTHETIC_STU04170,MELBOURNE_II_SYNTHETIC_0268
MELBOURNE_II_SYNTHETIC_STU04170,MELBOURNE_II_SYNTHETIC_0464
MELBOURNE_II_SYNTHETIC_STU04171,MELBOURNE_II_SYNTHETIC_0112
MELBOURNE_II_SYNTHETIC_STU04171,MELBOURNE_II_SYNTHETIC_0360
MELBOURNE_II_SYNTHETIC_STU04172,MELBOURNE_II_SYNTHETIC_0459
MELBOURNE_II_SYNTHETIC_STU04173,MELBOURNE_II_SYNTHETIC_0102
MELBOURNE_II_SYNTHETIC_STU04173,MELBOURNE_II_SYNTHETIC_0476
MELBOURNE_II_SYNTHETIC_STU04174,MELBOURNE_II_SYNTHETIC_0342
MELBOURNE_II_SYNTHETIC_STU04175,MELBOURNE_II_SYNTHETIC_0106
MELBOURNE_II_SYNTHETIC_STU04175,MELBOURNE_II_SYNTHETIC_0229
MELBOURNE_II_SYNTHETIC_STU04175,MELBOURNE_II_SYNTHETIC_0455
MELBOURNE_II_SYNTHETIC_STU04176,MELBOURNE_II_SYNTHETIC_0071
MELBOURNE_II_SYNTHETIC_STU04176,MELBOURNE_II_SYNTHETIC_0118
MELBOURNE_II_SYNTHETIC_STU04176,MELBOURNE_II_SYNTHETIC_0383
MELBOURNE_II_SYNTHETIC_STU04176,MELBOURNE_II_SYNTHETIC_0422
MELBOURNE_II_SYNTHETIC_STU04177,MELBOURNE_II_SYNTHETIC_0024
MELBOURNE_II_SYNTHETIC_STU04177,MELBOURNE_II_SYNTHETIC_0044
MELBOURNE_II_SYNTHETIC_STU04177,MELBOURNE_II_SYNTHETIC_0526
MELBOURNE_II_SYNTHETIC_STU04178,MELBOURNE_II_SYNTHETIC_0380
MELBOURNE_II_SYNTHETIC_STU04178,MELBOURNE_II_SYNTHETIC_0434
MELBOURNE_II_SYNTHETIC_STU04179,MELBOURNE_II_SYNTHETIC_0358
MELBOURNE_II_SYNTHETIC_STU04179,MELBOURNE_II_SYNTHETIC_0507
MELBOURNE_II_SYNTHETIC_STU04180,MELBOURNE_II_SYNTHETIC_0080
MELBOURNE_II_SYNTHETIC_STU04180,MELBOURNE_II_SYNTHETIC_0119
MELBOURNE_II_SYNTHETIC_STU04180,MELBOURNE_II_SYNTHETIC_0286
MELBOURNE_II_SYNTHETIC_STU04180,MELBOURNE_II_SYNTHETIC_0526
MELBOURNE_II_SYNTHETIC_STU04181,MELBOURNE_II_SYNTHETIC_0072
MELBOURNE_II_SYNTHETIC_STU04181,MELBOURNE_II_SYNTHETIC_0084
MELBOURNE_II_SYNTHETIC_STU04181,MELBOURNE_II_SYNTHETIC_0255
MELBOURNE_II_SYNTHETIC_STU04181,MELBOURNE_II_SYNTHETIC_0502
MELBOURNE_II_SYNTHETIC_STU04181,MELBOURNE_II_SYNTHETIC_0515
MELBOURNE_II_SYNTHETIC_STU04182,MELBOURNE_II_SYNTHETIC_0044
MELBOURNE_II_SYNTHETIC_STU04182,MELBOURNE_II_SYNTHETIC_0516
MELBOURNE_II_SYNTHETIC_STU04183,MELBOURNE_II_SYNTHETIC_0066
MELBOURNE_II_SYNTHETIC_STU04183,MELBOURNE_II_SYNTHETIC_0242
MELBOURNE_II_SYNTHETIC_STU04183,MELBOURNE_II_SYNTHETIC_0321
MELBOURNE_II_SYNTHETIC_STU04184,MELBOURNE_II_SYNTHETIC_0138
MELBOURNE_II_SYNTHETIC_STU04184,MELBOURNE_II_SYNTHETIC_0228
MELBOURNE_II_SYNTHETIC_STU04185,MELBOURNE_II_SYNTHETIC_0071
MELBOURNE_II_SYNTHETIC_STU04185,MELBOURNE_II_SYNTHETIC_0322
MELBOURNE_II_SYNTHETIC_STU04185,MELBOURNE_II_SYNTHETIC_0341
MELBOURNE_II_SYNTHETIC_STU04185,MELBOURNE_II_SYNTHETIC_0412
MELBOURNE_II_SYNTHETIC_STU04186,MELBOURNE_II_SYNTHETIC_0391
MELBOURNE_II_SYNTHETIC_STU04186,MELBOURNE_II_SYNTHETIC_0440
MELBOURNE_II_SYNTHETIC_STU04187,MELBOURNE_II_SYNTHETIC_0007
MELBOURNE_II_SYNTHETIC_STU04187,MELBOURNE_II_SYNTHETIC_0081
MELBOURNE_II_SYNTHETIC_STU04187,MELBOURNE_II_SYNTHETIC_0111
MELBOURNE_II_SYNTHETIC_STU04187,MELBOURNE_II_SYNTHETIC_0267
MELBOURNE_II_SYNTHETIC_STU04188,MELBOURNE_II_SYNTHETIC_0215
MELBOURNE_II_SYNTHETIC_STU04188,MELBOURNE_II_SYNTHETIC_0367
MELBOURNE_II_SYNTHETIC_STU04189,MELBOURNE_II_SYNTHETIC_0025
MELBOURNE_II_SYNTHETIC_STU04190,MELBOURNE_II_SYNTHETIC_0186
MELBOURNE_II_SYNTHETIC_STU04190,MELBOURNE_II_SYNTHETIC_0401
MELBOURNE_II_SYNTHETIC_STU04191,MELBOURNE_II_SYNTHETIC_0106
MELBOURNE_II_SYNTHETIC_STU04191,MELBOURNE_II_SYNTHETIC_0190
MELBOURNE_II_SYNTHETIC_STU04191,MELBOURNE_II_SYNTHETIC_0230
MELBOURNE_II_SYNTHETIC_STU04192,MELBOURNE_II_SYNTHETIC_0006
MELBOURNE_II_SYNTHETIC_STU04192,MELBOURNE_II_SYNTHETIC_0188
MELBOURNE_II_SYNTHETIC_STU04192,MELBOURNE_II_SYNTHETIC_0456
MELBOURNE_II_SYNTHETIC_STU04193,MELBOURNE_II_SYNTHETIC_0078
MELBOURNE_II_SYNTHETIC_STU04193,MELBOURNE_II_SYNTHETIC_0086
MELBOURNE_II_SYNTHETIC_STU04193,MELBOURNE_II_SYNTHETIC_0231
MELBOURNE_II_SYNTHETIC_STU04193,MELBOURNE_II_SYNTHETIC_0279
MELBOURNE_II_SYNTHETIC_STU04193,MELBOURNE_II_SYNTHETIC_0400
MELBOURNE_II_SYNTHETIC_STU04194,MELBOURNE_II_SYNTHETIC_0132
MELBOURNE_II_SYNTHETIC_STU04194,MELBOURNE_II_SYNTHETIC_0207
MELBOURNE_II_SYNTHETIC_STU04194,MELBOURNE_II_SYNTHETIC_0323
MELBOURNE_II_SYNTHETIC_STU04195,MELBOURNE_II_SYNTHETIC_0093
MELBOURNE_II_SYNTHETIC_STU04195,MELBOURNE_II_SYNTHETIC_0170
MELBOURNE_II_SYNTHETIC_STU04195,MELBOURNE_II_SYNTHETIC_0172
MELBOURNE_II_SYNTHETIC_STU04195,MELBOURNE_II_SYNTHETIC_0246
MELBOURNE_II_SYNTHETIC_STU04195,MELBOURNE_II_SYNTHETIC_0474
MELBOURNE_II_SYNTHETIC_STU04196,MELBOURNE_II_SYNTHETIC_0112
MELBOURNE_II_SYNTHETIC_STU04196,MELBOURNE_II_SYNTHETIC_0345
MELBOURNE_II_SYNTHETIC_STU04197,MELBOURNE_II_SYNTHETIC_0004
MELBOURNE_II_SYNTHETIC_STU04197,MELBOURNE_II_SYNTHETIC_0101
MELBOURNE_II_SYNTHETIC_STU04198,MELBOURNE_II_SYNTHETIC_0078
MELBOURNE_II_SYNTHETIC_STU04198,MELBOURNE_II_SYNTHETIC_0217
MELBOURNE_II_SYNTHETIC_STU04198,MELBOURNE_II_SYNTHETIC_0429
MELBOURNE_II_SYNTHETIC_STU04199,MELBOURNE_II_SYNTHETIC_0001
MELBOURNE_II_SYNTHETIC_STU04199,MELBOURNE_II_SYNTHETIC_0052
MELBOURNE_II_SYNTHETIC_STU04199,MELBOURNE_II_SYNTHETIC_0113
MELBOURNE_II_SYNTHETIC_STU04199,MELBOURNE_II_SYNTHETIC_0327
MELBOURNE_II_SYNTHETIC_STU04199,MELBOURNE_II_SYNTHETIC_0358
MELBOURNE_II_SYNTHETIC_STU04199,MELBOURNE_II_SYNTHETIC_0437
MELBOURNE_II_SYNTHETIC_STU04200,MELBOURNE_II_SYNTHETIC_0028
MELBOURNE_II_SYNTHETIC_STU04200,MELBOURNE_II_SYNTHETIC_0049
MELBOURNE_II_SYNTHETIC_STU04200,MELBOURNE_II_SYNTHETIC_0182
MELBOURNE_II_SYNTHETIC_STU04200,MELBOURNE_II_SYNTHETIC_0402
MELBOURNE_II_SYNTHETIC_STU04201,MELBOURNE_II_SYNTHETIC_0403
MELBOURNE_II_SYNTHETIC_STU04201,MELBOURNE_II_SYNTHETIC_0476
MELBOURNE_II_SYNTHETIC_STU04202,MELBOURNE_II_SYNTHETIC_0066
MELBOURNE_II_SYNTHETIC_STU04202,MELBOURNE_II_SYNTHETIC_0272
MELBOURNE_II_SYNTHETIC_STU04202,MELBOURNE_II_SYNTHETIC_0289
MELBOURNE_II_SYNTHETIC_STU04202,MELBOURNE_II_SYNTHETIC_0357
MELBOURNE_II_SYNTHETIC_STU04203,MELBOURNE_II_SYNTHETIC_0018
MELBOURNE_II_SYNTHETIC_STU04203,MELBOURNE_II_SYNTHETIC_0155
MELBOURNE_II_SYNTHETIC_STU04203,MELBOURNE_II_SYNTHETIC_0327
MELBOURNE_II_SYNTHETIC_STU04203,MELBOURNE_II_SYNTHETIC_0422
MELBOURNE_II_SYNTHETIC_STU04203,MELBOURNE_II_SYNTHETIC_0461
MELBOURNE_II_SYNTHETIC_STU04203,MELBOURNE_II_SYNTHETIC_0476
MELBOURNE_II_SYNTHETIC_STU04203,MELBOURNE_II_SYNTHETIC_0496
MELBOURNE_II_SYNTHETIC_STU04204,MELBOURNE_II_SYNTHETIC_0119
MELBOURNE_II_SYNTHETIC_STU04204,MELBOURNE_II_SYNTHETIC_0428
MELBOURNE_II_SYNTHETIC_STU04205,MELBOURNE_II_SYNTHETIC_0134
MELBOURNE_II_SYNTHETIC_STU04205,MELBOURNE_II_SYNTHETIC_0225
MELBOURNE_II_SYNTHETIC_STU04205,MELBOURNE_II_SYNTHETIC_0273
MELBOURNE_II_SYNTHETIC_STU04205,MELBOURNE_II_SYNTHETIC_0381
MELBOURNE_II_SYNTHETIC_STU04205,MELBOURNE_II_SYNTHETIC_0442
MELBOURNE_II_SYNTHETIC_STU04205,MELBOURNE_II_SYNTHETIC_0512
MELBOURNE_II_SYNTHETIC_STU04206,MELBOURNE_II_SYNTHETIC_0085
MELBOURNE_II_SYNTHETIC_STU04206,MELBOURNE_II_SYNTHETIC_0111
MELBOURNE_II_SYNTHETIC_STU04206,MELBOURNE_II_SYNTHETIC_0217
MELBOURNE_II_SYNTHETIC_STU04206,MELBOURNE_II_SYNTHETIC_0446
MELBOURNE_II_SYNTHETIC_STU04206,MELBOURNE_II_SYNTHETIC_0526
MELBOURNE_II_SYNTHETIC_STU04207,MELBOURNE_II_SYNTHETIC_0170
MELBOURNE_II_SYNTHETIC_STU04207,MELBOURNE_II_SYNTHETIC_0272
MELBOURNE_II_SYNTHETIC_STU04207,MELBOURNE_II_SYNTHETIC_0311
MELBOURNE_II_SYNTHETIC_STU04208,MELBOURNE_II_SYNTHETIC_0273
MELBOURNE_II_SYNTHETIC_STU04208,MELBOURNE_II_SYNTHETIC_0383
MELBOURNE_II_SYNTHETIC_STU04209,MELBOURNE_II_SYNTHETIC_0204
MELBOURNE_II_SYNTHETIC_STU04210,MELBOURNE_II_SYNTHETIC_0090
MELBOURNE_II_SYNTHETIC_STU04210,MELBOURNE_II_SYNTHETIC_0170
MELBOURNE_II_SYNTHETIC_STU04210,MELBOURNE_II_SYNTHETIC_0207
MELBOURNE_II_SYNTHETIC_STU04210,MELBOURNE_II_SYNTHETIC_0308
MELBOURNE_II_SYNTHETIC_STU04210,MELBOURNE_II_SYNTHETIC_0327
MELBOURNE_II_SYNTHETIC_STU04210,MELBOURNE_II_SYNTHETIC_0458
MELBOURNE_II_SYNTHETIC_STU04211,MELBOURNE_II_SYNTHETIC_0450
MELBOURNE_II_SYNTHETIC_STU04212,MELBOURNE_II_SYNTHETIC_0196
MELBOURNE_II_SYNTHETIC_STU04213,MELBOURNE_II_SYNTHETIC_0040
MELBOURNE_II_SYNTHETIC_STU04213,MELBOURNE_II_SYNTHETIC_0291
MELBOURNE_II_SYNTHETIC_STU04214,MELBOURNE_II_SYNTHETIC_0128
MELBOURNE_II_SYNTHETIC_STU04214,MELBOURNE_II_SYNTHETIC_0268
MELBOURNE_II_SYNTHETIC_STU04215,MELBOURNE_II_SYNTHETIC_0070
MELBOURNE_II_SYNTHETIC_STU04215,MELBOURNE_II_SYNTHETIC_0373
MELBOURNE_II_SYNTHETIC_STU04216,MELBOURNE_II_SYNTHETIC_0045
MELBOURNE_II_SYNTHETIC_STU04216,MELBOURNE_II_SYNTHETIC_0088
MELBOURNE_II_SYNTHETIC_STU04216,MELBOURNE_II_SYNTHETIC_0124
MELBOURNE_II_SYNTHETIC_STU04216,MELBOURNE_II_SYNTHETIC_0254
MELBOURNE_II_SYNTHETIC_STU04217,MELBOURNE_II_SYNTHETIC_0203
MELBOURNE_II_SYNTHETIC_STU04217,MELBOURNE_II_SYNTHETIC_0307
MELBOURNE_II_SYNTHETIC_STU04217,MELBOURNE_II_SYNTHETIC_0337
MELBOURNE_II_SYNTHETIC_STU04218,MELBOURNE_II_SYNTHETIC_0151
MELBOURNE_II_SYNTHETIC_STU04218,MELBOURNE_II_SYNTHETIC_0285
MELBOURNE_II_SYNTHETIC_STU04219,MELBOURNE_II_SYNTHETIC_0003
MELBOURNE_II_SYNTHETIC_STU04219,MELBOURNE_II_SYNTHETIC_0047
MELBOURNE_II_SYNTHETIC_STU04219,MELBOURNE_II_SYNTHETIC_0351
MELBOURNE_II_SYNTHETIC_STU04219,MELBOURNE_II_SYNTHETIC_0427
MELBOURNE_II_SYNTHETIC_STU04219,MELBOURNE_II_SYNTHETIC_0486
MELBOURNE_II_SYNTHETIC_STU04220,MELBOURNE_II_SYNTHETIC_0104
MELBOURNE_II_SYNTHETIC_STU04220,MELBOURNE_II_SYNTHETIC_0365
MELBOURNE_II_SYNTHETIC_STU04221,MELBOURNE_II_SYNTHETIC_0072
MELBOURNE_II_SYNTHETIC_STU04221,MELBOURNE_II_SYNTHETIC_0281
MELBOURNE_II_SYNTHETIC_STU04221,MELBOURNE_II_SYNTHETIC_0499
MELBOURNE_II_SYNTHETIC_STU04222,MELBOURNE_II_SYNTHETIC_0055
MELBOURNE_II_SYNTHETIC_STU04222,MELBOURNE_II_SYNTHETIC_0112
MELBOURNE_II_SYNTHETIC_STU04222,MELBOURNE_II_SYNTHETIC_0207
MELBOURNE_II_SYNTHETIC_STU04222,MELBOURNE_II_SYNTHETIC_0260
MELBOURNE_II_SYNTHETIC_STU04223,MELBOURNE_II_SYNTHETIC_0058
MELBOURNE_II_SYNTHETIC_STU04223,MELBOURNE_II_SYNTHETIC_0112
MELBOURNE_II_SYNTHETIC_STU04223,MELBOURNE_II_SYNTHETIC_0409
MELBOURNE_II_SYNTHETIC_STU04224,MELBOURNE_II_SYNTHETIC_0071
MELBOURNE_II_SYNTHETIC_STU04224,MELBOURNE_II_SYNTHETIC_0152
MELBOURNE_II_SYNTHETIC_STU04224,MELBOURNE_II_SYNTHETIC_0520
MELBOURNE_II_SYNTHETIC_STU04225,MELBOURNE_II_SYNTHETIC_0323
MELBOURNE_II_SYNTHETIC_STU04226,MELBOURNE_II_SYNTHETIC_0217
MELBOURNE_II_SYNTHETIC_STU04226,MELBOURNE_II_SYNTHETIC_0301
MELBOURNE_II_SYNTHETIC_STU04226,MELBOURNE_II_SYNTHETIC_0394
MELBOURNE_II_SYNTHETIC_STU04226,MELBOURNE_II_SYNTHETIC_0421
MELBOURNE_II_SYNTHETIC_STU04226,MELBOURNE_II_SYNTHETIC_0485
MELBOURNE_II_SYNTHETIC_STU04227,MELBOURNE_II_SYNTHETIC_0134
MELBOURNE_II_SYNTHETIC_STU04227,MELBOURNE_II_SYNTHETIC_0145
MELBOURNE_II_SYNTHETIC_STU04227,MELBOURNE_II_SYNTHETIC_0157
MELBOURNE_II_SYNTHETIC_STU04227,MELBOURNE_II_SYNTHETIC_0396
MELBOURNE_II_SYNTHETIC_STU04228,MELBOURNE_II_SYNTHETIC_0063
MELBOURNE_II_SYNTHETIC_STU04228,MELBOURNE_II_SYNTHETIC_0138
MELBOURNE_II_SYNTHETIC_STU04228,MELBOURNE_II_SYNTHETIC_0284
MELBOURNE_II_SYNTHETIC_STU04228,MELBOURNE_II_SYNTHETIC_0328
MELBOURNE_II_SYNTHETIC_STU04228,MELBOURNE_II_SYNTHETIC_0462
MELBOURNE_II_SYNTHETIC_STU04229,MELBOURNE_II_SYNTHETIC_0106
MELBOURNE_II_SYNTHETIC_STU04229,MELBOURNE_II_SYNTHETIC_0309
MELBOURNE_II_SYNTHETIC_STU04229,MELBOURNE_II_SYNTHETIC_0460
MELBOURNE_II_SYNTHETIC_STU04230,MELBOURNE_II_SYNTHETIC_0148
MELBOURNE_II_SYNTHETIC_STU04230,MELBOURNE_II_SYNTHETIC_0301
MELBOURNE_II_SYNTHETIC_STU04230,MELBOURNE_II_SYNTHETIC_0465
MELBOURNE_II_SYNTHETIC_STU04231,MELBOURNE_II_SYNTHETIC_0283
MELBOURNE_II_SYNTHETIC_STU04231,MELBOURNE_II_SYNTHETIC_0292
MELBOURNE_II_SYNTHETIC_STU04232,MELBOURNE_II_SYNTHETIC_0023
MELBOURNE_II_SYNTHETIC_STU04232,MELBOURNE_II_SYNTHETIC_0192
MELBOURNE_II_SYNTHETIC_STU04232,MELBOURNE_II_SYNTHETIC_0286
MELBOURNE_II_SYNTHETIC_STU04232,MELBOURNE_II_SYNTHETIC_0410
MELBOURNE_II_SYNTHETIC_STU04233,MELBOURNE_II_SYNTHETIC_0028
MELBOURNE_II_SYNTHETIC_STU04234,MELBOURNE_II_SYNTHETIC_0426
MELBOURNE_II_SYNTHETIC_STU04235,MELBOURNE_II_SYNTHETIC_0046
MELBOURNE_II_SYNTHETIC_STU04235,MELBOURNE_II_SYNTHETIC_0112
MELBOURNE_II_SYNTHETIC_STU04235,MELBOURNE_II_SYNTHETIC_0152
MELBOURNE_II_SYNTHETIC_STU04235,MELBOURNE_II_SYNTHETIC_0278
MELBOURNE_II_SYNTHETIC_STU04236,MELBOURNE_II_SYNTHETIC_0461
MELBOURNE_II_SYNTHETIC_STU04236,MELBOURNE_II_SYNTHETIC_0498
MELBOURNE_II_SYNTHETIC_STU04237,MELBOURNE_II_SYNTHETIC_0042
MELBOURNE_II_SYNTHETIC_STU04237,MELBOURNE_II_SYNTHETIC_0446
MELBOURNE_II_SYNTHETIC_STU04238,MELBOURNE_II_SYNTHETIC_0224
MELBOURNE_II_SYNTHETIC_STU04238,MELBOURNE_II_SYNTHETIC_0399
MELBOURNE_II_SYNTHETIC_STU04238,MELBOURNE_II_SYNTHETIC_0409
MELBOURNE_II_SYNTHETIC_STU04238,MELBOURNE_II_SYNTHETIC_0461
MELBOURNE_II_SYNTHETIC_STU04238,MELBOURNE_II_SYNTHETIC_0519
MELBOURNE_II_SYNTHETIC_STU04239,MELBOURNE_II_SYNTHETIC_0055
MELBOURNE_II_SYNTHETIC_STU04239,MELBOURNE_II_SYNTHETIC_0195
MELBOURNE_II_SYNTHETIC_STU04240,MELBOURNE_II_SYNTHETIC_0007
MELBOURNE_II_SYNTHETIC_STU04240,MELBOURNE_II_SYNTHETIC_0074
MELBOURNE_II_SYNTHETIC_STU04240,MELBOURNE_II_SYNTHETIC_0088
MELBOURNE_II_SYNTHETIC_STU04240,MELBOURNE_II_SYNTHETIC_0222
MELBOURNE_II_SYNTHETIC_STU04241,MELBOURNE_II_SYNTHETIC_0416
MELBOURNE_II_SYNTHETIC_STU04242,MELBOURNE_II_SYNTHETIC_0165
MELBOURNE_II_SYNTHETIC_STU04242,MELBOURNE_II_SYNTHETIC_0265
MELBOURNE_II_SYNTHETIC_STU04242,MELBOURNE_II_SYNTHETIC_0409
MELBOURNE_II_SYNTHETIC_STU04243,MELBOURNE_II_SYNTHETIC_0164
MELBOURNE_II_SYNTHETIC_STU04243,MELBOURNE_II_SYNTHETIC_0438
MELBOURNE_II_SYNTHETIC_STU04243,MELBOURNE_II_SYNTHETIC_0473
MELBOURNE_II_SYNTHETIC_STU04243,MELBOURNE_II_SYNTHETIC_0475
MELBOURNE_II_SYNTHETIC_STU04244,MELBOURNE_II_SYNTHETIC_0443
MELBOURNE_II_SYNTHETIC_STU04245,MELBOURNE_II_SYNTHETIC_0113
MELBOURNE_II_SYNTHETIC_STU04245,MELBOURNE_II_SYNTHETIC_0499
MELBOURNE_II_SYNTHETIC_STU04245,MELBOURNE_II_SYNTHETIC_0519
MELBOURNE_II_SYNTHETIC_STU04246,MELBOURNE_II_SYNTHETIC_0183
MELBOURNE_II_SYNTHETIC_STU04246,MELBOURNE_II_SYNTHETIC_0213
MELBOURNE_II_SYNTHETIC_STU04247,MELBOURNE_II_SYNTHETIC_0163
MELBOURNE_II_SYNTHETIC_STU04247,MELBOURNE_II_SYNTHETIC_0213
MELBOURNE_II_SYNTHETIC_STU04248,MELBOURNE_II_SYNTHETIC_0005
MELBOURNE_II_SYNTHETIC_STU04248,MELBOURNE_II_SYNTHETIC_0247
MELBOURNE_II_SYNTHETIC_STU04248,MELBOURNE_II_SYNTHETIC_0340
MELBOURNE_II_SYNTHETIC_STU04248,MELBOURNE_II_SYNTHETIC_0360
MELBOURNE_II_SYNTHETIC_STU04249,MELBOURNE_II_SYNTHETIC_0248
MELBOURNE_II_SYNTHETIC_STU04250,MELBOURNE_II_SYNTHETIC_0227
MELBOURNE_II_SYNTHETIC_STU04250,MELBOURNE_II_SYNTHETIC_0232
MELBOURNE_II_SYNTHETIC_STU04250,MELBOURNE_II_SYNTHETIC_0464
MELBOURNE_II_SYNTHETIC_STU04250,MELBOURNE_II_SYNTHETIC_0477
MELBOURNE_II_SYNTHETIC_STU04250,MELBOURNE_II_SYNTHETIC_0526
MELBOURNE_II_SYNTHETIC_STU04251,MELBOURNE_II_SYNTHETIC_0254
MELBOURNE_II_SYNTHETIC_STU04251,MELBOURNE_II_SYNTHETIC_0364
MELBOURNE_II_SYNTHETIC_STU04251,MELBOURNE_II_SYNTHETIC_0368
MELBOURNE_II_SYNTHETIC_STU04251,MELBOURNE_II_SYNTHETIC_0381
MELBOURNE_II_SYNTHETIC_STU04252,MELBOURNE_II_SYNTHETIC_0269
MELBOURNE_II_SYNTHETIC_STU04252,MELBOURNE_II_SYNTHETIC_0351
MELBOURNE_II_SYNTHETIC_STU04252,MELBOURNE_II_SYNTHETIC_0460
