student code,exam code
NOTTINGHAM_A_SYNTHETIC_STU00971,NOTTINGHAM_A_SYNTHETIC_0097
NOTTINGHAM_A_SYNTHETIC_STU00971,NOTTINGHAM_A_SYNTHETIC_0481
NOTTINGHAM_A_SYNTHETIC_STU00971,NOTTINGHAM_A_SYNTHETIC_0709
NOTTINGHAM_A_SYNTHETIC_STU00972,NOTTINGHAM_A_SYNTHETIC_0346
NOTTINGHAM_A_SYNTHETIC_STU00972,NOTTINGHAM_A_SYNTHETIC_0492
NOTTINGHAM_A_SYNTHETIC_STU00972,NOTTINGHAM_A_SYNTHETIC_0598
NOTTINGHAM_A_SYNTHETIC_STU00972,NOTTINGHAM_A_SYNTHETIC_0610
NOTTINGHAM_A_SYNTHETIC_STU00972,NOTTINGHAM_A_SYNTHETIC_0776
NOTTINGHAM_A_SYNTHETIC_STU00973,NOTTINGHAM_A_SYNTHETIC_0600
NOTTINGHAM_A_SYNTHETIC_STU00973,NOTTINGHAM_A_SYNTHETIC_0643
NOTTINGHAM_A_SYNTHETIC_STU00973,NOTTINGHAM_A_SYNTHETIC_0738
NOTTINGHAM_A_SYNTHETIC_STU00973,NOTTINGHAM_A_SYNTHETIC_0798
NOTTINGHAM_A_SYNTHETIC_STU00974,NOTTINGHAM_A_SYNTHETIC_0020
NOTTINGHAM_A_SYNTHETIC_STU00974,NOTTINGHAM_A_SYNTHETIC_0148
NOTTINGHAM_A_SYNTHETIC_STU00974,NOTTINGHAM_A_SYNTHETIC_0373
NOTTINGHAM_A_SYNTHETIC_STU00974,NOTTINGHAM_A_SYNTHETIC_0374
NOTTINGHAM_A_SYNTHETIC_STU00974,NOTTINGHAM_A_SYNTHETIC_0596
NOTTINGHAM_A_SYNTHETIC_STU00974,NOTTINGHAM_A_SYNTHETIC_0600
NOTTINGHAM_A_SYNTHETIC_STU00974,NOTTINGHAM_A_SYNTHETIC_0692
NOTTINGHAM_A_SYNTHETIC_STU00975,NOTTINGHAM_A_SYNTHETIC_0020
NOTTINGHAM_A_SYNTHETIC_STU00975,NOTTINGHAM_A_SYNTHETIC_0218
NOTTINGHAM_A_SYNTHETIC_STU00975,NOTTINGHAM_A_SYNTHETIC_0231
NOTTINGHAM_A_SYNTHETIC_STU00975,NOTTINGHAM_A_SYNTHETIC_0429
NOTTINGHAM_A_SYNTHETIC_STU00976,NOTTINGHAM_A_SYNTHETIC_0183
NOTTINGHAM_A_SYNTHETIC_STU00976,NOTTINGHAM_A_SYNTHETIC_0194
NOTTINGHAM_A_SYNTHETIC_STU00976,NOTTINGHAM_A_SYNTHETIC_0348
NOTTINGHAM_A_SYNTHETIC_STU00976,NOTTINGHAM_A_SYNTHETIC_0770
NOTTINGHAM_A_SYNTHETIC_STU00977,NOTTINGHAM_A_SYNTHETIC_0082
NOTTINGHAM_A_SYNTHETIC_STU00977,NOTTINGHAM_A_SYNTHETIC_0509
NOTTINGHAM_A_SYNTHETIC_STU00977,NOTTINGHAM_A_SYNTHETIC_0549
NOTTINGHAM_A_SYNTHETIC_STU00977,NOTTINGHAM_A_SYNTHETIC_0787
NOTTINGHAM_A_SYNTHETIC_STU00978,NOTTINGHAM_A_SYNTHETIC_0058
NOTTINGHAM_A_SYNTHETIC_STU00978,NOTTINGHAM_A_SYNTHETIC_0222
NOTTINGHAM_A_SYNTHETIC_STU00978,NOTTINGHAM_A_SYNTHETIC_0245
NOTTINGHAM_A_SYNTHETIC_STU00978,NOTTINGHAM_A_SYNTHETIC_0262
NOTTINGHAM_A_SYNTHETIC_STU00978,NOTTINGHAM_A_SYNTHETIC_0581
NOTTINGHAM_A_SYNTHETIC_STU00978,NOTTINGHAM_A_SYNTHETIC_0760
NOTTINGHAM_A_SYNTHETIC_STU00979,NOTTINGHAM_A_SYNTHETIC_0019
NOTTINGHAM_A_SYNTHETIC_STU00979,NOTTINGHAM_A_SYNTHETIC_0224
NOTTINGHAM_A_SYNTHETIC_STU00979,NOTTINGHAM_A_SYNTHETIC_0264
NOTTINGHAM_A_SYNTHETIC_STU00980,NOTTINGHAM_A_SYNTHETIC_0148
NOTTINGHAM_A_SYNTHETIC_STU00980,NOTTINGHAM_A_SYNTHETIC_0381
NOTTINGHAM_A_SYNTHETIC_STU00980,NOTTINGHAM_A_SYNTHETIC_0391
NOTTINGHAM_A_SYNTHETIC_STU00980,NOTTINGHAM_A_SYNTHETIC_0509
NOTTINGHAM_A_SYNTHETIC_STU00981,NOTTINGHAM_A_SYNTHETIC_0112
NOTTINGHAM_A_SYNTHETIC_STU00981,NOTTINGHAM_A_SYNTHETIC_0219
NOTTINGHAM_A_SYNTHETIC_STU00981,NOTTINGHAM_A_SYNTHETIC_0240
NOTTINGHAM_A_SYNTHETIC_STU00982,NOTTINGHAM_A_SYNTHETIC_0391
NOTTINGHAM_A_SYNTHETIC_STU00982,NOTTINGHAM_A_SYNTHETIC_0473
NOTTINGHAM_A_SYNTHETIC_STU00982,NOTTINGHAM_A_SYNTHETIC_0606
NOTTINGHAM_A_SYNTHETIC_STU00983,NOTTINGHAM_A_SYNTHETIC_0168
NOTTINGHAM_A_SYNTHETIC_STU00983,NOTTINGHAM_A_SYNTHETIC_0292
NOTTINGHAM_A_SYNTHETIC_STU00983,NOTTINGHAM_A_SYNTHETIC_0661
NOTTINGHAM_A_SYNTHETIC_STU00984,NOTTINGHAM_A_SYNTHETIC_0071
NOTTINGHAM_A_SYNTHETIC_STU00984,NOTTINGHAM_A_SYNTHETIC_0695
NOTTINGHAM_A_SYNTHETIC_STU00985,NOTTINGHAM_A_SYNTHETIC_0010
NOTTINGHAM_A_SYNTHETIC_STU00985,NOTTINGHAM_A_SYNTHETIC_0016
NOTTINGHAM_A_SYNTHETIC_STU00985,NOTTINGHAM_A_SYNTHETIC_0222
NOTTINGHAM_A_SYNTHETIC_STU00985,NOTTINGHAM_A_SYNTHETIC_0444
NOTTINGHAM_A_SYNTHETIC_STU00985,NOTTINGHAM_A_SYNTHETIC_0620
NOTTINGHAM_A_SYNTHETIC_STU00985,NOTTINGHAM_A_SYNTHETIC_0643
NOTTINGHAM_A_SYNTHETIC_STU00985,NOTTINGHAM_A_SYNTHETIC_0722
NOTTINGHAM_A_SYNTHETIC_STU00986,NOTTINGHAM_A_SYNTHETIC_0287
NOTTINGHAM_A_SYNTHETIC_STU00986,NOTTINGHAM_A_SYNTHETIC_0608
NOTTINGHAM_A_SYNTHETIC_STU00986,NOTTINGHAM_A_SYNTHETIC_0632
NOTTINGHAM_A_SYNTHETIC_STU00987,NOTTINGHAM_A_SYNTHETIC_0029
NOTTINGHAM_A_SYNTHETIC_STU00987,NOTTINGHAM_A_SYNTHETIC_0197
NOTTINGHAM_A_SYNTHETIC_STU00987,NOTTINGHAM_A_SYNTHETIC_0356
NOTTINGHAM_A_SYNTHETIC_STU00987,NOTTINGHAM_A_SYNTHETIC_0391
NOTTINGHAM_A_SYNTHETIC_STU00988,NOTTINGHAM_A_SYNTHETIC_0059
NOTTINGHAM_A_SYNTHETIC_STU00988,NOTTINGHAM_A_SYNTHETIC_0213
NOTTINGHAM_A_SYNTHETIC_STU00988,NOTTINGHAM_A_SYNTHETIC_0286
NOTTINGHAM_A_SYNTHETIC_STU00989,NOTTINGHAM_A_SYNTHETIC_0287
NOTTINGHAM_A_SYNTHETIC_STU00989,NOTTINGHAM_A_SYNTHETIC_0315
NOTTINGHAM_A_SYNTHETIC_STU00989,NOTTINGHAM_A_SYNTHETIC_0374
NOTTINGHAM_A_SYNTHETIC_STU00989,NOTTINGHAM_A_SYNTHETIC_0647
NOTTINGHAM_A_SYNTHETIC_STU00990,NOTTINGHAM_A_SYNTHETIC_0035
NOTTINGHAM_A_SYNTHETIC_STU00990,NOTTINGHAM_A_SYNTHETIC_0380
NOTTINGHAM_A_SYNTHETIC_STU00990,NOTTINGHAM_A_SYNTHETIC_0649
NOTTINGHAM_A_SYNTHETIC_STU00991,NOTTINGHAM_A_SYNTHETIC_0184
NOTTINGHAM_A_SYNTHETIC_STU00991,NOTTINGHAM_A_SYNTHETIC_0268
NOTTINGHAM_A_SYNTHETIC_STU00991,NOTTINGHAM_A_SYNTHETIC_0386
NOTTINGHAM_A_SYNTHETIC_STU00991,NOTTINGHAM_A_SYNTHETIC_0412
NOTTINGHAM_A_SYNTHETIC_STU00991,NOTTINGHAM_A_SYNTHETIC_0512
NOTTINGHAM_A_SYNTHETIC_STU00991,NOTTINGHAM_A_SYNTHETIC_0761
NOTTINGHAM_A_SYNTHETIC_STU00992,NOTTINGHAM_A_SYNTHETIC_0123
NOTTINGHAM_A_SYNTHETIC_STU00992,NOTTINGHAM_A_SYNTHETIC_0140
NOTTINGHAM_A_SYNTHETIC_STU00992,NOTTINGHAM_A_SYNTHETIC_0493
NOTTINGHAM_A_SYNTHETIC_STU00992,NOTTINGHAM_A_SYNTHETIC_0578
NOTTINGHAM_A_SYNTHETIC_STU00992,NOTTINGHAM_A_SYNTHETIC_0632
NOTTINGHAM_A_SYNTHETIC_STU00992,NOTTINGHAM_A_SYNTHETIC_0705
NOTTINGHAM_A_SYNTHETIC_STU00993,NOTTINGHAM_A_SYNTHETIC_0017
NOTTINGHAM_A_SYNTHETIC_STU00993,NOTTINGHAM_A_SYNTHETIC_0080
NOTTINGHAM_A_SYNTHETIC_STU00993,NOTTINGHAM_A_SYNTHETIC_0102
NOTTINGHAM_A_SYNTHETIC_STU00993,NOTTINGHAM_A_SYNTHETIC_0224
NOTTINGHAM_A_SYNTHETIC_STU00993,NOTTINGHAM_A_SYNTHETIC_0392
NOTTINGHAM_A_SYNTHETIC_STU00993,NOTTINGHAM_A_SYNTHETIC_0468
NOTTINGHAM_A_SYNTHETIC_STU00993,NOTTINGHAM_A_SYNTHETIC_0524
NOTTINGHAM_A_SYNTHETIC_STU00993,NOTTINGHAM_A_SYNTHETIC_0525
NOTTINGHAM_A_SYNTHETIC_STU00993,NOTTINGHAM_A_SYNTHETIC_0587
NOTTINGHAM_A_SYNTHETIC_STU00994,NOTTINGHAM_A_SYNTHETIC_0275
NOTTINGHAM_A_SYNTHETIC_STU00994,NOTTINGHAM_A_SYNTHETIC_0709
NOTTINGHAM_A_SYNTHETIC_STU00995,NOTTINGHAM_A_SYNTHETIC_0307
NOTTINGHAM_A_SYNTHETIC_STU00995,NOTTINGHAM_A_SYNTHETIC_0609
NOTTINGHAM_A_SYNTHETIC_STU00996,NOTTINGHAM_A_SYNTHETIC_0055
NOTTINGHAM_A_SYNTHETIC_STU00996,NOTTINGHAM_A_SYNTHETIC_0243
NOTTINGHAM_A_SYNTHETIC_STU00996,NOTTINGHAM_A_SYNTHETIC_0360
NOTTINGHAM_A_SYNTHETIC_STU00996,NOTTINGHAM_A_SYNTHETIC_0388
NOTTINGHAM_A_SYNTHETIC_STU00996,NOTTINGHAM_A_SYNTHETIC_0532
NOTTINGHAM_A_SYNTHETIC_STU00996,NOTTINGHAM_A_SYNTHETIC_0783
NOTTINGHAM_A_SYNTHETIC_STU00997,NOTTINGHAM_A_SYNTHETIC_0020
NOTTINGHAM_A_SYNTHETIC_STU00997,NOTTINGHAM_A_SYNTHETIC_0048
NOTTINGHAM_A_SYNTHETIC_STU00997,NOTTINGHAM_A_SYNTHETIC_0293
NOTTINGHAM_A_SYNTHETIC_STU00997,NOTTINGHAM_A_SYNTHETIC_0694
NOTTINGHAM_A_SYNTHETIC_STU00997,NOTTINGHAM_A_SYNTHETIC_0783
NOTTINGHAM_A_SYNTHETIC_STU00998,NOTTINGHAM_A_SYNTHETIC_0222
NOTTINGHAM_A_SYNTHETIC_STU00998,NOTTINGHAM_A_SYNTHETIC_0224
NOTTINGHAM_A_SYNTHETIC_STU00998,NOTTINGHAM_A_SYNTHETIC_0598
NOTTINGHAM_A_SYNTHETIC_STU00999,NOTTINGHAM_A_SYNTHETIC_0058
NOTTINGHAM_A_SYNTHETIC_STU00999,NOTTINGHAM_A_SYNTHETIC_0099
NOTTINGHAM_A_SYNTHETIC_STU00999,NOTTINGHAM_A_SYNTHETIC_0249
NOTTINGHAM_A_SYNTHETIC_STU00999,NOTTINGHAM_A_SYNTHETIC_0254
NOTTINGHAM_A_SYNTHETIC_STU01000,NOTTINGHAM_A_SYNTHETIC_0379
NOTTINGHAM_A_SYNTHETIC_STU01000,NOTTINGHAM_A_SYNTHETIC_0399
NOTTINGHAM_A_SYNTHETIC_STU01000,NOTTINGHAM_A_SYNTHETIC_0447
NOTTINGHAM_A_SYNTHETIC_STU01000,NOTTINGHAM_A_SYNTHETIC_0691
NOTTINGHAM_A_SYNTHETIC_STU01000,NOTTINGHAM_A_SYNTHETIC_0711
NOTTINGHAM_A_SYNTHETIC_STU01000,NOTTINGHAM_A_SYNTHETIC_0747
NOTTINGHAM_A_SYNTHETIC_STU01001,NOTTINGHAM_A_SYNTHETIC_0053
NOTTINGHAM_A_SYNTHETIC_STU01001,NOTTINGHAM_A_SYNTHETIC_0086
NOTTINGHAM_A_SYNTHETIC_STU01001,NOTTINGHAM_A_SYNTHETIC_0190
NOTTINGHAM_A_SYNTHETIC_STU01001,NOTTINGHAM_A_SYNTHETIC_0215
NOTTINGHAM_A_SYNTHETIC_STU01001,NOTTINGHAM_A_SYNTHETIC_0539
NOTTINGHAM_A_SYNTHETIC_STU01001,NOTTINGHAM_A_SYNTHETIC_0684
NOTTINGHAM_A_SYNTHETIC_STU01002,NOTTINGHAM_A_SYNTHETIC_0388
NOTTINGHAM_A_SYNTHETIC_STU01002,NOTTINGHAM_A_SYNTHETIC_0457
NOTTINGHAM_A_SYNTHETIC_STU01002,NOTTINGHAM_A_SYNTHETIC_0473
NOTTINGHAM_A_SYNTHETIC_STU01002,NOTTINGHAM_A_SYNTHETIC_0786
NOTTINGHAM_A_SYNTHETIC_STU01003,NOTTINGHAM_A_SYNTHETIC_0020
NOTTINGHAM_A_SYNTHETIC_STU01003,NOTTINGHAM_A_SYNTHETIC_0095
NOTTINGHAM_A_SYNTHETIC_STU01003,NOTTINGHAM_A_SYNTHETIC_0123
NOTTINGHAM_A_SYNTHETIC_STU01003,NOTTINGHAM_A_SYNTHETIC_0187
NOTTINGHAM_A_SYNTHETIC_STU01003,NOTTINGHAM_A_SYNTHETIC_0323
NOTTINGHAM_A_SYNTHETIC_STU01003,NOTTINGHAM_A_SYNTHETIC_0397
NOTTINGHAM_A_SYNTHETIC_STU01003,NOTTINGHAM_A_SYNTHETIC_0647
NOTTINGHAM_A_SYNTHETIC_STU01003,NOTTINGHAM_A_SYNTHETIC_0665
NOTTINGHAM_A_SYNTHETIC_STU01004,NOTTINGHAM_A_SYNTHETIC_0282
NOTTINGHAM_A_SYNTHETIC_STU01004,NOTTINGHAM_A_SYNTHETIC_0367
NOTTINGHAM_A_SYNTHETIC_STU01004,NOTTINGHAM_A_SYNTHETIC_0538
NOTTINGHAM_A_SYNTHETIC_STU01004,NOTTINGHAM_A_SYNTHETIC_0568
NOTTINGHAM_A_SYNTHETIC_STU01004,NOTTINGHAM_A_SYNTHETIC_0610
NOTTINGHAM_A_SYNTHETIC_STU01005,NOTTINGHAM_A_SYNTHETIC_0129
NOTTINGHAM_A_SYNTHETIC_STU01005,NOTTINGHAM_A_SYNTHETIC_0133
NOTTINGHAM_A_SYNTHETIC_STU01005,NOTTINGHAM_A_SYNTHETIC_0416
NOTTINGHAM_A_SYNTHETIC_STU01005,NOTTINGHAM_A_SYNTHETIC_0640
NOTTINGHAM_A_SYNTHETIC_STU01006,NOTTINGHAM_A_SYNTHETIC_0360
NOTTINGHAM_A_SYNTHETIC_STU01006,NOTTINGHAM_A_SYNTHETIC_0783
NOTTINGHAM_A_SYNTHETIC_STU01007,NOTTINGHAM_A_SYNTHETIC_0112
NOTTINGHAM_A_SYNTHETIC_STU01007,NOTTINGHAM_A_SYNTHETIC_0129
NOTTINGHAM_A_SYNTHETIC_STU01007,NOTTINGHAM_A_SYNTHETIC_0253
NOTTINGHAM_A_SYNTHETIC_STU01007,NOTTINGHAM_A_SYNTHETIC_0681
NOTTINGHAM_A_SYNTHETIC_STU01007,NOTTINGHAM_A_SYNTHETIC_0709
NOTTINGHAM_A_SYNTHETIC_STU01008,NOTTINGHAM_A_SYNTHETIC_0012
NOTTINGHAM_A_SYNTHETIC_STU01008,NOTTINGHAM_A_SYNTHETIC_0400
NOTTINGHAM_A_SYNTHETIC_STU01008,NOTTINGHAM_A_SYNTHETIC_0510
NOTTINGHAM_A_SYNTHETIC_STU01008,NOTTINGHAM_A_SYNTHETIC_0670
NOTTINGHAM_A_SYNTHETIC_STU01008,NOTTINGHAM_A_SYNTHETIC_0698
NOTTINGHAM_A_SYNTHETIC_STU01009,NOTTINGHAM_A_SYNTHETIC_0050
NOTTINGHAM_A_SYNTHETIC_STU01009,NOTTINGHAM_A_SYNTHETIC_0249
NOTTINGHAM_A_SYNTHETIC_STU01009,NOTTINGHAM_A_SYNTHETIC_0303
NOTTINGHAM_A_SYNTHETIC_STU01009,NOTTINGHAM_A_SYNTHETIC_0486
NOTTINGHAM_A_SYNTHETIC_STU01009,NOTTINGHAM_A_SYNTHETIC_0545
NOTTINGHAM_A_SYNTHETIC_STU01009,NOTTINGHAM_A_SYNTHETIC_0647
NOTTINGHAM_A_SYNTHETIC_STU01009,NOTTINGHAM_A_SYNTHETIC_0745
NOTTINGHAM_A_SYNTHETIC_STU01010,NOTTINGHAM_A_SYNTHETIC_0022
NOTTINGHAM_A_SYNTHETIC_STU01010,NOTTINGHAM_A_SYNTHETIC_0188
NOTTINGHAM_A_SYNTHETIC_STU01010,NOTTINGHAM_A_SYNTHETIC_0344
NOTTINGHAM_A_SYNTHETIC_STU01010,NOTTINGHAM_A_SYNTHETIC_0709
NOTTINGHAM_A_SYNTHETIC_STU01010,NOTTINGHAM_A_SYNTHETIC_0730
NOTTINGHAM_A_SYNTHETIC_STU01011,NOTTINGHAM_A_SYNTHETIC_0093
NOTTINGHAM_A_SYNTHETIC_STU01011,NOTTINGHAM_A_SYNTHETIC_0162
NOTTINGHAM_A_SYNTHETIC_STU01011,NOTTINGHAM_A_SYNTHETIC_0509
NOTTINGHAM_A_SYNTHETIC_STU01011,NOTTINGHAM_A_SYNTHETIC_0609
NOTTINGHAM_A_SYNTHETIC_STU01012,NOTTINGHAM_A_SYNTHETIC_0103
NOTTINGHAM_A_SYNTHETIC_STU01012,NOTTINGHAM_A_SYNTHETIC_0161
NOTTINGHAM_A_SYNTHETIC_STU01012,NOTTINGHAM_A_SYNTHETIC_0196
NOTTINGHAM_A_SYNTHETIC_STU01012,NOTTINGHAM_A_SYNTHETIC_0209
NOTTINGHAM_A_SYNTHETIC_STU01012,NOTTINGHAM_A_SYNTHETIC_0572
NOTTINGHAM_A_SYNTHETIC_STU01012,NOTTINGHAM_A_SYNTHETIC_0633
NOTTINGHAM_A_SYNTHETIC_STU01012,NOTTINGHAM_A_SYNTHETIC_0654
NOTTINGHAM_A_SYNTHETIC_STU01013,NOTTINGHAM_A_SYNTHETIC_0098
NOTTINGHAM_A_SYNTHETIC_STU01013,NOTTINGHAM_A_SYNTHETIC_0268
NOTTINGHAM_A_SYNTHETIC_STU01013,NOTTINGHAM_A_SYNTHETIC_0338
NOTTINGHAM_A_SYNTHETIC_STU01013,NOTTINGHAM_A_SYNTHETIC_0626
NOTTINGHAM_A_SYNTHETIC_STU01013,NOTTINGHAM_A_SYNTHETIC_0653
NOTTINGHAM_A_SYNTHETIC_STU01014,NOTTINGHAM_A_SYNTHETIC_0051
NOTTINGHAM_A_SYNTHETIC_STU01014,NOTTINGHAM_A_SYNTHETIC_0221
NOTTINGHAM_A_SYNTHETIC_STU01014,NOTTINGHAM_A_SYNTHETIC_0303
NOTTINGHAM_A_SYNTHETIC_STU01014,NOTTINGHAM_A_SYNTHETIC_0608
NOTTINGHAM_A_SYNTHETIC_STU01014,NOTTINGHAM_A_SYNTHETIC_0692
NOTTINGHAM_A_SYNTHETIC_STU01015,NOTTINGHAM_A_SYNTHETIC_0275
NOTTINGHAM_A_SYNTHETIC_STU01015,NOTTINGHAM_A_SYNTHETIC_0442
NOTTINGHAM_A_SYNTHETIC_STU01015,NOTTINGHAM_A_SYNTHETIC_0553
NOTTINGHAM_A_SYNTHETIC_STU01015,NOTTINGHAM_A_SYNTHETIC_0698
NOTTINGHAM_A_SYNTHETIC_STU01015,NOTTINGHAM_A_SYNTHETIC_0771
NOTTINGHAM_A_SYNTHETIC_STU01016,NOTTINGHAM_A_SYNTHETIC_0112
NOTTINGHAM_A_SYNTHETIC_STU01016,NOTTINGHAM_A_SYNTHETIC_0368
NOTTINGHAM_A_SYNTHETIC_STU01016,NOTTINGHAM_A_SYNTHETIC_0386
NOTTINGHAM_A_SYNTHETIC_STU01016,NOTTINGHAM_A_SYNTHETIC_0391
NOTTINGHAM_A_SYNTHETIC_STU01016,NOTTINGHAM_A_SYNTHETIC_0555
NOTTINGHAM_A_SYNTHETIC_STU01016,NOTTINGHAM_A_SYNTHETIC_0697
NOTTINGHAM_A_SYNTHETIC_STU01017,NOTTINGHAM_A_SYNTHETIC_0040
NOTTINGHAM_A_SYNTHETIC_STU01017,NOTTINGHAM_A_SYNTHETIC_0406
NOTTINGHAM_A_SYNTHETIC_STU01017,NOTTINGHAM_A_SYNTHETIC_0519
NOTTINGHAM_A_SYNTHETIC_STU01017,NOTTINGHAM_A_SYNTHETIC_0636
NOTTINGHAM_A_SYNTHETIC_STU01018,NOTTINGHAM_A_SYNTHETIC_0153
NOTTINGHAM_A_SYNTHETIC_STU01018,NOTTINGHAM_A_SYNTHETIC_0526
NOTTINGHAM_A_SYNTHETIC_STU01018,NOTTINGHAM_A_SYNTHETIC_0626
NOTTINGHAM_A_SYNTHETIC_STU01018,NOTTINGHAM_A_SYNTHETIC_0734
NOTTINGHAM_A_SYNTHETIC_STU01019,NOTTINGHAM_A_SYNTHETIC_0162
NOTTINGHAM_A_SYNTHETIC_STU01019,NOTTINGHAM_A_SYNTHETIC_0536
NOTTINGHAM_A_SYNTHETIC_STU01019,NOTTINGHAM_A_SYNTHETIC_0773
NOTTINGHAM_A_SYNTHETIC_STU01020,NOTTINGHAM_A_SYNTHETIC_0683
NOTTINGHAM_A_SYNTHETIC_STU01020,NOTTINGHAM_A_SYNTHETIC_0768
NOTTINGHAM_A_SYNTHETIC_STU01021,NOTTINGHAM_A_SYNTHETIC_0060
NOTTINGHAM_A_SYNTHETIC_STU01021,NOTTINGHAM_A_SYNTHETIC_0297
NOTTINGHAM_A_SYNTHETIC_STU01022,NOTTINGHAM_A_SYNTHETIC_0078
NOTTINGHAM_A_SYNTHETIC_STU01022,NOTTINGHAM_A_SYNTHETIC_0135
NOTTINGHAM_A_SYNTHETIC_STU01022,NOTTINGHAM_A_SYNTHETIC_0417
NOTTINGHAM_A_SYNTHETIC_STU01022,NOTTINGHAM_A_SYNTHETIC_0512
NOTTINGHAM_A_SYNTHETIC_STU01022,NOTTINGHAM_A_SYNTHETIC_0556
NOTTINGHAM_A_SYNTHETIC_STU01022,NOTTINGHAM_A_SYNTHETIC_0635
NOTTINGHAM_A_SYNTHETIC_STU01022,NOTTINGHAM_A_SYNTHETIC_0730
NOTTINGHAM_A_SYNTHETIC_STU01023,NOTTINGHAM_A_SYNTHETIC_0507
NOTTINGHAM_A_SYNTHETIC_STU01023,NOTTINGHAM_A_SYNTHETIC_0720
NOTTINGHAM_A_SYNTHETIC_STU01023,NOTTINGHAM_A_SYNTHETIC_0800
NOTTINGHAM_A_SYNTHETIC_STU01024,NOTTINGHAM_A_SYNTHETIC_0150
NOTTINGHAM_A_SYNTHETIC_STU01024,NOTTINGHAM_A_SYNTHETIC_0170
NOTTINGHAM_A_SYNTHETIC_STU01024,NOTTINGHAM_A_SYNTHETIC_0322
NOTTINGHAM_A_SYNTHETIC_STU01024,NOTTINGHAM_A_SYNTHETIC_0409
NOTTINGHAM_A_SYNTHETIC_STU01025,NOTTINGHAM_A_SYNTHETIC_0560
NOTTINGHAM_A_SYNTHETIC_STU01025,NOTTINGHAM_A_SYNTHETIC_0606
NOTTINGHAM_A_SYNTHETIC_STU01025,NOTTINGHAM_A_SYNTHETIC_0624
NOTTINGHAM_A_SYNTHETIC_STU01025,NOTTINGHAM_A_SYNTHETIC_0723
NOTTINGHAM_A_SYNTHETIC_STU01026,NOTTINGHAM_A_SYNTHETIC_0279
NOTTINGHAM_A_SYNTHETIC_STU01026,NOTTINGHAM_A_SYNTHETIC_0341
NOTTINGHAM_A_SYNTHETIC_STU01026,NOTTINGHAM_A_SYNTHETIC_0709
NOTTINGHAM_A_SYNTHETIC_STU01027,NOTTINGHAM_A_SYNTHETIC_0067
NOTTINGHAM_A_SYNTHETIC_STU01027,NOTTINGHAM_A_SYNTHETIC_0715
NOTTINGHAM_A_SYNTHETIC_STU01028,NOTTINGHAM_A_SYNTHETIC_0239
NOTTINGHAM_A_SYNTHETIC_STU01028,NOTTINGHAM_A_SYNTHETIC_0316
NOTTINGHAM_A_SYNTHETIC_STU01028,NOTTINGHAM_A_SYNTHETIC_0624
NOTTINGHAM_A_SYNTHETIC_STU01028,NOTTINGHAM_A_SYNTHETIC_0669
NOTTINGHAM_A_SYNTHETIC_STU01029,NOTTINGHAM_A_SYNTHETIC_0699
NOTTINGHAM_A_SYNTHETIC_STU01029,NOTTINGHAM_A_SYNTHETIC_0768
NOTTINGHAM_A_SYNTHETIC_STU01029,NOTTINGHAM_A_SYNTHETIC_0773
NOTTINGHAM_A_SYNTHETIC_STU01030,NOTTINGHAM_A_SYNTHETIC_0082
NOTTINGHAM_A_SYNTHETIC_STU01030,NOTTINGHAM_A_SYNTHETIC_0127
NOTTINGHAM_A_SYNTHETIC_STU01030,NOTTINGHAM_A_SYNTHETIC_0695
NOTTINGHAM_A_SYNTHETIC_STU01030,NOTTINGHAM_A_SYNTHETIC_0771
NOTTINGHAM_A_SYNTHETIC_STU01031,NOTTINGHAM_A_SYNTHETIC_0034
NOTTINGHAM_A_SYNTHETIC_STU01031,NOTTINGHAM_A_SYNTHETIC_0226
NOTTINGHAM_A_SYNTHETIC_STU01031,NOTTINGHAM_A_SYNTHETIC_0271
NOTTINGHAM_A_SYNTHETIC_STU01031,NOTTINGHAM_A_SYNTHETIC_0352
NOTTINGHAM_A_SYNTHETIC_STU01031,NOTTINGHAM_A_SYNTHETIC_0358
NOTTINGHAM_A_SYNTHETIC_STU01031,NOTTINGHAM_A_SYNTHETIC_0485
NOTTINGHAM_A_SYNTHETIC_STU01031,NOTTINGHAM_A_SYNTHETIC_0670
NOTTINGHAM_A_SYNTHETIC_STU01032,NOTTINGHAM_A_SYNTHETIC_0050
NOTTINGHAM_A_SYNTHETIC_STU01032,NOTTINGHAM_A_SYNTHETIC_0193
NOTTINGHAM_A_SYNTHETIC_STU01032,NOTTINGHAM_A_SYNTHETIC_0588
NOTTINGHAM_A_SYNTHETIC_STU01032,NOTTINGHAM_A_SYNTHETIC_0674
NOTTINGHAM_A_SYNTHETIC_STU01032,NOTTINGHAM_A_SYNTHETIC_0797
NOTTINGHAM_A_SYNTHETIC_STU01033,NOTTINGHAM_A_SYNTHETIC_0035
NOTTINGHAM_A_SYNTHETIC_STU01033,NOTTINGHAM_A_SYNTHETIC_0078
NOTTINGHAM_A_SYNTHETIC_STU01033,NOTTINGHAM_A_SYNTHETIC_0143
NOTTINGHAM_A_SYNTHETIC_STU01033,NOTTINGHAM_A_SYNTHETIC_0263
NOTTINGHAM_A_SYNTHETIC_STU01033,NOTTINGHAM_A_SYNTHETIC_0401
NOTTINGHAM_A_SYNTHETIC_STU01033,NOTTINGHAM_A_SYNTHETIC_0612
NOTTINGHAM_A_SYNTHETIC_STU01033,NOTTINGHAM_A_SYNTHETIC_0680
