student code,exam code
RANDOM_LP_06_SYNTHETIC_STU01316,RANDOM_LP_06_SYNTHETIC_0460
RANDOM_LP_06_SYNTHETIC_STU01317,RANDOM_LP_06_SYNTHETIC_0255
RANDOM_LP_06_SYNTHETIC_STU01318,RANDOM_LP_06_SYNTHETIC_0039
RANDOM_LP_06_SYNTHETIC_STU01318,RANDOM_LP_06_SYNTHETIC_0108
RANDOM_LP_06_SYNTHETIC_STU01318,RANDOM_LP_06_SYNTHETIC_0463
RANDOM_LP_06_SYNTHETIC_STU01318,RANDOM_LP_06_SYNTHETIC_0498
RANDOM_LP_06_SYNTHETIC_STU01319,RANDOM_LP_06_SYNTHETIC_0181
RANDOM_LP_06_SYNTHETIC_STU01320,RANDOM_LP_06_SYNTHETIC_0028
RANDOM_LP_06_SYNTHETIC_STU01320,RANDOM_LP_06_SYNTHETIC_0127
RANDOM_LP_06_SYNTHETIC_STU01320,RANDOM_LP_06_SYNTHETIC_0134
RANDOM_LP_06_SYNTHETIC_STU01320,RANDOM_LP_06_SYNTHETIC_0287
RANDOM_LP_06_SYNTHETIC_STU01320,RANDOM_LP_06_SYNTHETIC_0319
RANDOM_LP_06_SYNTHETIC_STU01320,RANDOM_LP_06_SYNTHETIC_0355
RANDOM_LP_06_SYNTHETIC_STU01320,RANDOM_LP_06_SYNTHETIC_0438
RANDOM_LP_06_SYNTHETIC_STU01320,RANDOM_LP_06_SYNTHETIC_0441
RANDOM_LP_06_SYNTHETIC_STU01321,RANDOM_LP_06_SYNTHETIC_0021
RANDOM_LP_06_SYNTHETIC_STU01321,RANDOM_LP_06_SYNTHETIC_0099
RANDOM_LP_06_SYNTHETIC_STU01321,RANDOM_LP_06_SYNTHETIC_0389
RANDOM_LP_06_SYNTHETIC_STU01321,RANDOM_LP_06_SYNTHETIC_0449
RANDOM_LP_06_SYNTHETIC_STU01321,RANDOM_LP_06_SYNTHETIC_0497
RANDOM_LP_06_SYNTHETIC_STU01322,RANDOM_LP_06_SYNTHETIC_0277
RANDOM_LP_06_SYNTHETIC_STU01322,RANDOM_LP_06_SYNTHETIC_0487
RANDOM_LP_06_SYNTHETIC_STU01323,RANDOM_LP_06_SYNTHETIC_0039
RANDOM_LP_06_SYNTHETIC_STU01323,RANDOM_LP_06_SYNTHETIC_0100
RANDOM_LP_06_SYNTHETIC_STU01323,RANDOM_LP_06_SYNTHETIC_0448
RANDOM_LP_06_SYNTHETIC_STU01324,RANDOM_LP_06_SYNTHETIC_0252
RANDOM_LP_06_SYNTHETIC_STU01325,RANDOM_LP_06_SYNTHETIC_0001
RANDOM_LP_06_SYNTHETIC_STU01325,RANDOM_LP_06_SYNTHETIC_0383
RANDOM_LP_06_SYNTHETIC_STU01325,RANDOM_LP_06_SYNTHETIC_0407
RANDOM_LP_06_SYNTHETIC_STU01325,RANDOM_LP_06_SYNTHETIC_0418
RANDOM_LP_06_SYNTHETIC_STU01326,RANDOM_LP_06_SYNTHETIC_0250
RANDOM_LP_06_SYNTHETIC_STU01326,RANDOM_LP_06_SYNTHETIC_0275
RANDOM_LP_06_SYNTHETIC_STU01326,RANDOM_LP_06_SYNTHETIC_0292
RANDOM_LP_06_SYNTHETIC_STU01326,RANDOM_LP_06_SYNTHETIC_0482
RANDOM_LP_06_SYNTHETIC_STU01327,RANDOM_LP_06_SYNTHETIC_0051
RANDOM_LP_06_SYNTHETIC_STU01327,RANDOM_LP_06_SYNTHETIC_0214
RANDOM_LP_06_SYNTHETIC_STU01327,RANDOM_LP_06_SYNTHETIC_0380
RANDOM_LP_06_SYNTHETIC_STU01327,RANDOM_LP_06_SYNTHETIC_0500
RANDOM_LP_06_SYNTHETIC_STU01328,RANDOM_LP_06_SYNTHETIC_0421
RANDOM_LP_06_SYNTHETIC_STU01328,RANDOM_LP_06_SYNTHETIC_0498
RANDOM_LP_06_SYNTHETIC_STU01329,RANDOM_LP_06_SYNTHETIC_0072
RANDOM_LP_06_SYNTHETIC_STU01329,RANDOM_LP_06_SYNTHETIC_0176
RANDOM_LP_06_SYNTHETIC_STU01330,RANDOM_LP_06_SYNTHETIC_0028
RANDOM_LP_06_SYNTHETIC_STU01330,RANDOM_LP_06_SYNTHETIC_0086
RANDOM_LP_06_SYNTHETIC_STU01330,RANDOM_LP_06_SYNTHETIC_0449
RANDOM_LP_06_SYNTHETIC_STU01330,RANDOM_LP_06_SYNTHETIC_0487
RANDOM_LP_06_SYNTHETIC_STU01331,RANDOM_LP_06_SYNTHETIC_0097
RANDOM_LP_06_SYNTHETIC_STU01331,RANDOM_LP_06_SYNTHETIC_0416
RANDOM_LP_06_SYNTHETIC_STU01332,RANDOM_LP_06_SYNTHETIC_0039
RANDOM_LP_06_SYNTHETIC_STU01332,RANDOM_LP_06_SYNTHETIC_0438
RANDOM_LP_06_SYNTHETIC_STU01333,RANDOM_LP_06_SYNTHETIC_0137
RANDOM_LP_06_SYNTHETIC_STU01333,RANDOM_LP_06_SYNTHETIC_0146
RANDOM_LP_06_SYNTHETIC_STU01333,RANDOM_LP_06_SYNTHETIC_0184
RANDOM_LP_06_SYNTHETIC_STU01333,RANDOM_LP_06_SYNTHETIC_0314
RANDOM_LP_06_SYNTHETIC_STU01333,RANDOM_LP_06_SYNTHETIC_0438
RANDOM_LP_06_SYNTHETIC_STU01334,RANDOM_LP_06_SYNTHETIC_0067
RANDOM_LP_06_SYNTHETIC_STU01334,RANDOM_LP_06_SYNTHETIC_0076
RANDOM_LP_06_SYNTHETIC_STU01334,RANDOM_LP_06_SYNTHETIC_0121
RANDOM_LP_06_SYNTHETIC_STU01334,RANDOM_LP_06_SYNTHETIC_0169
RANDOM_LP_06_SYNTHETIC_STU01334,RANDOM_LP_06_SYNTHETIC_0195
RANDOM_LP_06_SYNTHETIC_STU01335,RANDOM_LP_06_SYNTHETIC_0078
RANDOM_LP_06_SYNTHETIC_STU01335,RANDOM_LP_06_SYNTHETIC_0079
RANDOM_LP_06_SYNTHETIC_STU01335,RANDOM_LP_06_SYNTHETIC_0338
RANDOM_LP_06_SYNTHETIC_STU01335,RANDOM_LP_06_SYNTHETIC_0418
RANDOM_LP_06_SYNTHETIC_STU01336,RANDOM_LP_06_SYNTHETIC_0032
RANDOM_LP_06_SYNTHETIC_STU01336,RANDOM_LP_06_SYNTHETIC_0054
RANDOM_LP_06_SYNTHETIC_STU01336,RANDOM_LP_06_SYNTHETIC_0120
RANDOM_LP_06_SYNTHETIC_STU01336,RANDOM_LP_06_SYNTHETIC_0177
RANDOM_LP_06_SYNTHETIC_STU01336,RANDOM_LP_06_SYNTHETIC_0286
RANDOM_LP_06_SYNTHETIC_STU01336,RANDOM_LP_06_SYNTHETIC_0496
RANDOM_LP_06_SYNTHETIC_STU01337,RANDOM_LP_06_SYNTHETIC_0079
RANDOM_LP_06_SYNTHETIC_STU01337,RANDOM_LP_06_SYNTHETIC_0113
RANDOM_LP_06_SYNTHETIC_STU01337,RANDOM_LP_06_SYNTHETIC_0184
RANDOM_LP_06_SYNTHETIC_STU01337,RANDOM_LP_06_SYNTHETIC_0343
RANDOM_LP_06_SYNTHETIC_STU01338,RANDOM_LP_06_SYNTHETIC_0086
RANDOM_LP_06_SYNTHETIC_STU01338,RANDOM_LP_06_SYNTHETIC_0355
RANDOM_LP_06_SYNTHETIC_STU01339,RANDOM_LP_06_SYNTHETIC_0116
RANDOM_LP_06_SYNTHETIC_STU01339,RANDOM_LP_06_SYNTHETIC_0167
RANDOM_LP_06_SYNTHETIC_STU01339,RANDOM_LP_06_SYNTHETIC_0229
RANDOM_LP_06_SYNTHETIC_STU01339,RANDOM_LP_06_SYNTHETIC_0412
RANDOM_LP_06_SYNTHETIC_STU01340,RANDOM_LP_06_SYNTHETIC_0030
RANDOM_LP_06_SYNTHETIC_STU01340,RANDOM_LP_06_SYNTHETIC_0285
RANDOM_LP_06_SYNTHETIC_STU01340,RANDOM_LP_06_SYNTHETIC_0371
RANDOM_LP_06_SYNTHETIC_STU01340,RANDOM_LP_06_SYNTHETIC_0410
RANDOM_LP_06_SYNTHETIC_STU01340,RANDOM_LP_06_SYNTHETIC_0427
RANDOM_LP_06_SYNTHETIC_STU01341,RANDOM_LP_06_SYNTHETIC_0251
RANDOM_LP_06_SYNTHETIC_STU01341,RANDOM_LP_06_SYNTHETIC_0317
RANDOM_LP_06_SYNTHETIC_STU01341,RANDOM_LP_06_SYNTHETIC_0343
RANDOM_LP_06_SYNTHETIC_STU01341,RANDOM_LP_06_SYNTHETIC_0483
RANDOM_LP_06_SYNTHETIC_STU01342,RANDOM_LP_06_SYNTHETIC_0009
RANDOM_LP_06_SYNTHETIC_STU01342,RANDOM_LP_06_SYNTHETIC_0410
RANDOM_LP_06_SYNTHETIC_STU01342,RANDOM_LP_06_SYNTHETIC_0460
RANDOM_LP_06_SYNTHETIC_STU01343,RANDOM_LP_06_SYNTHETIC_0013
RANDOM_LP_06_SYNTHETIC_STU01343,RANDOM_LP_06_SYNTHETIC_0041
RANDOM_LP_06_SYNTHETIC_STU01343,RANDOM_LP_06_SYNTHETIC_0199
RANDOM_LP_06_SYNTHETIC_STU01343,RANDOM_LP_06_SYNTHETIC_0276
RANDOM_LP_06_SYNTHETIC_STU01343,RANDOM_LP_06_SYNTHETIC_0469
RANDOM_LP_06_SYNTHETIC_STU01344,RANDOM_LP_06_SYNTHETIC_0078
RANDOM_LP_06_SYNTHETIC_STU01344,RANDOM_LP_06_SYNTHETIC_0274
RANDOM_LP_06_SYNTHETIC_STU01344,RANDOM_LP_06_SYNTHETIC_0418
RANDOM_LP_06_SYNTHETIC_STU01345,RANDOM_LP_06_SYNTHETIC_0065
RANDOM_LP_06_SYNTHETIC_STU01345,RANDOM_LP_06_SYNTHETIC_0122
RANDOM_LP_06_SYNTHETIC_STU01345,RANDOM_LP_06_SYNTHETIC_0192
RANDOM_LP_06_SYNTHETIC_STU01345,RANDOM_LP_06_SYNTHETIC_0410
RANDOM_LP_06_SYNTHETIC_STU01346,RANDOM_LP_06_SYNTHETIC_0129
RANDOM_LP_06_SYNTHETIC_STU01346,RANDOM_LP_06_SYNTHETIC_0388
RANDOM_LP_06_SYNTHETIC_STU01346,RANDOM_LP_06_SYNTHETIC_0436
RANDOM_LP_06_SYNTHETIC_STU01347,RANDOM_LP_06_SYNTHETIC_0159
RANDOM_LP_06_SYNTHETIC_STU01347,RANDOM_LP_06_SYNTHETIC_0380
RANDOM_LP_06_SYNTHETIC_STU01348,RANDOM_LP_06_SYNTHETIC_0111
RANDOM_LP_06_SYNTHETIC_STU01348,RANDOM_LP_06_SYNTHETIC_0152
RANDOM_LP_06_SYNTHETIC_STU01348,RANDOM_LP_06_SYNTHETIC_0167
RANDOM_LP_06_SYNTHETIC_STU01349,RANDOM_LP_06_SYNTHETIC_0315
RANDOM_LP_06_SYNTHETIC_STU01350,RANDOM_LP_06_SYNTHETIC_0016
RANDOM_LP_06_SYNTHETIC_STU01350,RANDOM_LP_06_SYNTHETIC_0357
RANDOM_LP_06_SYNTHETIC_STU01351,RANDOM_LP_06_SYNTHETIC_0028
RANDOM_LP_06_SYNTHETIC_STU01351,RANDOM_LP_06_SYNTHETIC_0137
RANDOM_LP_06_SYNTHETIC_STU01351,RANDOM_LP_06_SYNTHETIC_0295
RANDOM_LP_06_SYNTHETIC_STU01351,RANDOM_LP_06_SYNTHETIC_0358
RANDOM_LP_06_SYNTHETIC_STU01351,RANDOM_LP_06_SYNTHETIC_0436
RANDOM_LP_06_SYNTHETIC_STU01351,RANDOM_LP_06_SYNTHETIC_0475
RANDOM_LP_06_SYNTHETIC_STU01351,RANDOM_LP_06_SYNTHETIC_0497
RANDOM_LP_06_SYNTHETIC_STU01352,RANDOM_LP_06_SYNTHETIC_0357
RANDOM_LP_06_SYNTHETIC_STU01352,RANDOM_LP_06_SYNTHETIC_0416
RANDOM_LP_06_SYNTHETIC_STU01352,RANDOM_LP_06_SYNTHETIC_0493
RANDOM_LP_06_SYNTHETIC_STU01353,RANDOM_LP_06_SYNTHETIC_0319
RANDOM_LP_06_SYNTHETIC_STU01353,RANDOM_LP_06_SYNTHETIC_0444
RANDOM_LP_06_SYNTHETIC_STU01354,RANDOM_LP_06_SYNTHETIC_0050
RANDOM_LP_06_SYNTHETIC_STU01354,RANDOM_LP_06_SYNTHETIC_0073
RANDOM_LP_06_SYNTHETIC_STU01354,RANDOM_LP_06_SYNTHETIC_0351
RANDOM_LP_06_SYNTHETIC_STU01355,RANDOM_LP_06_SYNTHETIC_0067
RANDOM_LP_06_SYNTHETIC_STU01355,RANDOM_LP_06_SYNTHETIC_0178
RANDOM_LP_06_SYNTHETIC_STU01355,RANDOM_LP_06_SYNTHETIC_0219
RANDOM_LP_06_SYNTHETIC_STU01355,RANDOM_LP_06_SYNTHETIC_0419
RANDOM_LP_06_SYNTHETIC_STU01356,RANDOM_LP_06_SYNTHETIC_0033
RANDOM_LP_06_SYNTHETIC_STU01356,RANDOM_LP_06_SYNTHETIC_0100
RANDOM_LP_06_SYNTHETIC_STU01356,RANDOM_LP_06_SYNTHETIC_0350
RANDOM_LP_06_SYNTHETIC_STU01356,RANDOM_LP_06_SYNTHETIC_0410
RANDOM_LP_06_SYNTHETIC_STU01356,RANDOM_LP_06_SYNTHETIC_0469
RANDOM_LP_06_SYNTHETIC_STU01357,RANDOM_LP_06_SYNTHETIC_0002
RANDOM_LP_06_SYNTHETIC_STU01357,RANDOM_LP_06_SYNTHETIC_0202
RANDOM_LP_06_SYNTHETIC_STU01357,RANDOM_LP_06_SYNTHETIC_0295
RANDOM_LP_06_SYNTHETIC_STU01357,RANDOM_LP_06_SYNTHETIC_0305
RANDOM_LP_06_SYNTHETIC_STU01357,RANDOM_LP_06_SYNTHETIC_0319
RANDOM_LP_06_SYNTHETIC_STU01358,RANDOM_LP_06_SYNTHETIC_0024
RANDOM_LP_06_SYNTHETIC_STU01358,RANDOM_LP_06_SYNTHETIC_0100
RANDOM_LP_06_SYNTHETIC_STU01358,RANDOM_LP_06_SYNTHETIC_0215
RANDOM_LP_06_SYNTHETIC_STU01358,RANDOM_LP_06_SYNTHETIC_0427
RANDOM_LP_06_SYNTHETIC_STU01359,RANDOM_LP_06_SYNTHETIC_0258
RANDOM_LP_06_SYNTHETIC_STU01359,RANDOM_LP_06_SYNTHETIC_0278
RANDOM_LP_06_SYNTHETIC_STU01360,RANDOM_LP_06_SYNTHETIC_0079
RANDOM_LP_06_SYNTHETIC_STU01360,RANDOM_LP_06_SYNTHETIC_0124
RANDOM_LP_06_SYNTHETIC_STU01361,RANDOM_LP_06_SYNTHETIC_0137
RANDOM_LP_06_SYNTHETIC_STU01361,RANDOM_LP_06_SYNTHETIC_0145
RANDOM_LP_06_SYNTHETIC_STU01361,RANDOM_LP_06_SYNTHETIC_0326
RANDOM_LP_06_SYNTHETIC_STU01361,RANDOM_LP_06_SYNTHETIC_0478
RANDOM_LP_06_SYNTHETIC_STU01362,RANDOM_LP_06_SYNTHETIC_0054
RANDOM_LP_06_SYNTHETIC_STU01362,RANDOM_LP_06_SYNTHETIC_0491
RANDOM_LP_06_SYNTHETIC_STU01363,RANDOM_LP_06_SYNTHETIC_0184
RANDOM_LP_06_SYNTHETIC_STU01363,RANDOM_LP_06_SYNTHETIC_0327
RANDOM_LP_06_SYNTHETIC_STU01364,RANDOM_LP_06_SYNTHETIC_0028
RANDOM_LP_06_SYNTHETIC_STU01364,RANDOM_LP_06_SYNTHETIC_0205
RANDOM_LP_06_SYNTHETIC_STU01364,RANDOM_LP_06_SYNTHETIC_0267
RANDOM_LP_06_SYNTHETIC_STU01364,RANDOM_LP_06_SYNTHETIC_0328
RANDOM_LP_06_SYNTHETIC_STU01365,RANDOM_LP_06_SYNTHETIC_0387
RANDOM_LP_06_SYNTHETIC_STU01365,RANDOM_LP_06_SYNTHETIC_0445
RANDOM_LP_06_SYNTHETIC_STU01365,RANDOM_LP_06_SYNTHETIC_0475
RANDOM_LP_06_SYNTHETIC_STU01366,RANDOM_LP_06_SYNTHETIC_0148
RANDOM_LP_06_SYNTHETIC_STU01367,RANDOM_LP_06_SYNTHETIC_0158
RANDOM_LP_06_SYNTHETIC_STU01367,RANDOM_LP_06_SYNTHETIC_0280
RANDOM_LP_06_SYNTHETIC_STU01367,RANDOM_LP_06_SYNTHETIC_0379
RANDOM_LP_06_SYNTHETIC_STU01367,RANDOM_LP_06_SYNTHETIC_0398
RANDOM_LP_06_SYNTHETIC_STU01368,RANDOM_LP_06_SYNTHETIC_0028
RANDOM_LP_06_SYNTHETIC_STU01368,RANDOM_LP_06_SYNTHETIC_0104
RANDOM_LP_06_SYNTHETIC_STU01368,RANDOM_LP_06_SYNTHETIC_0302
RANDOM_LP_06_SYNTHETIC_STU01368,RANDOM_LP_06_SYNTHETIC_0441
RANDOM_LP_06_SYNTHETIC_STU01369,RANDOM_LP_06_SYNTHETIC_0196
RANDOM_LP_06_SYNTHETIC_STU01369,RANDOM_LP_06_SYNTHETIC_0252
RANDOM_LP_06_SYNTHETIC_STU01370,RANDOM_LP_06_SYNTHETIC_0040
RANDOM_LP_06_SYNTHETIC_STU01370,RANDOM_LP_06_SYNTHETIC_0453
RANDOM_LP_06_SYNTHETIC_STU01371,RANDOM_LP_06_SYNTHETIC_0182
RANDOM_LP_06_SYNTHETIC_STU01371,RANDOM_LP_06_SYNTHETIC_0330
RANDOM_LP_06_SYNTHETIC_STU01371,RANDOM_LP_06_SYNTHETIC_0483
RANDOM_LP_06_SYNTHETIC_STU01372,RANDOM_LP_06_SYNTHETIC_0042
RANDOM_LP_06_SYNTHETIC_STU01372,RANDOM_LP_06_SYNTHETIC_0114
RANDOM_LP_06_SYNTHETIC_STU01373,RANDOM_LP_06_SYNTHETIC_0001
RANDOM_LP_06_SYNTHETIC_STU01373,RANDOM_LP_06_SYNTHETIC_0104
RANDOM_LP_06_SYNTHETIC_STU01374,RANDOM_LP_06_SYNTHETIC_0047
RANDOM_LP_06_SYNTHETIC_STU01374,RANDOM_LP_06_SYNTHETIC_0049
RANDOM_LP_06_SYNTHETIC_STU01374,RANDOM_LP_06_SYNTHETIC_0066
RANDOM_LP_06_SYNTHETIC_STU01374,RANDOM_LP_06_SYNTHETIC_0499
RANDOM_LP_06_SYNTHETIC_STU01375,RANDOM_LP_06_SYNTHETIC_0193
RANDOM_LP_06_SYNTHETIC_STU01375,RANDOM_LP_06_SYNTHETIC_0258
RANDOM_LP_06_SYNTHETIC_STU01375,RANDOM_LP_06_SYNTHETIC_0458
RANDOM_LP_06_SYNTHETIC_STU01376,RANDOM_LP_06_SYNTHETIC_0320
RANDOM_LP_06_SYNTHETIC_STU01376,RANDOM_LP_06_SYNTHETIC_0411
RANDOM_LP_06_SYNTHETIC_STU01376,RANDOM_LP_06_SYNTHETIC_0438
RANDOM_LP_06_SYNTHETIC_STU01377,RANDOM_LP_06_SYNTHETIC_0132
RANDOM_LP_06_SYNTHETIC_STU01377,RANDOM_LP_06_SYNTHETIC_0140
RANDOM_LP_06_SYNTHETIC_STU01377,RANDOM_LP_06_SYNTHETIC_0259
RANDOM_LP_06_SYNTHETIC_STU01378,RANDOM_LP_06_SYNTHETIC_0100
RANDOM_LP_06_SYNTHETIC_STU01378,RANDOM_LP_06_SYNTHETIC_0105
RANDOM_LP_06_SYNTHETIC_STU01378,RANDOM_LP_06_SYNTHETIC_0199
RANDOM_LP_06_SYNTHETIC_STU01378,RANDOM_LP_06_SYNTHETIC_0427
RANDOM_LP_06_SYNTHETIC_STU01379,RANDOM_LP_06_SYNTHETIC_0002
RANDOM_LP_06_SYNTHETIC_STU01379,RANDOM_LP_06_SYNTHETIC_0085
RANDOM_LP_06_SYNTHETIC_STU01379,RANDOM_LP_06_SYNTHETIC_0136
RANDOM_LP_06_SYNTHETIC_STU01379,RANDOM_LP_06_SYNTHETIC_0280
RANDOM_LP_06_SYNTHETIC_STU01379,RANDOM_LP_06_SYNTHETIC_0312
RANDOM_LP_06_SYNTHETIC_STU01380,RANDOM_LP_06_SYNTHETIC_0116
RANDOM_LP_06_SYNTHETIC_STU01380,RANDOM_LP_06_SYNTHETIC_0126
RANDOM_LP_06_SYNTHETIC_STU01380,RANDOM_LP_06_SYNTHETIC_0295
RANDOM_LP_06_SYNTHETIC_STU01380,RANDOM_LP_06_SYNTHETIC_0445
RANDOM_LP_06_SYNTHETIC_STU01380,RANDOM_LP_06_SYNTHETIC_0449
RANDOM_LP_06_SYNTHETIC_STU01380,RANDOM_LP_06_SYNTHETIC_0475
RANDOM_LP_06_SYNTHETIC_STU01381,RANDOM_LP_06_SYNTHETIC_0275
RANDOM_LP_06_SYNTHETIC_STU01381,RANDOM_LP_06_SYNTHETIC_0319
RANDOM_LP_06_SYNTHETIC_STU01382,RANDOM_LP_06_SYNTHETIC_0251
RANDOM_LP_06_SYNTHETIC_STU01382,RANDOM_LP_06_SYNTHETIC_0345
RANDOM_LP_06_SYNTHETIC_STU01382,RANDOM_LP_06_SYNTHETIC_0380
RANDOM_LP_06_SYNTHETIC_STU01383,RANDOM_LP_06_SYNTHETIC_0040
RANDOM_LP_06_SYNTHETIC_STU01383,RANDOM_LP_06_SYNTHETIC_0062
RANDOM_LP_06_SYNTHETIC_STU01383,RANDOM_LP_06_SYNTHETIC_0275
RANDOM_LP_06_SYNTHETIC_STU01383,RANDOM_LP_06_SYNTHETIC_0372
RANDOM_LP_06_SYNTHETIC_STU01384,RANDOM_LP_06_SYNTHETIC_0140
RANDOM_LP_06_SYNTHETIC_STU01384,RANDOM_LP_06_SYNTHETIC_0319
RANDOM_LP_06_SYNTHETIC_STU01384,RANDOM_LP_06_SYNTHETIC_0365
RANDOM_LP_06_SYNTHETIC_STU01384,RANDOM_LP_06_SYNTHETIC_0389
RANDOM_LP_06_SYNTHETIC_STU01384,RANDOM_LP_06_SYNTHETIC_0401
RANDOM_LP_06_SYNTHETIC_STU01384,RANDOM_LP_06_SYNTHETIC_0404
RANDOM_LP_06_SYNTHETIC_STU01384,RANDOM_LP_06_SYNTHETIC_0418
RANDOM_LP_06_SYNTHETIC_STU01385,RANDOM_LP_06_SYNTHETIC_0080
RANDOM_LP_06_SYNTHETIC_STU01385,RANDOM_LP_06_SYNTHETIC_0268
RANDOM_LP_06_SYNTHETIC_STU01385,RANDOM_LP_06_SYNTHETIC_0343
RANDOM_LP_06_SYNTHETIC_STU01385,RANDOM_LP_06_SYNTHETIC_0435
RANDOM_LP_06_SYNTHETIC_STU01386,RANDOM_LP_06_SYNTHETIC_0034
RANDOM_LP_06_SYNTHETIC_STU01386,RANDOM_LP_06_SYNTHETIC_0111
RANDOM_LP_06_SYNTHETIC_STU01386,RANDOM_LP_06_SYNTHETIC_0267
RANDOM_LP_06_SYNTHETIC_STU01386,RANDOM_LP_06_SYNTHETIC_0388
RANDOM_LP_06_SYNTHETIC_STU01387,RANDOM_LP_06_SYNTHETIC_0156
RANDOM_LP_06_SYNTHETIC_STU01387,RANDOM_LP_06_SYNTHETIC_0224
RANDOM_LP_06_SYNTHETIC_STU01387,RANDOM_LP_06_SYNTHETIC_0251
RANDOM_LP_06_SYNTHETIC_STU01387,RANDOM_LP_06_SYNTHETIC_0370
RANDOM_LP_06_SYNTHETIC_STU01388,RANDOM_LP_06_SYNTHETIC_0411
RANDOM_LP_06_SYNTHETIC_STU01388,RANDOM_LP_06_SYNTHETIC_0458
RANDOM_LP_06_SYNTHETIC_STU01389,RANDOM_LP_06_SYNTHETIC_0172
RANDOM_LP_06_SYNTHETIC_STU01389,RANDOM_LP_06_SYNTHETIC_0282
RANDOM_LP_06_SYNTHETIC_STU01389,RANDOM_LP_06_SYNTHETIC_0463
RANDOM_LP_06_SYNTHETIC_STU01390,RANDOM_LP_06_SYNTHETIC_0037
RANDOM_LP_06_SYNTHETIC_STU01390,RANDOM_LP_06_SYNTHETIC_0212
RANDOM_LP_06_SYNTHETIC_STU01391,RANDOM_LP_06_SYNTHETIC_0009
RANDOM_LP_06_SYNTHETIC_STU01391,RANDOM_LP_06_SYNTHETIC_0023
RANDOM_LP_06_SYNTHETIC_STU01391,RANDOM_LP_06_SYNTHETIC_0218
RANDOM_LP_06_SYNTHETIC_STU01391,RANDOM_LP_06_SYNTHETIC_0488
RANDOM_LP_06_SYNTHETIC_STU01392,RANDOM_LP_06_SYNTHETIC_0162
RANDOM_LP_06_SYNTHETIC_STU01392,RANDOM_LP_06_SYNTHETIC_0383
RANDOM_LP_06_SYNTHETIC_STU01392,RANDOM_LP_06_SYNTHETIC_0433
RANDOM_LP_06_SYNTHETIC_STU01393,RANDOM_LP_06_SYNTHETIC_0071
RANDOM_LP_06_SYNTHETIC_STU01393,RANDOM_LP_06_SYNTHETIC_0203
RANDOM_LP_06_SYNTHETIC_STU01393,RANDOM_LP_06_SYNTHETIC_0399
RANDOM_LP_06_SYNTHETIC_STU01394,RANDOM_LP_06_SYNTHETIC_0004
RANDOM_LP_06_SYNTHETIC_STU01394,RANDOM_LP_06_SYNTHETIC_0059
RANDOM_LP_06_SYNTHETIC_STU01395,RANDOM_LP_06_SYNTHETIC_0399
RANDOM_LP_06_SYNTHETIC_STU01396,RANDOM_LP_06_SYNTHETIC_0178
RANDOM_LP_06_SYNTHETIC_STU01397,RANDOM_LP_06_SYNTHETIC_0213
RANDOM_LP_06_SYNTHETIC_STU01397,RANDOM_LP_06_SYNTHETIC_0478
RANDOM_LP_06_SYNTHETIC_STU01398,RANDOM_LP_06_SYNTHETIC_0028
RANDOM_LP_06_SYNTHETIC_STU01398,RANDOM_LP_06_SYNTHETIC_0317
RANDOM_LP_06_SYNTHETIC_STU01398,RANDOM_LP_06_SYNTHETIC_0329
RANDOM_LP_06_SYNTHETIC_STU01398,RANDOM_LP_06_SYNTHETIC_0353
RANDOM_LP_06_SYNTHETIC_STU01399,RANDOM_LP_06_SYNTHETIC_0055
RANDOM_LP_06_SYNTHETIC_STU01399,RANDOM_LP_06_SYNTHETIC_0386
RANDOM_LP_06_SYNTHETIC_STU01400,RANDOM_LP_06_SYNTHETIC_0079
RANDOM_LP_06_SYNTHETIC_STU01400,RANDOM_LP_06_SYNTHETIC_0122
RANDOM_LP_06_SYNTHETIC_STU01400,RANDOM_LP_06_SYNTHETIC_0178
RANDOM_LP_06_SYNTHETIC_STU01400,RANDOM_LP_06_SYNTHETIC_0376
RANDOM_LP_06_SYNTHETIC_STU01401,RANDOM_LP_06_SYNTHETIC_0288
RANDOM_LP_06_SYNTHETIC_STU01401,RANDOM_LP_06_SYNTHETIC_0303
RANDOM_LP_06_SYNTHETIC_STU01401,RANDOM_LP_06_SYNTHETIC_0388
RANDOM_LP_06_SYNTHETIC_STU01402,RANDOM_LP_06_SYNTHETIC_0353
RANDOM_LP_06_SYNTHETIC_STU01402,RANDOM_LP_06_SYNTHETIC_0487
RANDOM_LP_06_SYNTHETIC_STU01403,RANDOM_LP_06_SYNTHETIC_0216
RANDOM_LP_06_SYNTHETIC_STU01403,RANDOM_LP_06_SYNTHETIC_0235
RANDOM_LP_06_SYNTHETIC_STU01404,RANDOM_LP_06_SYNTHETIC_0490
RANDOM_LP_06_SYNTHETIC_STU01405,RANDOM_LP_06_SYNTHETIC_0316
RANDOM_LP_06_SYNTHETIC_STU01406,RANDOM_LP_06_SYNTHETIC_0011
RANDOM_LP_06_SYNTHETIC_STU01406,RANDOM_LP_06_SYNTHETIC_0231
RANDOM_LP_06_SYNTHETIC_STU01407,RANDOM_LP_06_SYNTHETIC_0028
RANDOM_LP_06_SYNTHETIC_STU01407,RANDOM_LP_06_SYNTHETIC_0167
RANDOM_LP_06_SYNTHETIC_STU01407,RANDOM_LP_06_SYNTHETIC_0380
RANDOM_LP_06_SYNTHETIC_STU01407,RANDOM_LP_06_SYNTHETIC_0423
