student code,exam code
TORONTO_PUR93_STU03702,TORONTO_PUR93_1979
TORONTO_PUR93_STU03703,TORONTO_PUR93_0541
TORONTO_PUR93_STU03703,TORONTO_PUR93_0558
TORONTO_PUR93_STU03703,TORONTO_PUR93_0560
TORONTO_PUR93_STU03703,TORONTO_PUR93_0563
TORONTO_PUR93_STU03704,TORONTO_PUR93_0387
TORONTO_PUR93_STU03704,TORONTO_PUR93_0388
TORONTO_PUR93_STU03704,TORONTO_PUR93_0577
TORONTO_PUR93_STU03704,TORONTO_PUR93_1680
TORONTO_PUR93_STU03704,TORONTO_PUR93_2250
TORONTO_PUR93_STU03705,TORONTO_PUR93_0873
TORONTO_PUR93_STU03705,TORONTO_PUR93_1996
TORONTO_PUR93_STU03705,TORONTO_PUR93_2000
TORONTO_PUR93_STU03705,TORONTO_PUR93_2002
TORONTO_PUR93_STU03705,TORONTO_PUR93_2203
TORONTO_PUR93_STU03706,TORONTO_PUR93_0602
TORONTO_PUR93_STU03706,TORONTO_PUR93_1757
TORONTO_PUR93_STU03707,TORONTO_PUR93_0105
TORONTO_PUR93_STU03707,TORONTO_PUR93_0322
TORONTO_PUR93_STU03707,TORONTO_PUR93_0326
TORONTO_PUR93_STU03707,TORONTO_PUR93_2250
TORONTO_PUR93_STU03708,TORONTO_PUR93_0931
TORONTO_PUR93_STU03708,TORONTO_PUR93_1594
TORONTO_PUR93_STU03708,TORONTO_PUR93_1599
TORONTO_PUR93_STU03708,TORONTO_PUR93_2248
TORONTO_PUR93_STU03709,TORONTO_PUR93_0890
TORONTO_PUR93_STU03709,TORONTO_PUR93_0892
TORONTO_PUR93_STU03710,TORONTO_PUR93_0680
TORONTO_PUR93_STU03710,TORONTO_PUR93_2169
TORONTO_PUR93_STU03710,TORONTO_PUR93_2173
TORONTO_PUR93_STU03710,TORONTO_PUR93_2179
TORONTO_PUR93_STU03711,TORONTO_PUR93_1657
TORONTO_PUR93_STU03712,TORONTO_PUR93_0872
TORONTO_PUR93_STU03712,TORONTO_PUR93_1634
TORONTO_PUR93_STU03712,TORONTO_PUR93_1637
TORONTO_PUR93_STU03712,TORONTO_PUR93_1691
TORONTO_PUR93_STU03713,TORONTO_PUR93_1825
TORONTO_PUR93_STU03713,TORONTO_PUR93_1827
TORONTO_PUR93_STU03714,TORONTO_PUR93_0680
TORONTO_PUR93_STU03714,TORONTO_PUR93_1524
TORONTO_PUR93_STU03714,TORONTO_PUR93_1525
TORONTO_PUR93_STU03714,TORONTO_PUR93_1530
TORONTO_PUR93_STU03714,TORONTO_PUR93_1532
TORONTO_PUR93_STU03715,TORONTO_PUR93_0812
TORONTO_PUR93_STU03715,TORONTO_PUR93_0828
TORONTO_PUR93_STU03715,TORONTO_PUR93_1235
TORONTO_PUR93_STU03715,TORONTO_PUR93_1478
TORONTO_PUR93_STU03715,TORONTO_PUR93_1485
TORONTO_PUR93_STU03716,TORONTO_PUR93_0428
TORONTO_PUR93_STU03716,TORONTO_PUR93_0434
TORONTO_PUR93_STU03716,TORONTO_PUR93_0440
TORONTO_PUR93_STU03716,TORONTO_PUR93_0873
TORONTO_PUR93_STU03716,TORONTO_PUR93_1627
TORONTO_PUR93_STU03716,TORONTO_PUR93_1688
TORONTO_PUR93_STU03717,TORONTO_PUR93_0385
TORONTO_PUR93_STU03717,TORONTO_PUR93_0541
TORONTO_PUR93_STU03717,TORONTO_PUR93_1068
TORONTO_PUR93_STU03717,TORONTO_PUR93_1465
TORONTO_PUR93_STU03717,TORONTO_PUR93_1786
TORONTO_PUR93_STU03718,TORONTO_PUR93_0432
TORONTO_PUR93_STU03718,TORONTO_PUR93_0806
TORONTO_PUR93_STU03718,TORONTO_PUR93_1633
TORONTO_PUR93_STU03718,TORONTO_PUR93_1841
TORONTO_PUR93_STU03718,TORONTO_PUR93_2036
TORONTO_PUR93_STU03719,TORONTO_PUR93_0127
TORONTO_PUR93_STU03719,TORONTO_PUR93_1493
TORONTO_PUR93_STU03719,TORONTO_PUR93_1495
TORONTO_PUR93_STU03719,TORONTO_PUR93_1853
TORONTO_PUR93_STU03720,TORONTO_PUR93_0807
TORONTO_PUR93_STU03720,TORONTO_PUR93_0808
TORONTO_PUR93_STU03720,TORONTO_PUR93_1688
TORONTO_PUR93_STU03720,TORONTO_PUR93_1988
TORONTO_PUR93_STU03721,TORONTO_PUR93_1248
TORONTO_PUR93_STU03721,TORONTO_PUR93_1582
TORONTO_PUR93_STU03721,TORONTO_PUR93_2315
TORONTO_PUR93_STU03722,TORONTO_PUR93_0075
TORONTO_PUR93_STU03722,TORONTO_PUR93_0319
TORONTO_PUR93_STU03722,TORONTO_PUR93_0950
TORONTO_PUR93_STU03722,TORONTO_PUR93_0951
TORONTO_PUR93_STU03722,TORONTO_PUR93_0952
TORONTO_PUR93_STU03723,TORONTO_PUR93_1185
TORONTO_PUR93_STU03723,TORONTO_PUR93_1990
TORONTO_PUR93_STU03724,TORONTO_PUR93_0385
TORONTO_PUR93_STU03724,TORONTO_PUR93_0573
TORONTO_PUR93_STU03724,TORONTO_PUR93_1685
TORONTO_PUR93_STU03724,TORONTO_PUR93_2035
TORONTO_PUR93_STU03725,TORONTO_PUR93_0807
TORONTO_PUR93_STU03725,TORONTO_PUR93_0808
TORONTO_PUR93_STU03725,TORONTO_PUR93_1688
TORONTO_PUR93_STU03725,TORONTO_PUR93_1841
TORONTO_PUR93_STU03726,TORONTO_PUR93_1048
TORONTO_PUR93_STU03726,TORONTO_PUR93_1467
TORONTO_PUR93_STU03726,TORONTO_PUR93_2033
TORONTO_PUR93_STU03726,TORONTO_PUR93_2206
TORONTO_PUR93_STU03726,TORONTO_PUR93_2250
TORONTO_PUR93_STU03727,TORONTO_PUR93_0052
TORONTO_PUR93_STU03727,TORONTO_PUR93_0070
TORONTO_PUR93_STU03727,TORONTO_PUR93_1421
TORONTO_PUR93_STU03727,TORONTO_PUR93_1672
TORONTO_PUR93_STU03727,TORONTO_PUR93_2357
TORONTO_PUR93_STU03728,TORONTO_PUR93_0048
TORONTO_PUR93_STU03728,TORONTO_PUR93_1627
TORONTO_PUR93_STU03728,TORONTO_PUR93_1631
TORONTO_PUR93_STU03728,TORONTO_PUR93_1688
TORONTO_PUR93_STU03728,TORONTO_PUR93_1986
TORONTO_PUR93_STU03729,TORONTO_PUR93_0571
TORONTO_PUR93_STU03729,TORONTO_PUR93_0872
TORONTO_PUR93_STU03729,TORONTO_PUR93_1678
TORONTO_PUR93_STU03729,TORONTO_PUR93_1979
TORONTO_PUR93_STU03730,TORONTO_PUR93_0334
TORONTO_PUR93_STU03730,TORONTO_PUR93_0336
TORONTO_PUR93_STU03730,TORONTO_PUR93_0337
TORONTO_PUR93_STU03731,TORONTO_PUR93_1892
TORONTO_PUR93_STU03731,TORONTO_PUR93_1895
TORONTO_PUR93_STU03731,TORONTO_PUR93_1897
TORONTO_PUR93_STU03732,TORONTO_PUR93_0507
TORONTO_PUR93_STU03732,TORONTO_PUR93_0872
TORONTO_PUR93_STU03732,TORONTO_PUR93_1074
TORONTO_PUR93_STU03732,TORONTO_PUR93_1687
TORONTO_PUR93_STU03732,TORONTO_PUR93_1786
TORONTO_PUR93_STU03733,TORONTO_PUR93_0575
TORONTO_PUR93_STU03733,TORONTO_PUR93_0637
TORONTO_PUR93_STU03733,TORONTO_PUR93_1678
TORONTO_PUR93_STU03733,TORONTO_PUR93_1847
TORONTO_PUR93_STU03733,TORONTO_PUR93_1979
TORONTO_PUR93_STU03734,TORONTO_PUR93_0391
TORONTO_PUR93_STU03734,TORONTO_PUR93_0506
TORONTO_PUR93_STU03734,TORONTO_PUR93_0874
TORONTO_PUR93_STU03734,TORONTO_PUR93_1687
TORONTO_PUR93_STU03734,TORONTO_PUR93_2318
TORONTO_PUR93_STU03735,TORONTO_PUR93_0575
TORONTO_PUR93_STU03735,TORONTO_PUR93_1150
TORONTO_PUR93_STU03735,TORONTO_PUR93_1677
TORONTO_PUR93_STU03735,TORONTO_PUR93_2066
TORONTO_PUR93_STU03736,TORONTO_PUR93_0556
TORONTO_PUR93_STU03736,TORONTO_PUR93_1360
TORONTO_PUR93_STU03736,TORONTO_PUR93_1529
TORONTO_PUR93_STU03736,TORONTO_PUR93_1941
TORONTO_PUR93_STU03736,TORONTO_PUR93_1986
TORONTO_PUR93_STU03737,TORONTO_PUR93_0401
TORONTO_PUR93_STU03737,TORONTO_PUR93_0403
TORONTO_PUR93_STU03737,TORONTO_PUR93_0594
TORONTO_PUR93_STU03737,TORONTO_PUR93_2092
TORONTO_PUR93_STU03738,TORONTO_PUR93_0340
TORONTO_PUR93_STU03738,TORONTO_PUR93_0341
TORONTO_PUR93_STU03738,TORONTO_PUR93_0342
TORONTO_PUR93_STU03739,TORONTO_PUR93_0262
TORONTO_PUR93_STU03739,TORONTO_PUR93_1641
TORONTO_PUR93_STU03739,TORONTO_PUR93_2038
TORONTO_PUR93_STU03740,TORONTO_PUR93_1036
TORONTO_PUR93_STU03740,TORONTO_PUR93_1680
TORONTO_PUR93_STU03740,TORONTO_PUR93_1979
TORONTO_PUR93_STU03740,TORONTO_PUR93_2207
TORONTO_PUR93_STU03741,TORONTO_PUR93_0310
TORONTO_PUR93_STU03741,TORONTO_PUR93_0657
TORONTO_PUR93_STU03741,TORONTO_PUR93_2247
TORONTO_PUR93_STU03741,TORONTO_PUR93_2317
TORONTO_PUR93_STU03742,TORONTO_PUR93_0105
TORONTO_PUR93_STU03742,TORONTO_PUR93_0808
TORONTO_PUR93_STU03742,TORONTO_PUR93_0810
TORONTO_PUR93_STU03742,TORONTO_PUR93_0813
TORONTO_PUR93_STU03742,TORONTO_PUR93_1527
TORONTO_PUR93_STU03743,TORONTO_PUR93_1182
TORONTO_PUR93_STU03743,TORONTO_PUR93_1476
TORONTO_PUR93_STU03743,TORONTO_PUR93_1956
TORONTO_PUR93_STU03743,TORONTO_PUR93_1964
TORONTO_PUR93_STU03743,TORONTO_PUR93_1968
TORONTO_PUR93_STU03744,TORONTO_PUR93_0086
TORONTO_PUR93_STU03744,TORONTO_PUR93_0118
TORONTO_PUR93_STU03744,TORONTO_PUR93_0647
TORONTO_PUR93_STU03744,TORONTO_PUR93_0708
TORONTO_PUR93_STU03744,TORONTO_PUR93_0714
TORONTO_PUR93_STU03744,TORONTO_PUR93_1794
TORONTO_PUR93_STU03745,TORONTO_PUR93_0575
TORONTO_PUR93_STU03745,TORONTO_PUR93_1010
TORONTO_PUR93_STU03745,TORONTO_PUR93_1678
TORONTO_PUR93_STU03745,TORONTO_PUR93_1979
TORONTO_PUR93_STU03746,TORONTO_PUR93_0541
TORONTO_PUR93_STU03746,TORONTO_PUR93_0806
TORONTO_PUR93_STU03746,TORONTO_PUR93_0872
TORONTO_PUR93_STU03746,TORONTO_PUR93_1525
TORONTO_PUR93_STU03746,TORONTO_PUR93_2089
TORONTO_PUR93_STU03747,TORONTO_PUR93_0432
TORONTO_PUR93_STU03747,TORONTO_PUR93_1356
TORONTO_PUR93_STU03747,TORONTO_PUR93_1633
TORONTO_PUR93_STU03747,TORONTO_PUR93_1636
TORONTO_PUR93_STU03747,TORONTO_PUR93_1841
TORONTO_PUR93_STU03748,TORONTO_PUR93_0385
TORONTO_PUR93_STU03748,TORONTO_PUR93_0420
TORONTO_PUR93_STU03748,TORONTO_PUR93_0579
TORONTO_PUR93_STU03748,TORONTO_PUR93_0870
TORONTO_PUR93_STU03748,TORONTO_PUR93_2250
TORONTO_PUR93_STU03749,TORONTO_PUR93_0851
TORONTO_PUR93_STU03750,TORONTO_PUR93_0516
TORONTO_PUR93_STU03750,TORONTO_PUR93_0817
TORONTO_PUR93_STU03750,TORONTO_PUR93_1207
TORONTO_PUR93_STU03750,TORONTO_PUR93_1841
TORONTO_PUR93_STU03751,TORONTO_PUR93_0006
TORONTO_PUR93_STU03751,TORONTO_PUR93_0010
TORONTO_PUR93_STU03751,TORONTO_PUR93_0014
TORONTO_PUR93_STU03751,TORONTO_PUR93_0015
TORONTO_PUR93_STU03751,TORONTO_PUR93_2247
TORONTO_PUR93_STU03752,TORONTO_PUR93_1791
TORONTO_PUR93_STU03752,TORONTO_PUR93_1793
TORONTO_PUR93_STU03752,TORONTO_PUR93_1795
TORONTO_PUR93_STU03752,TORONTO_PUR93_1797
TORONTO_PUR93_STU03752,TORONTO_PUR93_1807
TORONTO_PUR93_STU03753,TORONTO_PUR93_0540
TORONTO_PUR93_STU03753,TORONTO_PUR93_0542
TORONTO_PUR93_STU03753,TORONTO_PUR93_0870
TORONTO_PUR93_STU03753,TORONTO_PUR93_1297
TORONTO_PUR93_STU03753,TORONTO_PUR93_2202
TORONTO_PUR93_STU03754,TORONTO_PUR93_2338
TORONTO_PUR93_STU03755,TORONTO_PUR93_0392
TORONTO_PUR93_STU03755,TORONTO_PUR93_0503
TORONTO_PUR93_STU03755,TORONTO_PUR93_1297
TORONTO_PUR93_STU03755,TORONTO_PUR93_1884
TORONTO_PUR93_STU03755,TORONTO_PUR93_1885
TORONTO_PUR93_STU03755,TORONTO_PUR93_2099
TORONTO_PUR93_STU03756,TORONTO_PUR93_1489
TORONTO_PUR93_STU03756,TORONTO_PUR93_1887
TORONTO_PUR93_STU03756,TORONTO_PUR93_1888
TORONTO_PUR93_STU03756,TORONTO_PUR93_1890
TORONTO_PUR93_STU03756,TORONTO_PUR93_2405
TORONTO_PUR93_STU03757,TORONTO_PUR93_1827
TORONTO_PUR93_STU03758,TORONTO_PUR93_0391
TORONTO_PUR93_STU03758,TORONTO_PUR93_0872
TORONTO_PUR93_STU03758,TORONTO_PUR93_1071
TORONTO_PUR93_STU03758,TORONTO_PUR93_1685
TORONTO_PUR93_STU03758,TORONTO_PUR93_1787
TORONTO_PUR93_STU03759,TORONTO_PUR93_0575
TORONTO_PUR93_STU03759,TORONTO_PUR93_0637
TORONTO_PUR93_STU03759,TORONTO_PUR93_1680
TORONTO_PUR93_STU03759,TORONTO_PUR93_1979
TORONTO_PUR93_STU03760,TORONTO_PUR93_0447
TORONTO_PUR93_STU03760,TORONTO_PUR93_0565
TORONTO_PUR93_STU03760,TORONTO_PUR93_0591
TORONTO_PUR93_STU03760,TORONTO_PUR93_0592
TORONTO_PUR93_STU03760,TORONTO_PUR93_1993
TORONTO_PUR93_STU03760,TORONTO_PUR93_1994
TORONTO_PUR93_STU03761,TORONTO_PUR93_0205
TORONTO_PUR93_STU03761,TORONTO_PUR93_0206
TORONTO_PUR93_STU03761,TORONTO_PUR93_0313
TORONTO_PUR93_STU03761,TORONTO_PUR93_0868
TORONTO_PUR93_STU03761,TORONTO_PUR93_2249
TORONTO_PUR93_STU03762,TORONTO_PUR93_0807
TORONTO_PUR93_STU03762,TORONTO_PUR93_0808
TORONTO_PUR93_STU03762,TORONTO_PUR93_0809
TORONTO_PUR93_STU03762,TORONTO_PUR93_1834
TORONTO_PUR93_STU03762,TORONTO_PUR93_2248
TORONTO_PUR93_STU03763,TORONTO_PUR93_1646
TORONTO_PUR93_STU03764,TORONTO_PUR93_1279
TORONTO_PUR93_STU03765,TORONTO_PUR93_0806
TORONTO_PUR93_STU03765,TORONTO_PUR93_0873
TORONTO_PUR93_STU03765,TORONTO_PUR93_1629
TORONTO_PUR93_STU03765,TORONTO_PUR93_1631
TORONTO_PUR93_STU03765,TORONTO_PUR93_1688
TORONTO_PUR93_STU03766,TORONTO_PUR93_0868
TORONTO_PUR93_STU03766,TORONTO_PUR93_1781
TORONTO_PUR93_STU03766,TORONTO_PUR93_1784
TORONTO_PUR93_STU03766,TORONTO_PUR93_2083
TORONTO_PUR93_STU03766,TORONTO_PUR93_2352
TORONTO_PUR93_STU03767,TORONTO_PUR93_0595
TORONTO_PUR93_STU03767,TORONTO_PUR93_1630
TORONTO_PUR93_STU03767,TORONTO_PUR93_1687
TORONTO_PUR93_STU03767,TORONTO_PUR93_1842
TORONTO_PUR93_STU03767,TORONTO_PUR93_2082
TORONTO_PUR93_STU03768,TORONTO_PUR93_0067
TORONTO_PUR93_STU03768,TORONTO_PUR93_1495
TORONTO_PUR93_STU03769,TORONTO_PUR93_0255
TORONTO_PUR93_STU03770,TORONTO_PUR93_0398
TORONTO_PUR93_STU03770,TORONTO_PUR93_0399
TORONTO_PUR93_STU03770,TORONTO_PUR93_0578
TORONTO_PUR93_STU03771,TORONTO_PUR93_0404
TORONTO_PUR93_STU03771,TORONTO_PUR93_0405
TORONTO_PUR93_STU03771,TORONTO_PUR93_1163
TORONTO_PUR93_STU03772,TORONTO_PUR93_0999
TORONTO_PUR93_STU03772,TORONTO_PUR93_1000
TORONTO_PUR93_STU03772,TORONTO_PUR93_1001
TORONTO_PUR93_STU03773,TORONTO_PUR93_0562
TORONTO_PUR93_STU03773,TORONTO_PUR93_1846
TORONTO_PUR93_STU03773,TORONTO_PUR93_1851
TORONTO_PUR93_STU03773,TORONTO_PUR93_2106
TORONTO_PUR93_STU03774,TORONTO_PUR93_1768
TORONTO_PUR93_STU03774,TORONTO_PUR93_1771
TORONTO_PUR93_STU03774,TORONTO_PUR93_1777
TORONTO_PUR93_STU03774,TORONTO_PUR93_1983
TORONTO_PUR93_STU03774,TORONTO_PUR93_2288
TORONTO_PUR93_STU03775,TORONTO_PUR93_0637
TORONTO_PUR93_STU03775,TORONTO_PUR93_1678
TORONTO_PUR93_STU03775,TORONTO_PUR93_1761
TORONTO_PUR93_STU03775,TORONTO_PUR93_1979
TORONTO_PUR93_STU03776,TORONTO_PUR93_0575
TORONTO_PUR93_STU03776,TORONTO_PUR93_1017
TORONTO_PUR93_STU03776,TORONTO_PUR93_1708
TORONTO_PUR93_STU03776,TORONTO_PUR93_1979
TORONTO_PUR93_STU03777,TORONTO_PUR93_0507
TORONTO_PUR93_STU03777,TORONTO_PUR93_1852
TORONTO_PUR93_STU03777,TORONTO_PUR93_2212
TORONTO_PUR93_STU03777,TORONTO_PUR93_2281
TORONTO_PUR93_STU03778,TORONTO_PUR93_0873
TORONTO_PUR93_STU03778,TORONTO_PUR93_1535
TORONTO_PUR93_STU03778,TORONTO_PUR93_1536
TORONTO_PUR93_STU03778,TORONTO_PUR93_1542
TORONTO_PUR93_STU03778,TORONTO_PUR93_1786
TORONTO_PUR93_STU03779,TORONTO_PUR93_0429
TORONTO_PUR93_STU03779,TORONTO_PUR93_0430
TORONTO_PUR93_STU03779,TORONTO_PUR93_0440
TORONTO_PUR93_STU03779,TORONTO_PUR93_1835
TORONTO_PUR93_STU03780,TORONTO_PUR93_0390
TORONTO_PUR93_STU03780,TORONTO_PUR93_0538
TORONTO_PUR93_STU03780,TORONTO_PUR93_0950
TORONTO_PUR93_STU03780,TORONTO_PUR93_1461
TORONTO_PUR93_STU03781,TORONTO_PUR93_1242
TORONTO_PUR93_STU03781,TORONTO_PUR93_1803
TORONTO_PUR93_STU03781,TORONTO_PUR93_1900
TORONTO_PUR93_STU03781,TORONTO_PUR93_2029
TORONTO_PUR93_STU03782,TORONTO_PUR93_0449
TORONTO_PUR93_STU03782,TORONTO_PUR93_0558
TORONTO_PUR93_STU03782,TORONTO_PUR93_0563
TORONTO_PUR93_STU03782,TORONTO_PUR93_0597
TORONTO_PUR93_STU03782,TORONTO_PUR93_0637
TORONTO_PUR93_STU03783,TORONTO_PUR93_0386
TORONTO_PUR93_STU03783,TORONTO_PUR93_0575
TORONTO_PUR93_STU03783,TORONTO_PUR93_1163
TORONTO_PUR93_STU03783,TORONTO_PUR93_1686
TORONTO_PUR93_STU03784,TORONTO_PUR93_0575
TORONTO_PUR93_STU03784,TORONTO_PUR93_1006
TORONTO_PUR93_STU03784,TORONTO_PUR93_1678
TORONTO_PUR93_STU03784,TORONTO_PUR93_1979
TORONTO_PUR93_STU03785,TORONTO_PUR93_1304
TORONTO_PUR93_STU03785,TORONTO_PUR93_1309
TORONTO_PUR93_STU03786,TORONTO_PUR93_0391
TORONTO_PUR93_STU03786,TORONTO_PUR93_0579
TORONTO_PUR93_STU03786,TORONTO_PUR93_0580
TORONTO_PUR93_STU03786,TORONTO_PUR93_1518
TORONTO_PUR93_STU03786,TORONTO_PUR93_1684
TORONTO_PUR93_STU03787,TORONTO_PUR93_0207
TORONTO_PUR93_STU03787,TORONTO_PUR93_0469
TORONTO_PUR93_STU03787,TORONTO_PUR93_1399
TORONTO_PUR93_STU03788,TORONTO_PUR93_0836
TORONTO_PUR93_STU03788,TORONTO_PUR93_0844
TORONTO_PUR93_STU03789,TORONTO_PUR93_0383
TORONTO_PUR93_STU03789,TORONTO_PUR93_0384
TORONTO_PUR93_STU03789,TORONTO_PUR93_0594
TORONTO_PUR93_STU03790,TORONTO_PUR93_1754
TORONTO_PUR93_STU03790,TORONTO_PUR93_1908
TORONTO_PUR93_STU03790,TORONTO_PUR93_2419
TORONTO_PUR93_STU03791,TORONTO_PUR93_1079
TORONTO_PUR93_STU03791,TORONTO_PUR93_1668
TORONTO_PUR93_STU03791,TORONTO_PUR93_2068
TORONTO_PUR93_STU03791,TORONTO_PUR93_2226
TORONTO_PUR93_STU03792,TORONTO_PUR93_0575
TORONTO_PUR93_STU03792,TORONTO_PUR93_0637
TORONTO_PUR93_STU03792,TORONTO_PUR93_1677
TORONTO_PUR93_STU03792,TORONTO_PUR93_1979
TORONTO_PUR93_STU03793,TORONTO_PUR93_0198
TORONTO_PUR93_STU03793,TORONTO_PUR93_0389
TORONTO_PUR93_STU03793,TORONTO_PUR93_0392
TORONTO_PUR93_STU03793,TORONTO_PUR93_0579
TORONTO_PUR93_STU03793,TORONTO_PUR93_1686
TORONTO_PUR93_STU03794,TORONTO_PUR93_0806
TORONTO_PUR93_STU03794,TORONTO_PUR93_1629
TORONTO_PUR93_STU03794,TORONTO_PUR93_1631
TORONTO_PUR93_STU03794,TORONTO_PUR93_1688
TORONTO_PUR93_STU03794,TORONTO_PUR93_2068
TORONTO_PUR93_STU03795,TORONTO_PUR93_0910
TORONTO_PUR93_STU03796,TORONTO_PUR93_0642
TORONTO_PUR93_STU03796,TORONTO_PUR93_1355
TORONTO_PUR93_STU03796,TORONTO_PUR93_1793
TORONTO_PUR93_STU03796,TORONTO_PUR93_1807
TORONTO_PUR93_STU03796,TORONTO_PUR93_1990
TORONTO_PUR93_STU03797,TORONTO_PUR93_0575
TORONTO_PUR93_STU03797,TORONTO_PUR93_0637
TORONTO_PUR93_STU03797,TORONTO_PUR93_1678
TORONTO_PUR93_STU03797,TORONTO_PUR93_1979
TORONTO_PUR93_STU03798,TORONTO_PUR93_1485
TORONTO_PUR93_STU03798,TORONTO_PUR93_1524
TORONTO_PUR93_STU03798,TORONTO_PUR93_1630
TORONTO_PUR93_STU03798,TORONTO_PUR93_1687
TORONTO_PUR93_STU03799,TORONTO_PUR93_0426
TORONTO_PUR93_STU03799,TORONTO_PUR93_1678
TORONTO_PUR93_STU03799,TORONTO_PUR93_1986
TORONTO_PUR93_STU03799,TORONTO_PUR93_2068
TORONTO_PUR93_STU03800,TORONTO_PUR93_0305
TORONTO_PUR93_STU03800,TORONTO_PUR93_0308
TORONTO_PUR93_STU03800,TORONTO_PUR93_0503
TORONTO_PUR93_STU03800,TORONTO_PUR93_1675
TORONTO_PUR93_STU03800,TORONTO_PUR93_2303
TORONTO_PUR93_STU03801,TORONTO_PUR93_0575
TORONTO_PUR93_STU03801,TORONTO_PUR93_1149
TORONTO_PUR93_STU03801,TORONTO_PUR93_1678
TORONTO_PUR93_STU03801,TORONTO_PUR93_1979
TORONTO_PUR93_STU03802,TORONTO_PUR93_0558
TORONTO_PUR93_STU03802,TORONTO_PUR93_0560
TORONTO_PUR93_STU03802,TORONTO_PUR93_0563
TORONTO_PUR93_STU03802,TORONTO_PUR93_0593
TORONTO_PUR93_STU03802,TORONTO_PUR93_0597
TORONTO_PUR93_STU03802,TORONTO_PUR93_1838
TORONTO_PUR93_STU03803,TORONTO_PUR93_0571
TORONTO_PUR93_STU03803,TORONTO_PUR93_1680
TORONTO_PUR93_STU03803,TORONTO_PUR93_1979
TORONTO_PUR93_STU03803,TORONTO_PUR93_2249
TORONTO_PUR93_STU03804,TORONTO_PUR93_1143
TORONTO_PUR93_STU03804,TORONTO_PUR93_1626
TORONTO_PUR93_STU03804,TORONTO_PUR93_1689
TORONTO_PUR93_STU03804,TORONTO_PUR93_1979
TORONTO_PUR93_STU03805,TORONTO_PUR93_0386
TORONTO_PUR93_STU03805,TORONTO_PUR93_1472
TORONTO_PUR93_STU03805,TORONTO_PUR93_1686
TORONTO_PUR93_STU03805,TORONTO_PUR93_2074
TORONTO_PUR93_STU03805,TORONTO_PUR93_2092
TORONTO_PUR93_STU03806,TORONTO_PUR93_0571
TORONTO_PUR93_STU03806,TORONTO_PUR93_1147
TORONTO_PUR93_STU03806,TORONTO_PUR93_1678
TORONTO_PUR93_STU03806,TORONTO_PUR93_1979
TORONTO_PUR93_STU03807,TORONTO_PUR93_0432
TORONTO_PUR93_STU03807,TORONTO_PUR93_1525
TORONTO_PUR93_STU03807,TORONTO_PUR93_1526
TORONTO_PUR93_STU03807,TORONTO_PUR93_1627
TORONTO_PUR93_STU03807,TORONTO_PUR93_2101
TORONTO_PUR93_STU03808,TORONTO_PUR93_0444
TORONTO_PUR93_STU03808,TORONTO_PUR93_0447
TORONTO_PUR93_STU03808,TORONTO_PUR93_0455
TORONTO_PUR93_STU03808,TORONTO_PUR93_1627
TORONTO_PUR93_STU03809,TORONTO_PUR93_0930
TORONTO_PUR93_STU03809,TORONTO_PUR93_1453
TORONTO_PUR93_STU03809,TORONTO_PUR93_1456
TORONTO_PUR93_STU03810,TORONTO_PUR93_1634
TORONTO_PUR93_STU03810,TORONTO_PUR93_1636
TORONTO_PUR93_STU03810,TORONTO_PUR93_1693
TORONTO_PUR93_STU03810,TORONTO_PUR93_1841
TORONTO_PUR93_STU03810,TORONTO_PUR93_2037
TORONTO_PUR93_STU03811,TORONTO_PUR93_0811
TORONTO_PUR93_STU03811,TORONTO_PUR93_0812
TORONTO_PUR93_STU03811,TORONTO_PUR93_1805
TORONTO_PUR93_STU03812,TORONTO_PUR93_0807
TORONTO_PUR93_STU03812,TORONTO_PUR93_0808
TORONTO_PUR93_STU03812,TORONTO_PUR93_0815
TORONTO_PUR93_STU03812,TORONTO_PUR93_0832
TORONTO_PUR93_STU03812,TORONTO_PUR93_0873
TORONTO_PUR93_STU03813,TORONTO_PUR93_1443
TORONTO_PUR93_STU03813,TORONTO_PUR93_1487
TORONTO_PUR93_STU03813,TORONTO_PUR93_1805
TORONTO_PUR93_STU03813,TORONTO_PUR93_2039
TORONTO_PUR93_STU03814,TORONTO_PUR93_0194
TORONTO_PUR93_STU03814,TORONTO_PUR93_0870
TORONTO_PUR93_STU03814,TORONTO_PUR93_1316
TORONTO_PUR93_STU03814,TORONTO_PUR93_1984
TORONTO_PUR93_STU03814,TORONTO_PUR93_2319
TORONTO_PUR93_STU03815,TORONTO_PUR93_0104
TORONTO_PUR93_STU03815,TORONTO_PUR93_1526
TORONTO_PUR93_STU03815,TORONTO_PUR93_1527
TORONTO_PUR93_STU03815,TORONTO_PUR93_1528
TORONTO_PUR93_STU03816,TORONTO_PUR93_0575
TORONTO_PUR93_STU03816,TORONTO_PUR93_0873
TORONTO_PUR93_STU03816,TORONTO_PUR93_1677
TORONTO_PUR93_STU03816,TORONTO_PUR93_2066
TORONTO_PUR93_STU03817,TORONTO_PUR93_1248
TORONTO_PUR93_STU03817,TORONTO_PUR93_1846
TORONTO_PUR93_STU03817,TORONTO_PUR93_1848
TORONTO_PUR93_STU03817,TORONTO_PUR93_1850
TORONTO_PUR93_STU03817,TORONTO_PUR93_2326
TORONTO_PUR93_STU03818,TORONTO_PUR93_1161
TORONTO_PUR93_STU03818,TORONTO_PUR93_1475
TORONTO_PUR93_STU03818,TORONTO_PUR93_2079
