exam code,exam name,duration in minutes
TORONTO_PUR93_2255,Toronto PUR93 Course 2255,120
TORONTO_PUR93_2256,Toronto PUR93 Course 2256,120
TORONTO_PUR93_2257,Toronto PUR93 Course 2257,120
TORONTO_PUR93_2258,Toronto PUR93 Course 2258,120
TORONTO_PUR93_2259,Toronto PUR93 Course 2259,120
TORONTO_PUR93_2260,Toronto PUR93 Course 2260,120
TORONTO_PUR93_2261,Toronto PUR93 Course 2261,120
TORONTO_PUR93_2262,Toronto PUR93 Course 2262,120
TORONTO_PUR93_2263,Toronto PUR93 Course 2263,120
TORONTO_PUR93_2264,Toronto PUR93 Course 2264,120
TORONTO_PUR93_2265,Toronto PUR93 Course 2265,120
TORONTO_PUR93_2266,Toronto PUR93 Course 2266,120
TORONTO_PUR93_2267,Toronto PUR93 Course 2267,120
TORONTO_PUR93_2268,Toronto PUR93 Course 2268,120
TORONTO_PUR93_2269,Toronto PUR93 Course 2269,120
TORONTO_PUR93_2270,Toronto PUR93 Course 2270,120
TORONTO_PUR93_2271,Toronto PUR93 Course 2271,120
TORONTO_PUR93_2272,Toronto PUR93 Course 2272,120
TORONTO_PUR93_2273,Toronto PUR93 Course 2273,120
TORONTO_PUR93_2274,Toronto PUR93 Course 2274,120
TORONTO_PUR93_2275,Toronto PUR93 Course 2275,120
TORONTO_PUR93_2276,Toronto PUR93 Course 2276,120
TORONTO_PUR93_2277,Toronto PUR93 Course 2277,120
TORONTO_PUR93_2278,Toronto PUR93 Course 2278,120
TORONTO_PUR93_2279,Toronto PUR93 Course 2279,120
TORONTO_PUR93_2280,Toronto PUR93 Course 2280,120
TORONTO_PUR93_2281,Toronto PUR93 Course 2281,120
TORONTO_PUR93_2282,Toronto PUR93 Course 2282,120
TORONTO_PUR93_2283,Toronto PUR93 Course 2283,120
TORONTO_PUR93_2284,Toronto PUR93 Course 2284,120
TORONTO_PUR93_2285,Toronto PUR93 Course 2285,120
TORONTO_PUR93_2286,Toronto PUR93 Course 2286,120
TORONTO_PUR93_2287,Toronto PUR93 Course 2287,120
TORONTO_PUR93_2288,Toronto PUR93 Course 2288,120
TORONTO_PUR93_2289,Toronto PUR93 Course 2289,120
TORONTO_PUR93_2290,Toronto PUR93 Course 2290,120
TORONTO_PUR93_2291,Toronto PUR93 Course 2291,120
TORONTO_PUR93_2292,Toronto PUR93 Course 2292,120
TORONTO_PUR93_2293,Toronto PUR93 Course 2293,120
TORONTO_PUR93_2294,Toronto PUR93 Course 2294,120
TORONTO_PUR93_2295,Toronto PUR93 Course 2295,120
TORONTO_PUR93_2296,Toronto PUR93 Course 2296,120
TORONTO_PUR93_2297,Toronto PUR93 Course 2297,120
TORONTO_PUR93_2298,Toronto PUR93 Course 2298,120
TORONTO_PUR93_2299,Toronto PUR93 Course 2299,120
TORONTO_PUR93_2300,Toronto PUR93 Course 2300,120
TORONTO_PUR93_2301,Toronto PUR93 Course 2301,120
TORONTO_PUR93_2302,Toronto PUR93 Course 2302,120
TORONTO_PUR93_2303,Toronto PUR93 Course 2303,120
TORONTO_PUR93_2304,Toronto PUR93 Course 2304,120
TORONTO_PUR93_2305,Toronto PUR93 Course 2305,120
TORONTO_PUR93_2306,Toronto PUR93 Course 2306,120
TORONTO_PUR93_2307,Toronto PUR93 Course 2307,120
TORONTO_PUR93_2308,Toronto PUR93 Course 2308,120
TORONTO_PUR93_2309,Toronto PUR93 Course 2309,120
TORONTO_PUR93_2310,Toronto PUR93 Course 2310,120
TORONTO_PUR93_2311,Toronto PUR93 Course 2311,120
TORONTO_PUR93_2312,Toronto PUR93 Course 2312,120
TORONTO_PUR93_2313,Toronto PUR93 Course 2313,120
TORONTO_PUR93_2314,Toronto PUR93 Course 2314,120
TORONTO_PUR93_2315,Toronto PUR93 Course 2315,120
TORONTO_PUR93_2316,Toronto PUR93 Course 2316,120
TORONTO_PUR93_2317,Toronto PUR93 Course 2317,120
TORONTO_PUR93_2318,Toronto PUR93 Course 2318,120
TORONTO_PUR93_2319,Toronto PUR93 Course 2319,120
TORONTO_PUR93_2320,Toronto PUR93 Course 2320,120
TORONTO_PUR93_2321,Toronto PUR93 Course 2321,120
TORONTO_PUR93_2322,Toronto PUR93 Course 2322,120
TORONTO_PUR93_2323,Toronto PUR93 Course 2323,120
TORONTO_PUR93_2324,Toronto PUR93 Course 2324,120
TORONTO_PUR93_2325,Toronto PUR93 Course 2325,120
TORONTO_PUR93_2326,Toronto PUR93 Course 2326,120
TORONTO_PUR93_2327,Toronto PUR93 Course 2327,120
TORONTO_PUR93_2328,Toronto PUR93 Course 2328,120
TORONTO_PUR93_2329,Toronto PUR93 Course 2329,120
TORONTO_PUR93_2330,Toronto PUR93 Course 2330,120
TORONTO_PUR93_2331,Toronto PUR93 Course 2331,120
TORONTO_PUR93_2332,Toronto PUR93 Course 2332,120
TORONTO_PUR93_2333,Toronto PUR93 Course 2333,120
TORONTO_PUR93_2334,Toronto PUR93 Course 2334,120
TORONTO_PUR93_2335,Toronto PUR93 Course 2335,120
TORONTO_PUR93_2336,Toronto PUR93 Course 2336,120
TORONTO_PUR93_2337,Toronto PUR93 Course 2337,120
TORONTO_PUR93_2338,Toronto PUR93 Course 2338,120
TORONTO_PUR93_2339,Toronto PUR93 Course 2339,120
TORONTO_PUR93_2340,Toronto PUR93 Course 2340,120
TORONTO_PUR93_2341,Toronto PUR93 Course 2341,120
TORONTO_PUR93_2342,Toronto PUR93 Course 2342,120
TORONTO_PUR93_2343,Toronto PUR93 Course 2343,120
TORONTO_PUR93_2344,Toronto PUR93 Course 2344,120
TORONTO_PUR93_2345,Toronto PUR93 Course 2345,120
TORONTO_PUR93_2346,Toronto PUR93 Course 2346,120
TORONTO_PUR93_2347,Toronto PUR93 Course 2347,120
TORONTO_PUR93_2348,Toronto PUR93 Course 2348,120
TORONTO_PUR93_2349,Toronto PUR93 Course 2349,120
TORONTO_PUR93_2350,Toronto PUR93 Course 2350,120
TORONTO_PUR93_2351,Toronto PUR93 Course 2351,120
TORONTO_PUR93_2352,Toronto PUR93 Course 2352,120
TORONTO_PUR93_2353,Toronto PUR93 Course 2353,120
TORONTO_PUR93_2354,Toronto PUR93 Course 2354,120
TORONTO_PUR93_2355,Toronto PUR93 Course 2355,120
TORONTO_PUR93_2356,Toronto PUR93 Course 2356,120
TORONTO_PUR93_2357,Toronto PUR93 Course 2357,120
TORONTO_PUR93_2358,Toronto PUR93 Course 2358,120
TORONTO_PUR93_2359,Toronto PUR93 Course 2359,120
TORONTO_PUR93_2360,Toronto PUR93 Course 2360,120
TORONTO_PUR93_2361,Toronto PUR93 Course 2361,120
TORONTO_PUR93_2362,Toronto PUR93 Course 2362,120
TORONTO_PUR93_2363,Toronto PUR93 Course 2363,120
TORONTO_PUR93_2364,Toronto PUR93 Course 2364,120
TORONTO_PUR93_2365,Toronto PUR93 Course 2365,120
TORONTO_PUR93_2366,Toronto PUR93 Course 2366,120
TORONTO_PUR93_2367,Toronto PUR93 Course 2367,120
TORONTO_PUR93_2368,Toronto PUR93 Course 2368,120
TORONTO_PUR93_2369,Toronto PUR93 Course 2369,120
TORONTO_PUR93_2370,Toronto PUR93 Course 2370,120
TORONTO_PUR93_2371,Toronto PUR93 Course 2371,120
TORONTO_PUR93_2372,Toronto PUR93 Course 2372,120
TORONTO_PUR93_2373,Toronto PUR93 Course 2373,120
TORONTO_PUR93_2374,Toronto PUR93 Course 2374,120
TORONTO_PUR93_2375,Toronto PUR93 Course 2375,120
TORONTO_PUR93_2376,Toronto PUR93 Course 2376,120
TORONTO_PUR93_2377,Toronto PUR93 Course 2377,120
TORONTO_PUR93_2378,Toronto PUR93 Course 2378,120
TORONTO_PUR93_2379,Toronto PUR93 Course 2379,120
TORONTO_PUR93_2380,Toronto PUR93 Course 2380,120
TORONTO_PUR93_2381,Toronto PUR93 Course 2381,120
TORONTO_PUR93_2382,Toronto PUR93 Course 2382,120
TORONTO_PUR93_2383,Toronto PUR93 Course 2383,120
TORONTO_PUR93_2384,Toronto PUR93 Course 2384,120
TORONTO_PUR93_2385,Toronto PUR93 Course 2385,120
TORONTO_PUR93_2386,Toronto PUR93 Course 2386,120
TORONTO_PUR93_2387,Toronto PUR93 Course 2387,120
TORONTO_PUR93_2388,Toronto PUR93 Course 2388,120
TORONTO_PUR93_2389,Toronto PUR93 Course 2389,120
TORONTO_PUR93_2390,Toronto PUR93 Course 2390,120
TORONTO_PUR93_2391,Toronto PUR93 Course 2391,120
TORONTO_PUR93_2392,Toronto PUR93 Course 2392,120
TORONTO_PUR93_2393,Toronto PUR93 Course 2393,120
TORONTO_PUR93_2394,Toronto PUR93 Course 2394,120
TORONTO_PUR93_2395,Toronto PUR93 Course 2395,120
TORONTO_PUR93_2396,Toronto PUR93 Course 2396,120
TORONTO_PUR93_2397,Toronto PUR93 Course 2397,120
TORONTO_PUR93_2398,Toronto PUR93 Course 2398,120
TORONTO_PUR93_2399,Toronto PUR93 Course 2399,120
TORONTO_PUR93_2400,Toronto PUR93 Course 2400,120
TORONTO_PUR93_2401,Toronto PUR93 Course 2401,120
TORONTO_PUR93_2402,Toronto PUR93 Course 2402,120
TORONTO_PUR93_2403,Toronto PUR93 Course 2403,120
TORONTO_PUR93_2404,Toronto PUR93 Course 2404,120
TORONTO_PUR93_2405,Toronto PUR93 Course 2405,120
TORONTO_PUR93_2406,Toronto PUR93 Course 2406,120
TORONTO_PUR93_2407,Toronto PUR93 Course 2407,120
TORONTO_PUR93_2408,Toronto PUR93 Course 2408,120
TORONTO_PUR93_2409,Toronto PUR93 Course 2409,120
TORONTO_PUR93_2410,Toronto PUR93 Course 2410,120
TORONTO_PUR93_2411,Toronto PUR93 Course 2411,120
TORONTO_PUR93_2412,Toronto PUR93 Course 2412,120
TORONTO_PUR93_2413,Toronto PUR93 Course 2413,120
TORONTO_PUR93_2414,Toronto PUR93 Course 2414,120
TORONTO_PUR93_2415,Toronto PUR93 Course 2415,120
TORONTO_PUR93_2416,Toronto PUR93 Course 2416,120
TORONTO_PUR93_2417,Toronto PUR93 Course 2417,120
TORONTO_PUR93_2418,Toronto PUR93 Course 2418,120
TORONTO_PUR93_2419,Toronto PUR93 Course 2419,120
