student code,exam code
TORONTO_UTA92_STU08173,TORONTO_UTA92_0412
TORONTO_UTA92_STU08173,TORONTO_UTA92_0413
TORONTO_UTA92_STU08173,TORONTO_UTA92_0414
TORONTO_UTA92_STU08173,TORONTO_UTA92_0509
TORONTO_UTA92_STU08174,TORONTO_UTA92_0117
TORONTO_UTA92_STU08174,TORONTO_UTA92_0395
TORONTO_UTA92_STU08174,TORONTO_UTA92_0400
TORONTO_UTA92_STU08174,TORONTO_UTA92_0404
TORONTO_UTA92_STU08175,TORONTO_UTA92_0169
TORONTO_UTA92_STU08175,TORONTO_UTA92_0396
TORONTO_UTA92_STU08176,TORONTO_UTA92_0115
TORONTO_UTA92_STU08176,TORONTO_UTA92_0116
TORONTO_UTA92_STU08176,TORONTO_UTA92_0423
TORONTO_UTA92_STU08177,TORONTO_UTA92_0385
TORONTO_UTA92_STU08178,TORONTO_UTA92_0116
TORONTO_UTA92_STU08178,TORONTO_UTA92_0123
TORONTO_UTA92_STU08178,TORONTO_UTA92_0402
TORONTO_UTA92_STU08178,TORONTO_UTA92_0403
TORONTO_UTA92_STU08179,TORONTO_UTA92_0156
TORONTO_UTA92_STU08180,TORONTO_UTA92_0065
TORONTO_UTA92_STU08180,TORONTO_UTA92_0067
TORONTO_UTA92_STU08180,TORONTO_UTA92_0098
TORONTO_UTA92_STU08180,TORONTO_UTA92_0352
TORONTO_UTA92_STU08181,TORONTO_UTA92_0104
TORONTO_UTA92_STU08181,TORONTO_UTA92_0105
TORONTO_UTA92_STU08181,TORONTO_UTA92_0107
TORONTO_UTA92_STU08182,TORONTO_UTA92_0394
TORONTO_UTA92_STU08182,TORONTO_UTA92_0608
TORONTO_UTA92_STU08183,TORONTO_UTA92_0477
TORONTO_UTA92_STU08183,TORONTO_UTA92_0479
TORONTO_UTA92_STU08184,TORONTO_UTA92_0097
TORONTO_UTA92_STU08184,TORONTO_UTA92_0111
TORONTO_UTA92_STU08184,TORONTO_UTA92_0126
TORONTO_UTA92_STU08184,TORONTO_UTA92_0406
TORONTO_UTA92_STU08185,TORONTO_UTA92_0358
TORONTO_UTA92_STU08186,TORONTO_UTA92_0012
TORONTO_UTA92_STU08187,TORONTO_UTA92_0018
TORONTO_UTA92_STU08187,TORONTO_UTA92_0019
TORONTO_UTA92_STU08187,TORONTO_UTA92_0060
TORONTO_UTA92_STU08188,TORONTO_UTA92_0156
TORONTO_UTA92_STU08188,TORONTO_UTA92_0159
TORONTO_UTA92_STU08188,TORONTO_UTA92_0527
TORONTO_UTA92_STU08189,TORONTO_UTA92_0312
TORONTO_UTA92_STU08190,TORONTO_UTA92_0588
TORONTO_UTA92_STU08190,TORONTO_UTA92_0614
TORONTO_UTA92_STU08191,TORONTO_UTA92_0385
TORONTO_UTA92_STU08192,TORONTO_UTA92_0070
TORONTO_UTA92_STU08192,TORONTO_UTA92_0072
TORONTO_UTA92_STU08193,TORONTO_UTA92_0097
TORONTO_UTA92_STU08193,TORONTO_UTA92_0392
TORONTO_UTA92_STU08193,TORONTO_UTA92_0449
TORONTO_UTA92_STU08194,TORONTO_UTA92_0392
TORONTO_UTA92_STU08194,TORONTO_UTA92_0404
TORONTO_UTA92_STU08195,TORONTO_UTA92_0012
TORONTO_UTA92_STU08196,TORONTO_UTA92_0351
TORONTO_UTA92_STU08196,TORONTO_UTA92_0438
TORONTO_UTA92_STU08196,TORONTO_UTA92_0612
TORONTO_UTA92_STU08197,TORONTO_UTA92_0231
TORONTO_UTA92_STU08197,TORONTO_UTA92_0310
TORONTO_UTA92_STU08197,TORONTO_UTA92_0341
TORONTO_UTA92_STU08198,TORONTO_UTA92_0061
TORONTO_UTA92_STU08198,TORONTO_UTA92_0181
TORONTO_UTA92_STU08198,TORONTO_UTA92_0323
TORONTO_UTA92_STU08199,TORONTO_UTA92_0309
TORONTO_UTA92_STU08199,TORONTO_UTA92_0574
TORONTO_UTA92_STU08200,TORONTO_UTA92_0171
TORONTO_UTA92_STU08201,TORONTO_UTA92_0299
TORONTO_UTA92_STU08201,TORONTO_UTA92_0362
TORONTO_UTA92_STU08201,TORONTO_UTA92_0511
TORONTO_UTA92_STU08202,TORONTO_UTA92_0004
TORONTO_UTA92_STU08202,TORONTO_UTA92_0015
TORONTO_UTA92_STU08202,TORONTO_UTA92_0255
TORONTO_UTA92_STU08203,TORONTO_UTA92_0325
TORONTO_UTA92_STU08203,TORONTO_UTA92_0377
TORONTO_UTA92_STU08203,TORONTO_UTA92_0378
TORONTO_UTA92_STU08204,TORONTO_UTA92_0520
TORONTO_UTA92_STU08205,TORONTO_UTA92_0098
TORONTO_UTA92_STU08205,TORONTO_UTA92_0241
TORONTO_UTA92_STU08205,TORONTO_UTA92_0246
TORONTO_UTA92_STU08205,TORONTO_UTA92_0522
TORONTO_UTA92_STU08206,TORONTO_UTA92_0212
TORONTO_UTA92_STU08206,TORONTO_UTA92_0213
TORONTO_UTA92_STU08206,TORONTO_UTA92_0215
TORONTO_UTA92_STU08206,TORONTO_UTA92_0436
TORONTO_UTA92_STU08207,TORONTO_UTA92_0463
TORONTO_UTA92_STU08207,TORONTO_UTA92_0498
TORONTO_UTA92_STU08207,TORONTO_UTA92_0499
TORONTO_UTA92_STU08207,TORONTO_UTA92_0503
TORONTO_UTA92_STU08208,TORONTO_UTA92_0143
TORONTO_UTA92_STU08208,TORONTO_UTA92_0148
TORONTO_UTA92_STU08208,TORONTO_UTA92_0263
TORONTO_UTA92_STU08208,TORONTO_UTA92_0290
TORONTO_UTA92_STU08209,TORONTO_UTA92_0447
TORONTO_UTA92_STU08209,TORONTO_UTA92_0529
TORONTO_UTA92_STU08210,TORONTO_UTA92_0574
TORONTO_UTA92_STU08211,TORONTO_UTA92_0578
TORONTO_UTA92_STU08212,TORONTO_UTA92_0049
TORONTO_UTA92_STU08212,TORONTO_UTA92_0423
TORONTO_UTA92_STU08212,TORONTO_UTA92_0514
TORONTO_UTA92_STU08213,TORONTO_UTA92_0009
TORONTO_UTA92_STU08213,TORONTO_UTA92_0102
TORONTO_UTA92_STU08214,TORONTO_UTA92_0049
TORONTO_UTA92_STU08214,TORONTO_UTA92_0197
TORONTO_UTA92_STU08214,TORONTO_UTA92_0423
TORONTO_UTA92_STU08214,TORONTO_UTA92_0614
TORONTO_UTA92_STU08215,TORONTO_UTA92_0209
TORONTO_UTA92_STU08215,TORONTO_UTA92_0210
TORONTO_UTA92_STU08215,TORONTO_UTA92_0215
TORONTO_UTA92_STU08215,TORONTO_UTA92_0326
TORONTO_UTA92_STU08216,TORONTO_UTA92_0105
TORONTO_UTA92_STU08216,TORONTO_UTA92_0112
TORONTO_UTA92_STU08216,TORONTO_UTA92_0113
TORONTO_UTA92_STU08216,TORONTO_UTA92_0124
TORONTO_UTA92_STU08216,TORONTO_UTA92_0126
TORONTO_UTA92_STU08217,TORONTO_UTA92_0003
TORONTO_UTA92_STU08217,TORONTO_UTA92_0156
TORONTO_UTA92_STU08217,TORONTO_UTA92_0319
TORONTO_UTA92_STU08218,TORONTO_UTA92_0488
TORONTO_UTA92_STU08218,TORONTO_UTA92_0580
TORONTO_UTA92_STU08219,TORONTO_UTA92_0012
TORONTO_UTA92_STU08219,TORONTO_UTA92_0355
TORONTO_UTA92_STU08219,TORONTO_UTA92_0519
TORONTO_UTA92_STU08220,TORONTO_UTA92_0010
TORONTO_UTA92_STU08220,TORONTO_UTA92_0193
TORONTO_UTA92_STU08220,TORONTO_UTA92_0202
TORONTO_UTA92_STU08220,TORONTO_UTA92_0215
TORONTO_UTA92_STU08221,TORONTO_UTA92_0004
TORONTO_UTA92_STU08221,TORONTO_UTA92_0136
TORONTO_UTA92_STU08221,TORONTO_UTA92_0424
TORONTO_UTA92_STU08221,TORONTO_UTA92_0513
TORONTO_UTA92_STU08222,TORONTO_UTA92_0098
TORONTO_UTA92_STU08222,TORONTO_UTA92_0352
TORONTO_UTA92_STU08222,TORONTO_UTA92_0435
TORONTO_UTA92_STU08222,TORONTO_UTA92_0513
TORONTO_UTA92_STU08223,TORONTO_UTA92_0126
TORONTO_UTA92_STU08224,TORONTO_UTA92_0015
TORONTO_UTA92_STU08224,TORONTO_UTA92_0060
TORONTO_UTA92_STU08224,TORONTO_UTA92_0429
TORONTO_UTA92_STU08224,TORONTO_UTA92_0440
TORONTO_UTA92_STU08224,TORONTO_UTA92_0588
TORONTO_UTA92_STU08225,TORONTO_UTA92_0025
TORONTO_UTA92_STU08225,TORONTO_UTA92_0567
TORONTO_UTA92_STU08225,TORONTO_UTA92_0569
TORONTO_UTA92_STU08225,TORONTO_UTA92_0611
TORONTO_UTA92_STU08225,TORONTO_UTA92_0614
TORONTO_UTA92_STU08226,TORONTO_UTA92_0560
TORONTO_UTA92_STU08226,TORONTO_UTA92_0563
TORONTO_UTA92_STU08227,TORONTO_UTA92_0118
TORONTO_UTA92_STU08227,TORONTO_UTA92_0127
TORONTO_UTA92_STU08227,TORONTO_UTA92_0247
TORONTO_UTA92_STU08228,TORONTO_UTA92_0269
TORONTO_UTA92_STU08228,TORONTO_UTA92_0271
TORONTO_UTA92_STU08228,TORONTO_UTA92_0275
TORONTO_UTA92_STU08229,TORONTO_UTA92_0525
TORONTO_UTA92_STU08229,TORONTO_UTA92_0530
TORONTO_UTA92_STU08230,TORONTO_UTA92_0100
TORONTO_UTA92_STU08230,TORONTO_UTA92_0102
TORONTO_UTA92_STU08230,TORONTO_UTA92_0118
TORONTO_UTA92_STU08230,TORONTO_UTA92_0328
TORONTO_UTA92_STU08230,TORONTO_UTA92_0352
TORONTO_UTA92_STU08231,TORONTO_UTA92_0011
TORONTO_UTA92_STU08231,TORONTO_UTA92_0156
TORONTO_UTA92_STU08231,TORONTO_UTA92_0162
TORONTO_UTA92_STU08231,TORONTO_UTA92_0241
TORONTO_UTA92_STU08231,TORONTO_UTA92_0285
TORONTO_UTA92_STU08232,TORONTO_UTA92_0500
TORONTO_UTA92_STU08233,TORONTO_UTA92_0185
TORONTO_UTA92_STU08234,TORONTO_UTA92_0018
TORONTO_UTA92_STU08234,TORONTO_UTA92_0019
TORONTO_UTA92_STU08234,TORONTO_UTA92_0020
TORONTO_UTA92_STU08235,TORONTO_UTA92_0138
TORONTO_UTA92_STU08236,TORONTO_UTA92_0158
TORONTO_UTA92_STU08236,TORONTO_UTA92_0269
TORONTO_UTA92_STU08237,TORONTO_UTA92_0360
TORONTO_UTA92_STU08237,TORONTO_UTA92_0362
TORONTO_UTA92_STU08237,TORONTO_UTA92_0468
TORONTO_UTA92_STU08237,TORONTO_UTA92_0469
TORONTO_UTA92_STU08238,TORONTO_UTA92_0244
TORONTO_UTA92_STU08238,TORONTO_UTA92_0453
TORONTO_UTA92_STU08239,TORONTO_UTA92_0614
TORONTO_UTA92_STU08240,TORONTO_UTA92_0015
TORONTO_UTA92_STU08240,TORONTO_UTA92_0425
TORONTO_UTA92_STU08240,TORONTO_UTA92_0426
TORONTO_UTA92_STU08240,TORONTO_UTA92_0510
TORONTO_UTA92_STU08241,TORONTO_UTA92_0437
TORONTO_UTA92_STU08241,TORONTO_UTA92_0569
TORONTO_UTA92_STU08242,TORONTO_UTA92_0127
TORONTO_UTA92_STU08242,TORONTO_UTA92_0261
TORONTO_UTA92_STU08242,TORONTO_UTA92_0273
TORONTO_UTA92_STU08242,TORONTO_UTA92_0293
TORONTO_UTA92_STU08243,TORONTO_UTA92_0256
TORONTO_UTA92_STU08243,TORONTO_UTA92_0455
TORONTO_UTA92_STU08244,TORONTO_UTA92_0102
TORONTO_UTA92_STU08244,TORONTO_UTA92_0106
TORONTO_UTA92_STU08244,TORONTO_UTA92_0110
TORONTO_UTA92_STU08244,TORONTO_UTA92_0116
TORONTO_UTA92_STU08244,TORONTO_UTA92_0293
TORONTO_UTA92_STU08245,TORONTO_UTA92_0425
TORONTO_UTA92_STU08245,TORONTO_UTA92_0426
TORONTO_UTA92_STU08245,TORONTO_UTA92_0510
TORONTO_UTA92_STU08246,TORONTO_UTA92_0049
TORONTO_UTA92_STU08246,TORONTO_UTA92_0243
TORONTO_UTA92_STU08246,TORONTO_UTA92_0295
TORONTO_UTA92_STU08246,TORONTO_UTA92_0614
TORONTO_UTA92_STU08247,TORONTO_UTA92_0100
TORONTO_UTA92_STU08247,TORONTO_UTA92_0493
TORONTO_UTA92_STU08248,TORONTO_UTA92_0261
TORONTO_UTA92_STU08248,TORONTO_UTA92_0290
TORONTO_UTA92_STU08248,TORONTO_UTA92_0519
TORONTO_UTA92_STU08248,TORONTO_UTA92_0599
TORONTO_UTA92_STU08249,TORONTO_UTA92_0061
TORONTO_UTA92_STU08249,TORONTO_UTA92_0156
TORONTO_UTA92_STU08249,TORONTO_UTA92_0159
TORONTO_UTA92_STU08249,TORONTO_UTA92_0447
TORONTO_UTA92_STU08249,TORONTO_UTA92_0578
TORONTO_UTA92_STU08250,TORONTO_UTA92_0154
TORONTO_UTA92_STU08250,TORONTO_UTA92_0305
TORONTO_UTA92_STU08250,TORONTO_UTA92_0546
TORONTO_UTA92_STU08251,TORONTO_UTA92_0099
TORONTO_UTA92_STU08251,TORONTO_UTA92_0245
TORONTO_UTA92_STU08251,TORONTO_UTA92_0498
TORONTO_UTA92_STU08252,TORONTO_UTA92_0383
TORONTO_UTA92_STU08253,TORONTO_UTA92_0273
TORONTO_UTA92_STU08253,TORONTO_UTA92_0491
TORONTO_UTA92_STU08253,TORONTO_UTA92_0497
TORONTO_UTA92_STU08253,TORONTO_UTA92_0499
TORONTO_UTA92_STU08254,TORONTO_UTA92_0015
TORONTO_UTA92_STU08254,TORONTO_UTA92_0060
TORONTO_UTA92_STU08254,TORONTO_UTA92_0410
TORONTO_UTA92_STU08254,TORONTO_UTA92_0510
TORONTO_UTA92_STU08255,TORONTO_UTA92_0131
TORONTO_UTA92_STU08256,TORONTO_UTA92_0427
TORONTO_UTA92_STU08256,TORONTO_UTA92_0429
TORONTO_UTA92_STU08256,TORONTO_UTA92_0430
TORONTO_UTA92_STU08257,TORONTO_UTA92_0160
TORONTO_UTA92_STU08257,TORONTO_UTA92_0530
TORONTO_UTA92_STU08257,TORONTO_UTA92_0534
TORONTO_UTA92_STU08258,TORONTO_UTA92_0131
TORONTO_UTA92_STU08258,TORONTO_UTA92_0424
TORONTO_UTA92_STU08259,TORONTO_UTA92_0136
TORONTO_UTA92_STU08259,TORONTO_UTA92_0278
TORONTO_UTA92_STU08259,TORONTO_UTA92_0279
TORONTO_UTA92_STU08259,TORONTO_UTA92_0291
TORONTO_UTA92_STU08260,TORONTO_UTA92_0200
TORONTO_UTA92_STU08260,TORONTO_UTA92_0203
TORONTO_UTA92_STU08260,TORONTO_UTA92_0211
TORONTO_UTA92_STU08260,TORONTO_UTA92_0213
TORONTO_UTA92_STU08261,TORONTO_UTA92_0319
TORONTO_UTA92_STU08261,TORONTO_UTA92_0578
TORONTO_UTA92_STU08261,TORONTO_UTA92_0580
TORONTO_UTA92_STU08262,TORONTO_UTA92_0578
TORONTO_UTA92_STU08263,TORONTO_UTA92_0256
TORONTO_UTA92_STU08264,TORONTO_UTA92_0156
TORONTO_UTA92_STU08264,TORONTO_UTA92_0158
TORONTO_UTA92_STU08265,TORONTO_UTA92_0214
TORONTO_UTA92_STU08265,TORONTO_UTA92_0218
TORONTO_UTA92_STU08265,TORONTO_UTA92_0223
TORONTO_UTA92_STU08266,TORONTO_UTA92_0142
TORONTO_UTA92_STU08266,TORONTO_UTA92_0149
TORONTO_UTA92_STU08266,TORONTO_UTA92_0158
TORONTO_UTA92_STU08266,TORONTO_UTA92_0575
TORONTO_UTA92_STU08267,TORONTO_UTA92_0134
TORONTO_UTA92_STU08267,TORONTO_UTA92_0301
TORONTO_UTA92_STU08267,TORONTO_UTA92_0413
TORONTO_UTA92_STU08267,TORONTO_UTA92_0414
TORONTO_UTA92_STU08267,TORONTO_UTA92_0415
TORONTO_UTA92_STU08268,TORONTO_UTA92_0576
TORONTO_UTA92_STU08268,TORONTO_UTA92_0596
TORONTO_UTA92_STU08269,TORONTO_UTA92_0112
TORONTO_UTA92_STU08269,TORONTO_UTA92_0206
TORONTO_UTA92_STU08269,TORONTO_UTA92_0215
TORONTO_UTA92_STU08269,TORONTO_UTA92_0449
TORONTO_UTA92_STU08270,TORONTO_UTA92_0010
TORONTO_UTA92_STU08271,TORONTO_UTA92_0061
TORONTO_UTA92_STU08272,TORONTO_UTA92_0498
TORONTO_UTA92_STU08273,TORONTO_UTA92_0140
TORONTO_UTA92_STU08273,TORONTO_UTA92_0153
TORONTO_UTA92_STU08273,TORONTO_UTA92_0160
TORONTO_UTA92_STU08273,TORONTO_UTA92_0161
TORONTO_UTA92_STU08274,TORONTO_UTA92_0060
TORONTO_UTA92_STU08274,TORONTO_UTA92_0425
TORONTO_UTA92_STU08274,TORONTO_UTA92_0429
TORONTO_UTA92_STU08275,TORONTO_UTA92_0025
TORONTO_UTA92_STU08275,TORONTO_UTA92_0197
TORONTO_UTA92_STU08275,TORONTO_UTA92_0198
TORONTO_UTA92_STU08276,TORONTO_UTA92_0513
TORONTO_UTA92_STU08276,TORONTO_UTA92_0574
TORONTO_UTA92_STU08276,TORONTO_UTA92_0581
TORONTO_UTA92_STU08277,TORONTO_UTA92_0219
TORONTO_UTA92_STU08277,TORONTO_UTA92_0544
TORONTO_UTA92_STU08278,TORONTO_UTA92_0100
TORONTO_UTA92_STU08279,TORONTO_UTA92_0511
TORONTO_UTA92_STU08279,TORONTO_UTA92_0512
TORONTO_UTA92_STU08280,TORONTO_UTA92_0001
TORONTO_UTA92_STU08281,TORONTO_UTA92_0457
TORONTO_UTA92_STU08282,TORONTO_UTA92_0261
TORONTO_UTA92_STU08283,TORONTO_UTA92_0011
TORONTO_UTA92_STU08283,TORONTO_UTA92_0219
TORONTO_UTA92_STU08283,TORONTO_UTA92_0257
TORONTO_UTA92_STU08283,TORONTO_UTA92_0261
TORONTO_UTA92_STU08284,TORONTO_UTA92_0300
TORONTO_UTA92_STU08284,TORONTO_UTA92_0301
TORONTO_UTA92_STU08284,TORONTO_UTA92_0378
TORONTO_UTA92_STU08284,TORONTO_UTA92_0509
TORONTO_UTA92_STU08285,TORONTO_UTA92_0312
TORONTO_UTA92_STU08286,TORONTO_UTA92_0060
TORONTO_UTA92_STU08286,TORONTO_UTA92_0510
TORONTO_UTA92_STU08287,TORONTO_UTA92_0087
TORONTO_UTA92_STU08287,TORONTO_UTA92_0100
TORONTO_UTA92_STU08288,TORONTO_UTA92_0034
TORONTO_UTA92_STU08288,TORONTO_UTA92_0060
TORONTO_UTA92_STU08288,TORONTO_UTA92_0130
TORONTO_UTA92_STU08288,TORONTO_UTA92_0427
TORONTO_UTA92_STU08288,TORONTO_UTA92_0429
TORONTO_UTA92_STU08289,TORONTO_UTA92_0298
TORONTO_UTA92_STU08290,TORONTO_UTA92_0060
TORONTO_UTA92_STU08290,TORONTO_UTA92_0426
TORONTO_UTA92_STU08290,TORONTO_UTA92_0510
TORONTO_UTA92_STU08291,TORONTO_UTA92_0123
TORONTO_UTA92_STU08291,TORONTO_UTA92_0204
TORONTO_UTA92_STU08292,TORONTO_UTA92_0049
TORONTO_UTA92_STU08292,TORONTO_UTA92_0427
TORONTO_UTA92_STU08292,TORONTO_UTA92_0428
TORONTO_UTA92_STU08293,TORONTO_UTA92_0325
TORONTO_UTA92_STU08293,TORONTO_UTA92_0423
TORONTO_UTA92_STU08293,TORONTO_UTA92_0429
TORONTO_UTA92_STU08293,TORONTO_UTA92_0510
TORONTO_UTA92_STU08294,TORONTO_UTA92_0183
TORONTO_UTA92_STU08294,TORONTO_UTA92_0184
TORONTO_UTA92_STU08294,TORONTO_UTA92_0427
TORONTO_UTA92_STU08294,TORONTO_UTA92_0429
TORONTO_UTA92_STU08295,TORONTO_UTA92_0066
TORONTO_UTA92_STU08295,TORONTO_UTA92_0075
TORONTO_UTA92_STU08295,TORONTO_UTA92_0098
TORONTO_UTA92_STU08296,TORONTO_UTA92_0437
TORONTO_UTA92_STU08296,TORONTO_UTA92_0449
TORONTO_UTA92_STU08297,TORONTO_UTA92_0015
TORONTO_UTA92_STU08297,TORONTO_UTA92_0219
TORONTO_UTA92_STU08297,TORONTO_UTA92_0510
TORONTO_UTA92_STU08298,TORONTO_UTA92_0067
TORONTO_UTA92_STU08298,TORONTO_UTA92_0069
TORONTO_UTA92_STU08298,TORONTO_UTA92_0356
TORONTO_UTA92_STU08298,TORONTO_UTA92_0526
TORONTO_UTA92_STU08299,TORONTO_UTA92_0001
TORONTO_UTA92_STU08299,TORONTO_UTA92_0066
TORONTO_UTA92_STU08299,TORONTO_UTA92_0074
TORONTO_UTA92_STU08299,TORONTO_UTA92_0360
TORONTO_UTA92_STU08300,TORONTO_UTA92_0018
TORONTO_UTA92_STU08300,TORONTO_UTA92_0019
TORONTO_UTA92_STU08300,TORONTO_UTA92_0020
TORONTO_UTA92_STU08300,TORONTO_UTA92_0610
TORONTO_UTA92_STU08301,TORONTO_UTA92_0038
TORONTO_UTA92_STU08301,TORONTO_UTA92_0355
TORONTO_UTA92_STU08301,TORONTO_UTA92_0363
TORONTO_UTA92_STU08302,TORONTO_UTA92_0319
TORONTO_UTA92_STU08302,TORONTO_UTA92_0595
TORONTO_UTA92_STU08303,TORONTO_UTA92_0113
TORONTO_UTA92_STU08303,TORONTO_UTA92_0125
TORONTO_UTA92_STU08304,TORONTO_UTA92_0497
TORONTO_UTA92_STU08304,TORONTO_UTA92_0498
TORONTO_UTA92_STU08305,TORONTO_UTA92_0221
TORONTO_UTA92_STU08306,TORONTO_UTA92_0024
TORONTO_UTA92_STU08306,TORONTO_UTA92_0338
TORONTO_UTA92_STU08306,TORONTO_UTA92_0510
TORONTO_UTA92_STU08306,TORONTO_UTA92_0615
TORONTO_UTA92_STU08306,TORONTO_UTA92_0617
TORONTO_UTA92_STU08307,TORONTO_UTA92_0078
TORONTO_UTA92_STU08308,TORONTO_UTA92_0588
TORONTO_UTA92_STU08308,TORONTO_UTA92_0617
TORONTO_UTA92_STU08308,TORONTO_UTA92_0618
TORONTO_UTA92_STU08308,TORONTO_UTA92_0622
TORONTO_UTA92_STU08309,TORONTO_UTA92_0203
TORONTO_UTA92_STU08310,TORONTO_UTA92_0261
TORONTO_UTA92_STU08310,TORONTO_UTA92_0277
TORONTO_UTA92_STU08310,TORONTO_UTA92_0496
TORONTO_UTA92_STU08310,TORONTO_UTA92_0504
TORONTO_UTA92_STU08311,TORONTO_UTA92_0317
TORONTO_UTA92_STU08311,TORONTO_UTA92_0602
TORONTO_UTA92_STU08312,TORONTO_UTA92_0443
TORONTO_UTA92_STU08312,TORONTO_UTA92_0583
TORONTO_UTA92_STU08313,TORONTO_UTA92_0214
TORONTO_UTA92_STU08313,TORONTO_UTA92_0225
TORONTO_UTA92_STU08314,TORONTO_UTA92_0383
TORONTO_UTA92_STU08315,TORONTO_UTA92_0210
TORONTO_UTA92_STU08315,TORONTO_UTA92_0211
TORONTO_UTA92_STU08316,TORONTO_UTA92_0015
TORONTO_UTA92_STU08316,TORONTO_UTA92_0060
TORONTO_UTA92_STU08316,TORONTO_UTA92_0424
TORONTO_UTA92_STU08317,TORONTO_UTA92_0015
TORONTO_UTA92_STU08317,TORONTO_UTA92_0051
TORONTO_UTA92_STU08317,TORONTO_UTA92_0426
TORONTO_UTA92_STU08317,TORONTO_UTA92_0510
TORONTO_UTA92_STU08318,TORONTO_UTA92_0022
TORONTO_UTA92_STU08318,TORONTO_UTA92_0458
TORONTO_UTA92_STU08318,TORONTO_UTA92_0551
TORONTO_UTA92_STU08319,TORONTO_UTA92_0320
TORONTO_UTA92_STU08319,TORONTO_UTA92_0571
TORONTO_UTA92_STU08320,TORONTO_UTA92_0118
TORONTO_UTA92_STU08320,TORONTO_UTA92_0184
TORONTO_UTA92_STU08320,TORONTO_UTA92_0390
TORONTO_UTA92_STU08320,TORONTO_UTA92_0518
TORONTO_UTA92_STU08320,TORONTO_UTA92_0524
TORONTO_UTA92_STU08321,TORONTO_UTA92_0156
TORONTO_UTA92_STU08321,TORONTO_UTA92_0247
TORONTO_UTA92_STU08321,TORONTO_UTA92_0319
TORONTO_UTA92_STU08321,TORONTO_UTA92_0320
TORONTO_UTA92_STU08322,TORONTO_UTA92_0158
TORONTO_UTA92_STU08322,TORONTO_UTA92_0159
TORONTO_UTA92_STU08322,TORONTO_UTA92_0255
TORONTO_UTA92_STU08322,TORONTO_UTA92_0261
TORONTO_UTA92_STU08323,TORONTO_UTA92_0140
TORONTO_UTA92_STU08323,TORONTO_UTA92_0148
TORONTO_UTA92_STU08323,TORONTO_UTA92_0500
TORONTO_UTA92_STU08324,TORONTO_UTA92_0192
TORONTO_UTA92_STU08325,TORONTO_UTA92_0314
TORONTO_UTA92_STU08325,TORONTO_UTA92_0319
TORONTO_UTA92_STU08325,TORONTO_UTA92_0429
TORONTO_UTA92_STU08326,TORONTO_UTA92_0157
TORONTO_UTA92_STU08326,TORONTO_UTA92_0158
TORONTO_UTA92_STU08326,TORONTO_UTA92_0166
TORONTO_UTA92_STU08327,TORONTO_UTA92_0015
TORONTO_UTA92_STU08327,TORONTO_UTA92_0331
TORONTO_UTA92_STU08327,TORONTO_UTA92_0422
TORONTO_UTA92_STU08327,TORONTO_UTA92_0423
TORONTO_UTA92_STU08327,TORONTO_UTA92_0424
TORONTO_UTA92_STU08327,TORONTO_UTA92_0510
TORONTO_UTA92_STU08328,TORONTO_UTA92_0159
TORONTO_UTA92_STU08328,TORONTO_UTA92_0319
TORONTO_UTA92_STU08329,TORONTO_UTA92_0196
TORONTO_UTA92_STU08329,TORONTO_UTA92_0282
TORONTO_UTA92_STU08329,TORONTO_UTA92_0383
TORONTO_UTA92_STU08330,TORONTO_UTA92_0212
TORONTO_UTA92_STU08330,TORONTO_UTA92_0316
TORONTO_UTA92_STU08330,TORONTO_UTA92_0319
TORONTO_UTA92_STU08330,TORONTO_UTA92_0321
TORONTO_UTA92_STU08330,TORONTO_UTA92_0617
TORONTO_UTA92_STU08331,TORONTO_UTA92_0427
TORONTO_UTA92_STU08331,TORONTO_UTA92_0428
TORONTO_UTA92_STU08331,TORONTO_UTA92_0611
TORONTO_UTA92_STU08332,TORONTO_UTA92_0427
TORONTO_UTA92_STU08332,TORONTO_UTA92_0428
TORONTO_UTA92_STU08332,TORONTO_UTA92_0611
TORONTO_UTA92_STU08333,TORONTO_UTA92_0055
TORONTO_UTA92_STU08333,TORONTO_UTA92_0155
TORONTO_UTA92_STU08333,TORONTO_UTA92_0306
TORONTO_UTA92_STU08334,TORONTO_UTA92_0255
TORONTO_UTA92_STU08335,TORONTO_UTA92_0497
TORONTO_UTA92_STU08335,TORONTO_UTA92_0499
TORONTO_UTA92_STU08336,TORONTO_UTA92_0440
TORONTO_UTA92_STU08336,TORONTO_UTA92_0467
TORONTO_UTA92_STU08336,TORONTO_UTA92_0510
TORONTO_UTA92_STU08337,TORONTO_UTA92_0547
TORONTO_UTA92_STU08338,TORONTO_UTA92_0227
TORONTO_UTA92_STU08338,TORONTO_UTA92_0230
TORONTO_UTA92_STU08338,TORONTO_UTA92_0327
TORONTO_UTA92_STU08338,TORONTO_UTA92_0481
TORONTO_UTA92_STU08339,TORONTO_UTA92_0036
TORONTO_UTA92_STU08339,TORONTO_UTA92_0040
TORONTO_UTA92_STU08339,TORONTO_UTA92_0366
TORONTO_UTA92_STU08339,TORONTO_UTA92_0448
TORONTO_UTA92_STU08339,TORONTO_UTA92_0473
TORONTO_UTA92_STU08340,TORONTO_UTA92_0200
TORONTO_UTA92_STU08340,TORONTO_UTA92_0205
TORONTO_UTA92_STU08340,TORONTO_UTA92_0215
TORONTO_UTA92_STU08340,TORONTO_UTA92_0614
TORONTO_UTA92_STU08341,TORONTO_UTA92_0009
