student code,exam code
RANDOM_LP_36_SYNTHETIC_STU01535,RANDOM_LP_36_SYNTHETIC_0318
RANDOM_LP_36_SYNTHETIC_STU01536,RANDOM_LP_36_SYNTHETIC_0094
RANDOM_LP_36_SYNTHETIC_STU01536,RANDOM_LP_36_SYNTHETIC_0207
RANDOM_LP_36_SYNTHETIC_STU01536,RANDOM_LP_36_SYNTHETIC_0227
RANDOM_LP_36_SYNTHETIC_STU01536,RANDOM_LP_36_SYNTHETIC_0286
RANDOM_LP_36_SYNTHETIC_STU01536,RANDOM_LP_36_SYNTHETIC_0447
RANDOM_LP_36_SYNTHETIC_STU01537,RANDOM_LP_36_SYNTHETIC_0333
RANDOM_LP_36_SYNTHETIC_STU01537,RANDOM_LP_36_SYNTHETIC_0390
RANDOM_LP_36_SYNTHETIC_STU01537,RANDOM_LP_36_SYNTHETIC_0403
RANDOM_LP_36_SYNTHETIC_STU01537,RANDOM_LP_36_SYNTHETIC_0415
RANDOM_LP_36_SYNTHETIC_STU01538,RANDOM_LP_36_SYNTHETIC_0007
RANDOM_LP_36_SYNTHETIC_STU01538,RANDOM_LP_36_SYNTHETIC_0255
RANDOM_LP_36_SYNTHETIC_STU01538,RANDOM_LP_36_SYNTHETIC_0447
RANDOM_LP_36_SYNTHETIC_STU01539,RANDOM_LP_36_SYNTHETIC_0068
RANDOM_LP_36_SYNTHETIC_STU01539,RANDOM_LP_36_SYNTHETIC_0346
RANDOM_LP_36_SYNTHETIC_STU01539,RANDOM_LP_36_SYNTHETIC_0507
RANDOM_LP_36_SYNTHETIC_STU01540,RANDOM_LP_36_SYNTHETIC_0324
RANDOM_LP_36_SYNTHETIC_STU01540,RANDOM_LP_36_SYNTHETIC_0329
RANDOM_LP_36_SYNTHETIC_STU01540,RANDOM_LP_36_SYNTHETIC_0401
RANDOM_LP_36_SYNTHETIC_STU01540,RANDOM_LP_36_SYNTHETIC_0430
RANDOM_LP_36_SYNTHETIC_STU01540,RANDOM_LP_36_SYNTHETIC_0445
RANDOM_LP_36_SYNTHETIC_STU01540,RANDOM_LP_36_SYNTHETIC_0447
RANDOM_LP_36_SYNTHETIC_STU01540,RANDOM_LP_36_SYNTHETIC_0483
RANDOM_LP_36_SYNTHETIC_STU01541,RANDOM_LP_36_SYNTHETIC_0320
RANDOM_LP_36_SYNTHETIC_STU01541,RANDOM_LP_36_SYNTHETIC_0343
RANDOM_LP_36_SYNTHETIC_STU01541,RANDOM_LP_36_SYNTHETIC_0514
RANDOM_LP_36_SYNTHETIC_STU01542,RANDOM_LP_36_SYNTHETIC_0135
RANDOM_LP_36_SYNTHETIC_STU01542,RANDOM_LP_36_SYNTHETIC_0341
RANDOM_LP_36_SYNTHETIC_STU01542,RANDOM_LP_36_SYNTHETIC_0412
RANDOM_LP_36_SYNTHETIC_STU01543,RANDOM_LP_36_SYNTHETIC_0035
RANDOM_LP_36_SYNTHETIC_STU01543,RANDOM_LP_36_SYNTHETIC_0112
RANDOM_LP_36_SYNTHETIC_STU01543,RANDOM_LP_36_SYNTHETIC_0257
RANDOM_LP_36_SYNTHETIC_STU01544,RANDOM_LP_36_SYNTHETIC_0043
RANDOM_LP_36_SYNTHETIC_STU01544,RANDOM_LP_36_SYNTHETIC_0188
RANDOM_LP_36_SYNTHETIC_STU01544,RANDOM_LP_36_SYNTHETIC_0344
RANDOM_LP_36_SYNTHETIC_STU01544,RANDOM_LP_36_SYNTHETIC_0387
RANDOM_LP_36_SYNTHETIC_STU01544,RANDOM_LP_36_SYNTHETIC_0456
RANDOM_LP_36_SYNTHETIC_STU01544,RANDOM_LP_36_SYNTHETIC_0457
RANDOM_LP_36_SYNTHETIC_STU01544,RANDOM_LP_36_SYNTHETIC_0483
RANDOM_LP_36_SYNTHETIC_STU01545,RANDOM_LP_36_SYNTHETIC_0259
RANDOM_LP_36_SYNTHETIC_STU01545,RANDOM_LP_36_SYNTHETIC_0373
RANDOM_LP_36_SYNTHETIC_STU01546,RANDOM_LP_36_SYNTHETIC_0011
RANDOM_LP_36_SYNTHETIC_STU01546,RANDOM_LP_36_SYNTHETIC_0148
RANDOM_LP_36_SYNTHETIC_STU01546,RANDOM_LP_36_SYNTHETIC_0247
RANDOM_LP_36_SYNTHETIC_STU01546,RANDOM_LP_36_SYNTHETIC_0273
RANDOM_LP_36_SYNTHETIC_STU01546,RANDOM_LP_36_SYNTHETIC_0435
RANDOM_LP_36_SYNTHETIC_STU01547,RANDOM_LP_36_SYNTHETIC_0182
RANDOM_LP_36_SYNTHETIC_STU01547,RANDOM_LP_36_SYNTHETIC_0399
RANDOM_LP_36_SYNTHETIC_STU01547,RANDOM_LP_36_SYNTHETIC_0458
RANDOM_LP_36_SYNTHETIC_STU01547,RANDOM_LP_36_SYNTHETIC_0504
RANDOM_LP_36_SYNTHETIC_STU01548,RANDOM_LP_36_SYNTHETIC_0025
RANDOM_LP_36_SYNTHETIC_STU01548,RANDOM_LP_36_SYNTHETIC_0072
RANDOM_LP_36_SYNTHETIC_STU01548,RANDOM_LP_36_SYNTHETIC_0289
RANDOM_LP_36_SYNTHETIC_STU01548,RANDOM_LP_36_SYNTHETIC_0368
RANDOM_LP_36_SYNTHETIC_STU01548,RANDOM_LP_36_SYNTHETIC_0393
RANDOM_LP_36_SYNTHETIC_STU01549,RANDOM_LP_36_SYNTHETIC_0300
RANDOM_LP_36_SYNTHETIC_STU01549,RANDOM_LP_36_SYNTHETIC_0375
RANDOM_LP_36_SYNTHETIC_STU01549,RANDOM_LP_36_SYNTHETIC_0460
RANDOM_LP_36_SYNTHETIC_STU01549,RANDOM_LP_36_SYNTHETIC_0546
RANDOM_LP_36_SYNTHETIC_STU01550,RANDOM_LP_36_SYNTHETIC_0441
RANDOM_LP_36_SYNTHETIC_STU01550,RANDOM_LP_36_SYNTHETIC_0508
RANDOM_LP_36_SYNTHETIC_STU01551,RANDOM_LP_36_SYNTHETIC_0016
RANDOM_LP_36_SYNTHETIC_STU01551,RANDOM_LP_36_SYNTHETIC_0083
RANDOM_LP_36_SYNTHETIC_STU01551,RANDOM_LP_36_SYNTHETIC_0162
RANDOM_LP_36_SYNTHETIC_STU01551,RANDOM_LP_36_SYNTHETIC_0173
RANDOM_LP_36_SYNTHETIC_STU01552,RANDOM_LP_36_SYNTHETIC_0145
RANDOM_LP_36_SYNTHETIC_STU01552,RANDOM_LP_36_SYNTHETIC_0188
RANDOM_LP_36_SYNTHETIC_STU01553,RANDOM_LP_36_SYNTHETIC_0007
RANDOM_LP_36_SYNTHETIC_STU01553,RANDOM_LP_36_SYNTHETIC_0400
RANDOM_LP_36_SYNTHETIC_STU01553,RANDOM_LP_36_SYNTHETIC_0467
RANDOM_LP_36_SYNTHETIC_STU01554,RANDOM_LP_36_SYNTHETIC_0021
RANDOM_LP_36_SYNTHETIC_STU01554,RANDOM_LP_36_SYNTHETIC_0354
RANDOM_LP_36_SYNTHETIC_STU01555,RANDOM_LP_36_SYNTHETIC_0310
RANDOM_LP_36_SYNTHETIC_STU01555,RANDOM_LP_36_SYNTHETIC_0320
RANDOM_LP_36_SYNTHETIC_STU01555,RANDOM_LP_36_SYNTHETIC_0329
RANDOM_LP_36_SYNTHETIC_STU01556,RANDOM_LP_36_SYNTHETIC_0153
RANDOM_LP_36_SYNTHETIC_STU01557,RANDOM_LP_36_SYNTHETIC_0130
RANDOM_LP_36_SYNTHETIC_STU01557,RANDOM_LP_36_SYNTHETIC_0303
RANDOM_LP_36_SYNTHETIC_STU01557,RANDOM_LP_36_SYNTHETIC_0316
RANDOM_LP_36_SYNTHETIC_STU01557,RANDOM_LP_36_SYNTHETIC_0317
RANDOM_LP_36_SYNTHETIC_STU01557,RANDOM_LP_36_SYNTHETIC_0323
RANDOM_LP_36_SYNTHETIC_STU01557,RANDOM_LP_36_SYNTHETIC_0373
RANDOM_LP_36_SYNTHETIC_STU01557,RANDOM_LP_36_SYNTHETIC_0406
RANDOM_LP_36_SYNTHETIC_STU01558,RANDOM_LP_36_SYNTHETIC_0017
RANDOM_LP_36_SYNTHETIC_STU01558,RANDOM_LP_36_SYNTHETIC_0046
RANDOM_LP_36_SYNTHETIC_STU01558,RANDOM_LP_36_SYNTHETIC_0316
RANDOM_LP_36_SYNTHETIC_STU01558,RANDOM_LP_36_SYNTHETIC_0428
RANDOM_LP_36_SYNTHETIC_STU01559,RANDOM_LP_36_SYNTHETIC_0150
RANDOM_LP_36_SYNTHETIC_STU01559,RANDOM_LP_36_SYNTHETIC_0243
RANDOM_LP_36_SYNTHETIC_STU01560,RANDOM_LP_36_SYNTHETIC_0089
RANDOM_LP_36_SYNTHETIC_STU01560,RANDOM_LP_36_SYNTHETIC_0285
RANDOM_LP_36_SYNTHETIC_STU01560,RANDOM_LP_36_SYNTHETIC_0408
RANDOM_LP_36_SYNTHETIC_STU01560,RANDOM_LP_36_SYNTHETIC_0437
RANDOM_LP_36_SYNTHETIC_STU01561,RANDOM_LP_36_SYNTHETIC_0133
RANDOM_LP_36_SYNTHETIC_STU01561,RANDOM_LP_36_SYNTHETIC_0259
RANDOM_LP_36_SYNTHETIC_STU01561,RANDOM_LP_36_SYNTHETIC_0512
RANDOM_LP_36_SYNTHETIC_STU01562,RANDOM_LP_36_SYNTHETIC_0025
RANDOM_LP_36_SYNTHETIC_STU01562,RANDOM_LP_36_SYNTHETIC_0051
RANDOM_LP_36_SYNTHETIC_STU01562,RANDOM_LP_36_SYNTHETIC_0211
RANDOM_LP_36_SYNTHETIC_STU01562,RANDOM_LP_36_SYNTHETIC_0263
RANDOM_LP_36_SYNTHETIC_STU01562,RANDOM_LP_36_SYNTHETIC_0290
RANDOM_LP_36_SYNTHETIC_STU01563,RANDOM_LP_36_SYNTHETIC_0111
RANDOM_LP_36_SYNTHETIC_STU01563,RANDOM_LP_36_SYNTHETIC_0325
RANDOM_LP_36_SYNTHETIC_STU01563,RANDOM_LP_36_SYNTHETIC_0349
RANDOM_LP_36_SYNTHETIC_STU01563,RANDOM_LP_36_SYNTHETIC_0393
RANDOM_LP_36_SYNTHETIC_STU01564,RANDOM_LP_36_SYNTHETIC_0087
RANDOM_LP_36_SYNTHETIC_STU01564,RANDOM_LP_36_SYNTHETIC_0145
RANDOM_LP_36_SYNTHETIC_STU01564,RANDOM_LP_36_SYNTHETIC_0167
RANDOM_LP_36_SYNTHETIC_STU01564,RANDOM_LP_36_SYNTHETIC_0168
RANDOM_LP_36_SYNTHETIC_STU01564,RANDOM_LP_36_SYNTHETIC_0188
RANDOM_LP_36_SYNTHETIC_STU01564,RANDOM_LP_36_SYNTHETIC_0344
RANDOM_LP_36_SYNTHETIC_STU01564,RANDOM_LP_36_SYNTHETIC_0409
RANDOM_LP_36_SYNTHETIC_STU01564,RANDOM_LP_36_SYNTHETIC_0522
RANDOM_LP_36_SYNTHETIC_STU01565,RANDOM_LP_36_SYNTHETIC_0199
RANDOM_LP_36_SYNTHETIC_STU01565,RANDOM_LP_36_SYNTHETIC_0247
RANDOM_LP_36_SYNTHETIC_STU01565,RANDOM_LP_36_SYNTHETIC_0260
RANDOM_LP_36_SYNTHETIC_STU01565,RANDOM_LP_36_SYNTHETIC_0294
RANDOM_LP_36_SYNTHETIC_STU01566,RANDOM_LP_36_SYNTHETIC_0207
RANDOM_LP_36_SYNTHETIC_STU01567,RANDOM_LP_36_SYNTHETIC_0098
RANDOM_LP_36_SYNTHETIC_STU01567,RANDOM_LP_36_SYNTHETIC_0401
RANDOM_LP_36_SYNTHETIC_STU01567,RANDOM_LP_36_SYNTHETIC_0528
RANDOM_LP_36_SYNTHETIC_STU01568,RANDOM_LP_36_SYNTHETIC_0087
RANDOM_LP_36_SYNTHETIC_STU01568,RANDOM_LP_36_SYNTHETIC_0150
RANDOM_LP_36_SYNTHETIC_STU01568,RANDOM_LP_36_SYNTHETIC_0214
RANDOM_LP_36_SYNTHETIC_STU01568,RANDOM_LP_36_SYNTHETIC_0245
RANDOM_LP_36_SYNTHETIC_STU01568,RANDOM_LP_36_SYNTHETIC_0490
RANDOM_LP_36_SYNTHETIC_STU01569,RANDOM_LP_36_SYNTHETIC_0004
RANDOM_LP_36_SYNTHETIC_STU01569,RANDOM_LP_36_SYNTHETIC_0018
RANDOM_LP_36_SYNTHETIC_STU01569,RANDOM_LP_36_SYNTHETIC_0156
RANDOM_LP_36_SYNTHETIC_STU01569,RANDOM_LP_36_SYNTHETIC_0219
RANDOM_LP_36_SYNTHETIC_STU01569,RANDOM_LP_36_SYNTHETIC_0402
RANDOM_LP_36_SYNTHETIC_STU01570,RANDOM_LP_36_SYNTHETIC_0253
RANDOM_LP_36_SYNTHETIC_STU01570,RANDOM_LP_36_SYNTHETIC_0273
RANDOM_LP_36_SYNTHETIC_STU01570,RANDOM_LP_36_SYNTHETIC_0361
RANDOM_LP_36_SYNTHETIC_STU01570,RANDOM_LP_36_SYNTHETIC_0498
RANDOM_LP_36_SYNTHETIC_STU01570,RANDOM_LP_36_SYNTHETIC_0546
RANDOM_LP_36_SYNTHETIC_STU01571,RANDOM_LP_36_SYNTHETIC_0142
RANDOM_LP_36_SYNTHETIC_STU01571,RANDOM_LP_36_SYNTHETIC_0164
RANDOM_LP_36_SYNTHETIC_STU01571,RANDOM_LP_36_SYNTHETIC_0252
RANDOM_LP_36_SYNTHETIC_STU01571,RANDOM_LP_36_SYNTHETIC_0297
RANDOM_LP_36_SYNTHETIC_STU01571,RANDOM_LP_36_SYNTHETIC_0394
RANDOM_LP_36_SYNTHETIC_STU01571,RANDOM_LP_36_SYNTHETIC_0410
RANDOM_LP_36_SYNTHETIC_STU01572,RANDOM_LP_36_SYNTHETIC_0028
RANDOM_LP_36_SYNTHETIC_STU01572,RANDOM_LP_36_SYNTHETIC_0225
RANDOM_LP_36_SYNTHETIC_STU01572,RANDOM_LP_36_SYNTHETIC_0226
RANDOM_LP_36_SYNTHETIC_STU01572,RANDOM_LP_36_SYNTHETIC_0481
RANDOM_LP_36_SYNTHETIC_STU01573,RANDOM_LP_36_SYNTHETIC_0126
RANDOM_LP_36_SYNTHETIC_STU01573,RANDOM_LP_36_SYNTHETIC_0177
RANDOM_LP_36_SYNTHETIC_STU01573,RANDOM_LP_36_SYNTHETIC_0308
RANDOM_LP_36_SYNTHETIC_STU01574,RANDOM_LP_36_SYNTHETIC_0295
RANDOM_LP_36_SYNTHETIC_STU01574,RANDOM_LP_36_SYNTHETIC_0421
RANDOM_LP_36_SYNTHETIC_STU01575,RANDOM_LP_36_SYNTHETIC_0087
RANDOM_LP_36_SYNTHETIC_STU01575,RANDOM_LP_36_SYNTHETIC_0180
RANDOM_LP_36_SYNTHETIC_STU01575,RANDOM_LP_36_SYNTHETIC_0301
RANDOM_LP_36_SYNTHETIC_STU01575,RANDOM_LP_36_SYNTHETIC_0323
RANDOM_LP_36_SYNTHETIC_STU01575,RANDOM_LP_36_SYNTHETIC_0372
RANDOM_LP_36_SYNTHETIC_STU01575,RANDOM_LP_36_SYNTHETIC_0411
RANDOM_LP_36_SYNTHETIC_STU01575,RANDOM_LP_36_SYNTHETIC_0546
RANDOM_LP_36_SYNTHETIC_STU01576,RANDOM_LP_36_SYNTHETIC_0025
RANDOM_LP_36_SYNTHETIC_STU01576,RANDOM_LP_36_SYNTHETIC_0240
RANDOM_LP_36_SYNTHETIC_STU01576,RANDOM_LP_36_SYNTHETIC_0430
RANDOM_LP_36_SYNTHETIC_STU01576,RANDOM_LP_36_SYNTHETIC_0469
RANDOM_LP_36_SYNTHETIC_STU01576,RANDOM_LP_36_SYNTHETIC_0539
RANDOM_LP_36_SYNTHETIC_STU01577,RANDOM_LP_36_SYNTHETIC_0018
RANDOM_LP_36_SYNTHETIC_STU01577,RANDOM_LP_36_SYNTHETIC_0067
RANDOM_LP_36_SYNTHETIC_STU01577,RANDOM_LP_36_SYNTHETIC_0072
RANDOM_LP_36_SYNTHETIC_STU01577,RANDOM_LP_36_SYNTHETIC_0199
RANDOM_LP_36_SYNTHETIC_STU01577,RANDOM_LP_36_SYNTHETIC_0263
RANDOM_LP_36_SYNTHETIC_STU01577,RANDOM_LP_36_SYNTHETIC_0354
RANDOM_LP_36_SYNTHETIC_STU01577,RANDOM_LP_36_SYNTHETIC_0447
RANDOM_LP_36_SYNTHETIC_STU01578,RANDOM_LP_36_SYNTHETIC_0030
RANDOM_LP_36_SYNTHETIC_STU01578,RANDOM_LP_36_SYNTHETIC_0111
RANDOM_LP_36_SYNTHETIC_STU01578,RANDOM_LP_36_SYNTHETIC_0139
RANDOM_LP_36_SYNTHETIC_STU01578,RANDOM_LP_36_SYNTHETIC_0293
RANDOM_LP_36_SYNTHETIC_STU01578,RANDOM_LP_36_SYNTHETIC_0306
RANDOM_LP_36_SYNTHETIC_STU01578,RANDOM_LP_36_SYNTHETIC_0333
RANDOM_LP_36_SYNTHETIC_STU01578,RANDOM_LP_36_SYNTHETIC_0472
RANDOM_LP_36_SYNTHETIC_STU01578,RANDOM_LP_36_SYNTHETIC_0512
RANDOM_LP_36_SYNTHETIC_STU01578,RANDOM_LP_36_SYNTHETIC_0516
RANDOM_LP_36_SYNTHETIC_STU01579,RANDOM_LP_36_SYNTHETIC_0213
RANDOM_LP_36_SYNTHETIC_STU01579,RANDOM_LP_36_SYNTHETIC_0355
RANDOM_LP_36_SYNTHETIC_STU01580,RANDOM_LP_36_SYNTHETIC_0005
RANDOM_LP_36_SYNTHETIC_STU01580,RANDOM_LP_36_SYNTHETIC_0079
RANDOM_LP_36_SYNTHETIC_STU01580,RANDOM_LP_36_SYNTHETIC_0230
RANDOM_LP_36_SYNTHETIC_STU01580,RANDOM_LP_36_SYNTHETIC_0231
RANDOM_LP_36_SYNTHETIC_STU01580,RANDOM_LP_36_SYNTHETIC_0440
RANDOM_LP_36_SYNTHETIC_STU01580,RANDOM_LP_36_SYNTHETIC_0467
RANDOM_LP_36_SYNTHETIC_STU01581,RANDOM_LP_36_SYNTHETIC_0023
RANDOM_LP_36_SYNTHETIC_STU01581,RANDOM_LP_36_SYNTHETIC_0171
RANDOM_LP_36_SYNTHETIC_STU01581,RANDOM_LP_36_SYNTHETIC_0251
RANDOM_LP_36_SYNTHETIC_STU01581,RANDOM_LP_36_SYNTHETIC_0316
RANDOM_LP_36_SYNTHETIC_STU01581,RANDOM_LP_36_SYNTHETIC_0331
RANDOM_LP_36_SYNTHETIC_STU01582,RANDOM_LP_36_SYNTHETIC_0013
RANDOM_LP_36_SYNTHETIC_STU01582,RANDOM_LP_36_SYNTHETIC_0184
RANDOM_LP_36_SYNTHETIC_STU01582,RANDOM_LP_36_SYNTHETIC_0489
RANDOM_LP_36_SYNTHETIC_STU01582,RANDOM_LP_36_SYNTHETIC_0495
RANDOM_LP_36_SYNTHETIC_STU01582,RANDOM_LP_36_SYNTHETIC_0520
RANDOM_LP_36_SYNTHETIC_STU01583,RANDOM_LP_36_SYNTHETIC_0048
RANDOM_LP_36_SYNTHETIC_STU01583,RANDOM_LP_36_SYNTHETIC_0323
RANDOM_LP_36_SYNTHETIC_STU01583,RANDOM_LP_36_SYNTHETIC_0457
RANDOM_LP_36_SYNTHETIC_STU01583,RANDOM_LP_36_SYNTHETIC_0545
RANDOM_LP_36_SYNTHETIC_STU01584,RANDOM_LP_36_SYNTHETIC_0008
RANDOM_LP_36_SYNTHETIC_STU01584,RANDOM_LP_36_SYNTHETIC_0159
RANDOM_LP_36_SYNTHETIC_STU01584,RANDOM_LP_36_SYNTHETIC_0245
RANDOM_LP_36_SYNTHETIC_STU01584,RANDOM_LP_36_SYNTHETIC_0403
RANDOM_LP_36_SYNTHETIC_STU01585,RANDOM_LP_36_SYNTHETIC_0311
RANDOM_LP_36_SYNTHETIC_STU01585,RANDOM_LP_36_SYNTHETIC_0421
RANDOM_LP_36_SYNTHETIC_STU01585,RANDOM_LP_36_SYNTHETIC_0520
RANDOM_LP_36_SYNTHETIC_STU01585,RANDOM_LP_36_SYNTHETIC_0546
RANDOM_LP_36_SYNTHETIC_STU01586,RANDOM_LP_36_SYNTHETIC_0115
RANDOM_LP_36_SYNTHETIC_STU01586,RANDOM_LP_36_SYNTHETIC_0231
RANDOM_LP_36_SYNTHETIC_STU01586,RANDOM_LP_36_SYNTHETIC_0299
RANDOM_LP_36_SYNTHETIC_STU01587,RANDOM_LP_36_SYNTHETIC_0077
RANDOM_LP_36_SYNTHETIC_STU01588,RANDOM_LP_36_SYNTHETIC_0067
RANDOM_LP_36_SYNTHETIC_STU01588,RANDOM_LP_36_SYNTHETIC_0340
RANDOM_LP_36_SYNTHETIC_STU01588,RANDOM_LP_36_SYNTHETIC_0422
RANDOM_LP_36_SYNTHETIC_STU01588,RANDOM_LP_36_SYNTHETIC_0498
RANDOM_LP_36_SYNTHETIC_STU01589,RANDOM_LP_36_SYNTHETIC_0146
RANDOM_LP_36_SYNTHETIC_STU01589,RANDOM_LP_36_SYNTHETIC_0242
RANDOM_LP_36_SYNTHETIC_STU01590,RANDOM_LP_36_SYNTHETIC_0111
RANDOM_LP_36_SYNTHETIC_STU01590,RANDOM_LP_36_SYNTHETIC_0249
RANDOM_LP_36_SYNTHETIC_STU01590,RANDOM_LP_36_SYNTHETIC_0404
RANDOM_LP_36_SYNTHETIC_STU01590,RANDOM_LP_36_SYNTHETIC_0411
RANDOM_LP_36_SYNTHETIC_STU01590,RANDOM_LP_36_SYNTHETIC_0457
RANDOM_LP_36_SYNTHETIC_STU01591,RANDOM_LP_36_SYNTHETIC_0270
RANDOM_LP_36_SYNTHETIC_STU01591,RANDOM_LP_36_SYNTHETIC_0283
RANDOM_LP_36_SYNTHETIC_STU01592,RANDOM_LP_36_SYNTHETIC_0242
RANDOM_LP_36_SYNTHETIC_STU01593,RANDOM_LP_36_SYNTHETIC_0310
RANDOM_LP_36_SYNTHETIC_STU01593,RANDOM_LP_36_SYNTHETIC_0488
RANDOM_LP_36_SYNTHETIC_STU01594,RANDOM_LP_36_SYNTHETIC_0075
RANDOM_LP_36_SYNTHETIC_STU01594,RANDOM_LP_36_SYNTHETIC_0440
RANDOM_LP_36_SYNTHETIC_STU01594,RANDOM_LP_36_SYNTHETIC_0518
RANDOM_LP_36_SYNTHETIC_STU01594,RANDOM_LP_36_SYNTHETIC_0528
RANDOM_LP_36_SYNTHETIC_STU01595,RANDOM_LP_36_SYNTHETIC_0079
RANDOM_LP_36_SYNTHETIC_STU01595,RANDOM_LP_36_SYNTHETIC_0105
RANDOM_LP_36_SYNTHETIC_STU01595,RANDOM_LP_36_SYNTHETIC_0343
RANDOM_LP_36_SYNTHETIC_STU01595,RANDOM_LP_36_SYNTHETIC_0441
RANDOM_LP_36_SYNTHETIC_STU01596,RANDOM_LP_36_SYNTHETIC_0172
RANDOM_LP_36_SYNTHETIC_STU01596,RANDOM_LP_36_SYNTHETIC_0322
RANDOM_LP_36_SYNTHETIC_STU01596,RANDOM_LP_36_SYNTHETIC_0401
RANDOM_LP_36_SYNTHETIC_STU01597,RANDOM_LP_36_SYNTHETIC_0156
RANDOM_LP_36_SYNTHETIC_STU01597,RANDOM_LP_36_SYNTHETIC_0339
RANDOM_LP_36_SYNTHETIC_STU01597,RANDOM_LP_36_SYNTHETIC_0350
RANDOM_LP_36_SYNTHETIC_STU01597,RANDOM_LP_36_SYNTHETIC_0456
RANDOM_LP_36_SYNTHETIC_STU01598,RANDOM_LP_36_SYNTHETIC_0004
RANDOM_LP_36_SYNTHETIC_STU01598,RANDOM_LP_36_SYNTHETIC_0242
RANDOM_LP_36_SYNTHETIC_STU01598,RANDOM_LP_36_SYNTHETIC_0430
RANDOM_LP_36_SYNTHETIC_STU01599,RANDOM_LP_36_SYNTHETIC_0018
RANDOM_LP_36_SYNTHETIC_STU01599,RANDOM_LP_36_SYNTHETIC_0029
RANDOM_LP_36_SYNTHETIC_STU01599,RANDOM_LP_36_SYNTHETIC_0108
RANDOM_LP_36_SYNTHETIC_STU01599,RANDOM_LP_36_SYNTHETIC_0199
RANDOM_LP_36_SYNTHETIC_STU01599,RANDOM_LP_36_SYNTHETIC_0227
RANDOM_LP_36_SYNTHETIC_STU01599,RANDOM_LP_36_SYNTHETIC_0273
RANDOM_LP_36_SYNTHETIC_STU01600,RANDOM_LP_36_SYNTHETIC_0171
RANDOM_LP_36_SYNTHETIC_STU01600,RANDOM_LP_36_SYNTHETIC_0243
RANDOM_LP_36_SYNTHETIC_STU01601,RANDOM_LP_36_SYNTHETIC_0114
RANDOM_LP_36_SYNTHETIC_STU01601,RANDOM_LP_36_SYNTHETIC_0493
RANDOM_LP_36_SYNTHETIC_STU01602,RANDOM_LP_36_SYNTHETIC_0053
RANDOM_LP_36_SYNTHETIC_STU01602,RANDOM_LP_36_SYNTHETIC_0258
RANDOM_LP_36_SYNTHETIC_STU01602,RANDOM_LP_36_SYNTHETIC_0518
RANDOM_LP_36_SYNTHETIC_STU01603,RANDOM_LP_36_SYNTHETIC_0193
RANDOM_LP_36_SYNTHETIC_STU01603,RANDOM_LP_36_SYNTHETIC_0254
RANDOM_LP_36_SYNTHETIC_STU01603,RANDOM_LP_36_SYNTHETIC_0368
RANDOM_LP_36_SYNTHETIC_STU01603,RANDOM_LP_36_SYNTHETIC_0409
RANDOM_LP_36_SYNTHETIC_STU01603,RANDOM_LP_36_SYNTHETIC_0465
RANDOM_LP_36_SYNTHETIC_STU01603,RANDOM_LP_36_SYNTHETIC_0521
RANDOM_LP_36_SYNTHETIC_STU01604,RANDOM_LP_36_SYNTHETIC_0121
RANDOM_LP_36_SYNTHETIC_STU01604,RANDOM_LP_36_SYNTHETIC_0253
RANDOM_LP_36_SYNTHETIC_STU01604,RANDOM_LP_36_SYNTHETIC_0413
RANDOM_LP_36_SYNTHETIC_STU01604,RANDOM_LP_36_SYNTHETIC_0474
RANDOM_LP_36_SYNTHETIC_STU01605,RANDOM_LP_36_SYNTHETIC_0056
RANDOM_LP_36_SYNTHETIC_STU01605,RANDOM_LP_36_SYNTHETIC_0073
RANDOM_LP_36_SYNTHETIC_STU01606,RANDOM_LP_36_SYNTHETIC_0251
RANDOM_LP_36_SYNTHETIC_STU01606,RANDOM_LP_36_SYNTHETIC_0338
RANDOM_LP_36_SYNTHETIC_STU01606,RANDOM_LP_36_SYNTHETIC_0511
RANDOM_LP_36_SYNTHETIC_STU01607,RANDOM_LP_36_SYNTHETIC_0259
RANDOM_LP_36_SYNTHETIC_STU01607,RANDOM_LP_36_SYNTHETIC_0380
RANDOM_LP_36_SYNTHETIC_STU01607,RANDOM_LP_36_SYNTHETIC_0384
RANDOM_LP_36_SYNTHETIC_STU01607,RANDOM_LP_36_SYNTHETIC_0434
RANDOM_LP_36_SYNTHETIC_STU01607,RANDOM_LP_36_SYNTHETIC_0453
RANDOM_LP_36_SYNTHETIC_STU01608,RANDOM_LP_36_SYNTHETIC_0188
RANDOM_LP_36_SYNTHETIC_STU01608,RANDOM_LP_36_SYNTHETIC_0201
RANDOM_LP_36_SYNTHETIC_STU01608,RANDOM_LP_36_SYNTHETIC_0409
RANDOM_LP_36_SYNTHETIC_STU01608,RANDOM_LP_36_SYNTHETIC_0474
RANDOM_LP_36_SYNTHETIC_STU01609,RANDOM_LP_36_SYNTHETIC_0099
RANDOM_LP_36_SYNTHETIC_STU01609,RANDOM_LP_36_SYNTHETIC_0184
RANDOM_LP_36_SYNTHETIC_STU01609,RANDOM_LP_36_SYNTHETIC_0188
RANDOM_LP_36_SYNTHETIC_STU01609,RANDOM_LP_36_SYNTHETIC_0259
RANDOM_LP_36_SYNTHETIC_STU01610,RANDOM_LP_36_SYNTHETIC_0123
RANDOM_LP_36_SYNTHETIC_STU01610,RANDOM_LP_36_SYNTHETIC_0150
RANDOM_LP_36_SYNTHETIC_STU01610,RANDOM_LP_36_SYNTHETIC_0179
